# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,76,0,0.827291,0.6894,230.19,0.1249,1,180,1,0.6798
1,96.36,63.86,97,0,0.910476,0.7587,295.85,0.2589,1,180,0,0.7133
2,174.69,237.33,34,0,0.866063,0.7217,125.01,0.2814,1,180,0,0.7056
3,217.00,333.75,77,0,0.890898,0.7424,84.67,0.1183,1,180,1,0.7173
4,104.61,123.14,34,0,0.843306,0.7028,247.55,0.7246,1,180,2,0.6896
5,49.80,159.53,77,0,0.907602,0.7563,271.55,0.3278,1,180,0,0.7149
6,419.04,132.04,13,0,0.816799,0.6807,203.79,0.7193,1,180,2,0.6809
7,492.19,406.14,78,0,0.858500,0.7154,234.99,0.2903,1,180,1,0.6932
8,100.12,127.90,97,0,0.910772,0.7590,247.80,0.3164,1,180,1,0.7177
9,539.40,439.11,78,0,0.928877,0.7741,292.40,0.1287,1,180,0,0.7765
10,336.34,506.98,73,0,0.870067,0.7251,223.45,0.1151,1,180,3,0.6979
11,334.67,75.72,13,0,0.859483,0.7162,217.86,0.3081,1,180,1,0.6981
12,240.64,204.10,34,0,0.867077,0.7226,97.26,0.2832,1,180,0,0.7064
13,451.47,36.45,13,1,0.944275,0.7869,300.20,0.2572,1,180,3,0.7840
14,239.17,131.85,34,0,0.899396,0.7495,164.46,0.2348,1,180,0,0.7173
15,516.95,342.99,76,0,0.890673,0.7422,234.65,0.1480,1,180,0,0.7069
16,237.66,138.43,34,0,0.911532,0.7596,158.67,0.2154,1,180,1,0.7775
17,386.23,85.83,13,0,0.875381,0.7295,225.08,0.3243,1,180,6,0.7044
18,572.49,429.70,78,0,0.926256,0.7719,316.92,0.2314,1,180,0,0.7187
19,145.51,49.32,97,0,0.892185,0.7435,278.91,0.3274,1,180,0,0.7078
20,40.16,575.77,73,0,0.989590,0.8247,379.71,0.0362,1,180,0,0.7007
21,417.31,76.95,13,0,0.882105,0.7351,247.74,0.1657,1,180,1,0.7014
22,463.07,42.69,13,0,0.947145,0.7893,301.54,0.0890,1,180,1,0.7836
23,280.84,570.28,73,0,1.000572,0.8338,281.72,0.0047,1,180,0,0.8125
24,531.64,570.39,78,0,0.924565,0.7705,372.02,0.0829,1,180,1,0.7157
25,184.97,192.05,34,0,0.911778,0.7598,141.74,0.2518,1,180,0,0.7772
26,443.73,254.63,97,0,0.843085,0.7026,158.75,0.6290,1,180,1,0.6938
27,568.73,373.09,76,0,0.931299,0.7761,292.50,0.1738,1,180,0,0.7777
28,206.15,475.28,51,0,0.853868,0.7116,204.04,0.1810,1,180,0,0.6924
29,56.06,504.51,73,0,0.895655,0.7464,317.32,0.0711,1,180,0,0.7049
30,530.00,519.54,78,0,0.952877,0.7941,333.98,0.0251,1,180,1,0.7870
31,463.58,199.22,97,0,0.855468,0.7129,196.46,0.2742,1,180,1,0.6973
32,316.82,445.49,51,0,0.846954,0.7058,159.32,0.3487,1,180,2,0.6910
33,485.83,107.69,13,0,0.863126,0.7193,267.63,0.1062,1,180,1,0.6928
34,237.72,185.20,34,1,0.935849,0.7799,115.34,0.0985,1,180,0,0.7917
35,286.34,300.48,77,0,0.825331,0.6878,12.04,0.6735,1,180,2,0.6927
36,427.96,342.25,78,0,0.762776,0.6356,149.23,0.3992,1,180,0,0.6619
37,300.91,490.00,51,0,0.919348,0.7661,201.69,0.0469,1,180,0,0.7194
38,567.85,202.04,76,0,0.792568,0.6605,292.31,0.3450,1,180,1,0.6628
39,138.28,241.21,34,0,0.894750,0.7456,157.70,0.3253,1,180,0,0.7149
40,49.21,302.90,77,0,0.841666,0.7014,239.89,0.3083,1,180,1,0.6896
41,391.51,368.76,78,0,0.798064,0.6651,130.35,0.3098,1,180,0,0.6773
42,381.92,133.71,97,0,0.904411,0.7537,180.86,0.1664,1,180,1,0.7183
43,450.36,443.31,78,0,0.850349,0.7086,223.72,0.6966,1,180,1,0.6903
44,313.52,448.94,51,0,0.837528,0.6979,162.18,0.7231,1,180,3,0.6870
45,298.53,189.73,97,0,0.918276,0.7652,99.44,0.0437,1,180,1,0.7827
46,101.68,213.49,34,0,0.781949,0.6516,201.54,0.7409,1,180,3,0.6662
47,225.88,459.87,51,0,0.907082,0.7559,182.34,0.1581,1,180,0,0.7154
48,369.78,495.02,73,0,0.822497,0.6854,221.71,0.2322,1,180,2,0.6783
49,422.77,75.35,13,0,0.881116,0.7343,251.97,0.1447,1,180,1,0.7008
50,179.52,507.14,51,0,0.761184,0.6343,244.21,0.2621,1,180,1,0.6522
51,279.75,455.44,51,1,0.925201,0.7710,167.00,0.1262,1,180,1,0.7791
52,264.38,522.76,73,0,0.878850,0.7324,235.34,0.0119,1,180,1,0.7011
53,13.19,304.46,77,0,0.824742,0.6873,275.94,0.4891,1,180,2,0.6799
54,86.48,10.72,97,0,0.971712,0.8098,343.72,0.1667,1,180,0,0.7144
55,5.00,440.19,73,0,0.773490,0.6446,321.60,0.1607,1,180,1,0.6529
56,111.24,101.92,97,0,0.889190,0.7410,257.61,0.3274,1,180,0,0.7075
57,313.52,212.81,97,0,0.861743,0.7181,79.83,0.6908,1,180,1,0.7040
58,412.93,210.68,97,0,0.848773,0.7073,146.70,0.3118,1,180,2,0.6966
59,128.81,99.85,34,0,0.909578,0.7580,247.41,0.2886,1,180,1,0.7172
60,570.74,100.86,13,0,0.911964,0.7600,338.88,0.0941,1,180,1,0.7106
61,196.34,306.56,77,0,0.905293,0.7544,94.06,0.1530,1,180,1,0.7767
62,373.63,309.48,77,0,0.886557,0.7388,87.47,0.1324,1,180,1,0.7149
63,79.68,244.60,77,0,0.856465,0.7137,213.59,0.3622,1,180,1,0.6967
64,281.40,543.42,73,0,0.836328,0.6969,254.85,0.2933,1,180,2,0.6825
65,442.69,572.14,78,0,0.923997,0.7700,322.61,0.0900,1,180,1,0.7168
66,222.56,102.88,34,0,0.867293,0.7227,197.21,0.3188,1,180,1,0.7017
67,85.44,398.58,51,0,0.809125,0.6743,231.04,0.3179,1,180,2,0.6765
68,61.28,379.74,77,0,0.857609,0.7147,244.95,0.0636,1,180,4,0.6913
69,76.17,572.19,73,0,0.948464,0.7904,354.32,0.0849,1,180,0,0.7043
70,430.91,439.68,78,0,0.879836,0.7332,207.45,0.1652,1,180,0,0.7032
71,562.22,53.24,13,0,0.921916,0.7683,360.91,0.0331,1,180,1,0.7138
72,291.92,419.34,51,0,0.890076,0.7417,130.71,0.2455,1,180,2,0.7102
73,311.62,562.25,73,1,1.002774,0.8356,274.54,0.0106,1,180,0,0.8136
74,481.36,464.97,78,0,0.915689,0.7631,261.17,0.0362,1,180,0,0.7160
75,146.07,531.94,51,0,0.903353,0.7528,281.98,0.2893,1,180,1,0.7097
76,565.61,281.26,76,1,0.947265,0.7894,277.04,0.0101,1,180,0,0.7851
77,286.01,315.55,77,1,0.911172,0.7593,27.01,0.0213,1,180,2,0.7841
78,475.71,446.16,78,1,0.945684,0.7881,244.51,0.0689,1,180,0,0.7867
79,87.70,390.61,51,0,0.822062,0.6851,225.35,0.0901,1,180,2,0.6821
80,174.13,146.47,34,0,0.898016,0.7483,182.60,0.1411,1,180,0,0.7151
81,14.05,533.17,78,0,0.821918,0.6849,367.69,0.6522,1,180,2,0.6723
82,208.42,453.38,51,0,0.832112,0.6934,183.22,0.2642,1,180,0,0.6840
83,257.26,323.29,77,0,0.897938,0.7483,46.74,0.0878,1,180,2,0.7779
84,370.58,539.65,73,0,0.963606,0.8030,264.01,0.1313,1,180,1,0.7943
85,392.93,268.03,97,0,0.900550,0.7505,106.28,0.1375,1,180,1,0.7749
86,29.43,339.74,77,0,0.865703,0.7214,264.23,0.1365,1,180,1,0.6975
87,575.34,265.03,76,0,0.843139,0.7026,287.64,0.5968,1,180,2,0.6844
88,490.10,519.64,78,0,0.843044,0.7025,306.46,0.5922,1,180,2,0.6839
89,272.50,548.65,73,0,0.906545,0.7555,260.48,0.5861,1,180,2,0.7116
90,450.40,70.72,13,0,0.864874,0.7207,271.40,0.0652,1,180,1,0.6932
91,71.53,415.18,51,0,0.887705,0.7398,251.31,0.5513,1,180,2,0.7044
92,71.13,255.94,77,0,0.854006,0.7117,219.99,0.3654,1,180,0,0.6954
93,19.55,362.32,73,0,0.851006,0.7092,279.02,0.0991,1,180,1,0.6881
94,278.27,104.81,34,0,0.862685,0.7189,184.16,0.4365,1,180,3,0.7010
95,434.63,93.74,13,0,0.870336,0.7253,243.52,0.1443,1,180,2,0.6967
96,10.93,356.82,78,0,0.857327,0.7144,285.98,0.1043,1,180,1,0.6909
97,342.44,216.30,97,1,0.940268,0.7836,90.16,0.0116,1,180,1,0.7943
98,516.71,43.67,13,0,0.850694,0.7089,334.70,0.6544,1,180,1,0.6852
99,469.89,238.85,76,0,0.872315,0.7269,187.94,0.1857,1,180,0,0.7048
