# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,98,0,0.389555,0.3246,230.19,0.5907,1,460,3,0.4992
1,96.36,63.86,5,0,0.367995,0.3067,295.85,0.3049,1,460,5,0.4882
2,174.69,237.33,80,0,0.381021,0.3175,125.01,0.6732,1,460,5,0.5003
3,217.00,333.75,44,0,0.303653,0.2530,84.67,0.6735,1,460,8,0.4726
4,104.61,123.14,5,0,0.385849,0.3215,247.55,0.3135,1,460,7,0.4980
5,49.80,159.53,5,1,0.397313,0.3311,271.55,0.4104,1,460,2,0.5016
6,419.04,132.04,49,0,0.377512,0.3146,203.79,0.5313,1,460,7,0.4948
7,492.19,406.14,88,0,0.357012,0.2975,234.99,0.5867,1,460,6,0.4832
8,100.12,127.90,5,0,0.374991,0.3125,247.80,0.5349,1,460,8,0.4931
9,539.40,439.11,88,0,0.399766,0.3331,292.40,0.5917,1,460,3,0.4997
10,336.34,506.98,73,0,0.407799,0.3398,223.45,0.7328,1,460,9,0.5239
11,334.67,75.72,94,0,0.362789,0.3023,217.86,0.7516,1,460,3,0.4890
12,240.64,204.10,80,0,0.377381,0.3145,97.26,0.5223,1,460,13,0.5011
13,451.47,36.45,49,0,0.375111,0.3126,300.20,0.7840,1,460,6,0.4897
14,239.17,131.85,94,0,0.408080,0.3401,164.46,0.7010,1,460,9,0.5286
15,516.95,342.99,98,0,0.366329,0.3053,234.65,0.6576,1,460,3,0.4874
16,237.66,138.43,94,0,0.438809,0.3657,158.67,0.3456,1,460,8,0.5421
17,386.23,85.83,49,0,0.392259,0.3269,225.08,0.4710,1,460,12,0.5001
18,572.49,429.70,88,0,0.305675,0.2547,316.92,0.7107,1,460,2,0.4586
19,145.51,49.32,80,0,0.385982,0.3217,278.91,0.3294,1,460,4,0.4964
20,40.16,575.77,73,0,0.449119,0.3743,379.71,0.5815,1,460,3,0.4382
21,417.31,76.95,49,0,0.408966,0.3408,247.74,0.5565,1,460,6,0.5229
22,463.07,42.69,49,0,0.403434,0.3362,301.54,0.1621,1,460,6,0.5006
23,280.84,570.28,73,0,0.490830,0.4090,281.72,0.2963,1,460,4,0.5604
24,531.64,570.39,88,0,0.269685,0.2247,372.02,0.8683,1,460,3,0.4417
25,184.97,192.05,80,0,0.324801,0.2707,141.74,0.8349,1,460,6,0.4766
26,443.73,254.63,94,0,0.336924,0.2808,158.75,0.6728,1,460,8,0.4794
27,568.73,373.09,88,0,0.354730,0.2956,292.50,0.6632,1,460,2,0.4800
28,206.15,475.28,44,0,0.315036,0.2625,204.04,0.8608,1,460,3,0.4679
29,56.06,504.51,53,0,0.313964,0.2616,317.32,0.6959,1,460,1,0.4628
30,530.00,519.54,88,0,0.393328,0.3278,333.98,0.5661,1,460,3,0.4946
31,463.58,199.22,49,0,0.334421,0.2787,196.46,0.7188,1,460,6,0.4768
32,316.82,445.49,44,0,0.382674,0.3189,159.32,0.3920,1,460,7,0.4976
33,485.83,107.69,49,0,0.380641,0.3172,267.63,0.6177,1,460,5,0.4927
34,237.72,185.20,80,0,0.403572,0.3363,115.34,0.2706,1,460,10,0.5275
35,286.34,300.48,80,0,0.291372,0.2428,12.04,0.6863,1,460,9,0.4697
36,427.96,342.25,88,0,0.232999,0.1942,149.23,0.7728,1,460,0,0.4354
37,300.91,490.00,44,0,0.470431,0.3920,201.69,0.1372,1,460,6,0.5532
38,567.85,202.04,98,0,0.311110,0.2593,292.31,0.6497,1,460,3,0.4638
39,138.28,241.21,80,0,0.346864,0.2891,157.70,0.2533,1,460,5,0.4857
40,49.21,302.90,53,0,0.377915,0.3149,239.89,0.4072,1,460,2,0.4927
41,391.51,368.76,44,0,0.294041,0.2450,130.35,0.6667,1,460,2,0.4645
42,381.92,133.71,49,0,0.311866,0.2599,180.86,0.8617,1,460,10,0.4701
43,450.36,443.31,88,0,0.315800,0.2632,223.72,0.7165,1,460,8,0.4700
44,313.52,448.94,44,1,0.432240,0.3602,162.18,0.2703,1,460,9,0.5368
45,298.53,189.73,94,0,0.350164,0.2918,99.44,0.8210,1,460,10,0.4889
46,101.68,213.49,5,0,0.373080,0.3109,201.54,0.4106,1,460,3,0.4951
47,225.88,459.87,44,0,0.368352,0.3070,182.34,0.6283,1,460,4,0.4909
48,369.78,495.02,44,0,0.413181,0.3443,221.71,0.1968,1,460,6,0.5252
49,422.77,75.35,49,1,0.412256,0.3435,251.97,0.2623,1,460,7,0.5238
50,179.52,507.14,73,0,0.297435,0.2479,244.21,0.7438,1,460,1,0.4589
51,279.75,455.44,44,0,0.370266,0.3086,167.00,0.8255,1,460,7,0.4921
52,264.38,522.76,73,0,0.422704,0.3523,235.34,0.4110,1,460,10,0.5291
53,13.19,304.46,53,1,0.411953,0.3433,275.94,0.3097,1,460,2,0.5227
54,86.48,10.72,5,0,0.419534,0.3496,343.72,0.8955,1,460,6,0.4843
55,5.00,440.19,53,0,0.308871,0.2574,321.60,0.6276,1,460,1,0.4606
56,111.24,101.92,80,0,0.347927,0.2899,257.61,0.7695,1,460,6,0.4815
57,313.52,212.81,94,0,0.356506,0.2971,79.83,0.5800,1,460,6,0.4925
58,412.93,210.68,49,0,0.313931,0.2616,146.70,0.7141,1,460,9,0.4702
59,128.81,99.85,80,0,0.397817,0.3315,247.41,0.1629,1,460,9,0.5027
60,570.74,100.86,98,0,0.359425,0.2995,338.88,0.6467,1,460,6,0.4800
61,196.34,306.56,80,0,0.284580,0.2372,94.06,0.5772,1,460,8,0.4636
62,373.63,309.48,94,0,0.269730,0.2248,87.47,0.7206,1,460,8,0.4568
63,79.68,244.60,53,0,0.338598,0.2822,213.59,0.5627,1,460,2,0.4794
64,281.40,543.42,73,0,0.381715,0.3181,254.85,0.5868,1,460,7,0.4931
65,442.69,572.14,88,0,0.315164,0.2626,322.61,0.6402,1,460,3,0.4634
66,222.56,102.88,94,0,0.434998,0.3625,197.21,0.2510,1,460,6,0.5387
67,85.44,398.58,53,0,0.348372,0.2903,231.04,0.6098,1,460,2,0.4805
68,61.28,379.74,53,0,0.358014,0.2983,244.95,0.4097,1,460,8,0.4838
69,76.17,572.19,73,0,0.402788,0.3357,354.32,0.5733,1,460,2,0.4370
70,430.91,439.68,88,0,0.336259,0.2802,207.45,0.6278,1,460,3,0.4783
71,562.22,53.24,98,0,0.400957,0.3341,360.91,0.5109,1,460,6,0.4971
72,291.92,419.34,44,0,0.332779,0.2773,130.71,0.6370,1,460,11,0.4794
73,311.62,562.25,73,1,0.496728,0.4139,274.54,0.1963,1,460,4,0.5624
74,481.36,464.97,88,0,0.356357,0.2970,261.17,0.6886,1,460,5,0.4835
75,146.07,531.94,73,0,0.319548,0.2663,281.98,0.6651,1,460,3,0.4664
76,565.61,281.26,98,0,0.331769,0.2765,277.04,0.6658,1,460,4,0.4728
77,286.01,315.55,44,0,0.288397,0.2403,27.01,0.7010,1,460,8,0.4661
78,475.71,446.16,88,0,0.299119,0.2493,244.51,0.8770,1,460,7,0.4604
79,87.70,390.61,53,0,0.339397,0.2828,225.35,0.5850,1,460,2,0.4770
80,174.13,146.47,80,1,0.458035,0.3817,182.60,0.2561,1,460,5,0.5505
81,14.05,533.17,73,0,0.425366,0.3545,367.69,0.5591,1,460,2,0.4860
82,208.42,453.38,44,0,0.329780,0.2748,183.22,0.6782,1,460,2,0.4747
83,257.26,323.29,44,0,0.296352,0.2470,46.74,0.6644,1,460,8,0.4690
84,370.58,539.65,73,0,0.424952,0.3541,264.01,0.2110,1,460,6,0.5289
85,392.93,268.03,94,0,0.293263,0.2444,106.28,0.7343,1,460,7,0.4634
86,29.43,339.74,53,0,0.363212,0.3027,264.23,0.3065,1,460,2,0.4850
87,575.34,265.03,98,0,0.331227,0.2760,287.64,0.6407,1,460,4,0.4722
88,490.10,519.64,88,1,0.407185,0.3393,306.46,0.3772,1,460,4,0.5023
89,272.50,548.65,73,0,0.410056,0.3417,260.48,0.3378,1,460,6,0.5219
90,450.40,70.72,49,0,0.461906,0.3849,271.40,0.2296,1,460,5,0.5465
91,71.53,415.18,53,0,0.352155,0.2935,251.31,0.5722,1,460,5,0.4813
92,71.13,255.94,53,0,0.330898,0.2757,219.99,0.5730,1,460,3,0.4734
93,19.55,362.32,53,0,0.398851,0.3324,279.02,0.3515,1,460,3,0.4993
94,278.27,104.81,94,1,0.457001,0.3808,184.16,0.1933,1,460,6,0.5499
95,434.63,93.74,49,0,0.385264,0.3211,243.52,0.8743,1,460,10,0.4951
96,10.93,356.82,53,0,0.320172,0.2668,285.98,0.8287,1,460,3,0.4663
97,342.44,216.30,94,0,0.306949,0.2558,90.16,0.6935,1,460,7,0.4711
98,516.71,43.67,98,1,0.489487,0.4079,334.70,0.2274,1,460,3,0.5565
99,469.89,238.85,49,0,0.316912,0.2641,187.94,0.6845,1,460,4,0.4698
