# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,1.056980,0.8808,230.19,0.0272,1,120,0,0.8443
1,96.36,63.86,66,0,1.007775,0.8398,295.85,0.1000,1,120,0,0.7545
2,174.69,237.33,2,1,1.020518,0.8504,125.01,0.0947,1,120,0,0.8321
3,217.00,333.75,2,0,0.972290,0.8102,84.67,0.0124,1,120,1,0.7513
4,104.61,123.14,66,0,1.022461,0.8521,247.55,0.1844,1,120,0,0.7626
5,49.80,159.53,40,0,1.032351,0.8603,271.55,0.0752,1,120,0,0.7649
6,419.04,132.04,17,0,0.955795,0.7965,203.79,0.0099,1,120,0,0.7355
7,492.19,406.14,0,0,1.032311,0.8603,234.99,0.0510,1,120,0,0.7642
8,100.12,127.90,66,0,1.019944,0.8500,247.80,0.1674,1,120,0,0.7615
9,539.40,439.11,33,0,1.003112,0.8359,292.40,0.1429,1,120,0,0.7520
10,336.34,506.98,10,1,1.095807,0.9132,223.45,0.0031,1,120,1,0.8626
11,334.67,75.72,17,0,0.925128,0.7709,217.86,0.2789,1,120,1,0.7221
12,240.64,204.10,45,0,1.030924,0.8591,97.26,0.0299,1,120,0,0.8381
13,451.47,36.45,33,0,1.097011,0.9142,300.20,0.0105,1,120,0,0.8633
14,239.17,131.85,66,0,0.963328,0.8028,164.46,0.6772,1,120,0,0.7407
15,516.95,342.99,0,0,0.979983,0.8167,234.65,0.1952,1,120,0,0.7445
16,237.66,138.43,66,0,0.972026,0.8100,158.67,0.1229,1,120,0,0.7446
17,386.23,85.83,17,1,1.102150,0.9185,225.08,0.0061,1,120,4,0.8676
18,572.49,429.70,0,0,1.008686,0.8406,316.92,0.1587,1,120,0,0.7533
19,145.51,49.32,66,0,0.998654,0.8322,278.91,0.2069,1,120,0,0.7514
20,40.16,575.77,40,0,1.052802,0.8773,379.71,0.1183,1,120,0,0.7270
21,417.31,76.95,17,0,0.930585,0.7755,247.74,0.0043,1,120,1,0.7236
22,463.07,42.69,33,0,1.095818,0.9132,301.54,0.0097,1,120,0,0.8626
23,280.84,570.28,10,0,1.037926,0.8649,281.72,0.0131,1,120,0,0.8334
24,531.64,570.39,17,0,1.012568,0.8438,372.02,0.1369,1,120,0,0.7512
25,184.97,192.05,2,0,0.971547,0.8096,141.74,0.0533,1,120,0,0.7454
26,443.73,254.63,0,0,0.953739,0.7948,158.75,0.0426,1,120,0,0.7364
27,568.73,373.09,0,0,1.004165,0.8368,292.50,0.1661,1,120,0,0.7523
28,206.15,475.28,79,0,0.949534,0.7913,204.04,0.0644,1,120,0,0.7333
29,56.06,504.51,79,0,0.981885,0.8182,317.32,0.2386,1,120,0,0.7422
30,530.00,519.54,2,0,1.019376,0.8495,333.98,0.1411,1,120,0,0.7570
31,463.58,199.22,0,0,0.915454,0.7629,196.46,0.7179,1,120,1,0.7195
32,316.82,445.49,10,0,0.981721,0.8181,159.32,0.0374,1,120,0,0.7481
33,485.83,107.69,33,1,1.096599,0.9138,267.63,0.0081,1,120,0,0.8643
34,237.72,185.20,45,0,0.979595,0.8163,115.34,0.0145,1,120,0,0.7496
35,286.34,300.48,45,0,0.995631,0.8297,12.04,0.0086,1,120,2,0.7635
36,427.96,342.25,0,0,0.876910,0.7308,149.23,0.3631,1,120,0,0.7053
37,300.91,490.00,10,0,0.960188,0.8002,201.69,0.1885,1,120,0,0.7374
38,567.85,202.04,0,0,1.018783,0.8490,292.31,0.1125,1,120,0,0.7576
39,138.28,241.21,2,0,0.971859,0.8099,157.70,0.0204,1,120,0,0.7468
40,49.21,302.90,40,1,1.074785,0.8957,239.89,0.0167,1,120,0,0.8518
41,391.51,368.76,2,0,0.905674,0.7547,130.35,0.2427,1,120,0,0.7182
42,381.92,133.71,17,0,0.960625,0.8005,180.86,0.0313,1,120,0,0.7384
43,450.36,443.31,33,0,0.996382,0.8303,223.72,0.1486,1,120,0,0.7520
44,313.52,448.94,10,0,0.988024,0.8234,162.18,0.0342,1,120,0,0.7506
45,298.53,189.73,45,1,1.039400,0.8662,99.44,0.2141,1,120,1,0.8419
46,101.68,213.49,2,0,0.944464,0.7871,201.54,0.0103,1,120,0,0.7334
47,225.88,459.87,79,0,0.967807,0.8065,182.34,0.0427,1,120,0,0.7418
48,369.78,495.02,10,0,0.886509,0.7388,221.71,0.7472,1,120,1,0.7058
49,422.77,75.35,17,0,0.927457,0.7729,251.97,0.0133,1,120,1,0.7222
50,179.52,507.14,79,0,0.876008,0.7300,244.21,0.1435,1,120,1,0.7002
