# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,71,0,0.219930,0.1833,230.19,0.7521,1,520,5,0.4272
1,96.36,63.86,19,0,0.316391,0.2637,295.85,0.3495,1,520,5,0.4767
2,174.69,237.33,39,0,0.264435,0.2204,125.01,0.7661,1,520,7,0.4519
3,217.00,333.75,39,0,0.200489,0.1671,84.67,0.7072,1,520,8,0.4283
4,104.61,123.14,19,0,0.260057,0.2167,247.55,0.7875,1,520,10,0.4428
5,49.80,159.53,39,0,0.255220,0.2127,271.55,0.6230,1,520,3,0.4401
6,419.04,132.04,13,0,0.235217,0.1960,203.79,0.7684,1,520,10,0.4356
7,492.19,406.14,71,0,0.177903,0.1483,234.99,0.8528,1,520,9,0.4093
8,100.12,127.90,19,0,0.242005,0.2017,247.80,0.9111,1,520,10,0.4353
9,539.40,439.11,71,0,0.227159,0.1893,292.40,0.6631,1,520,4,0.4279
10,336.34,506.98,64,0,0.331997,0.2767,223.45,0.4906,1,520,12,0.4873
11,334.67,75.72,11,1,0.314972,0.2625,217.86,0.3865,1,520,3,0.4808
12,240.64,204.10,12,1,0.266386,0.2220,97.26,0.5496,1,520,16,0.4548
13,451.47,36.45,13,1,0.342204,0.2852,300.20,0.1772,1,520,6,0.4895
14,239.17,131.85,66,0,0.305922,0.2549,164.46,0.5556,1,520,11,0.4787
15,516.95,342.99,71,0,0.175346,0.1461,234.65,0.9403,1,520,7,0.4086
16,237.66,138.43,66,0,0.270893,0.2257,158.67,0.8816,1,520,13,0.4524
17,386.23,85.83,11,0,0.264731,0.2206,225.08,0.8734,1,520,15,0.4452
18,572.49,429.70,71,0,0.232575,0.1938,316.92,0.6914,1,520,2,0.4292
19,145.51,49.32,19,1,0.329641,0.2747,278.91,0.4476,1,520,4,0.4854
20,40.16,575.77,66,0,0.383176,0.3193,379.71,0.2868,1,520,3,0.4107
21,417.31,76.95,13,0,0.267354,0.2228,247.74,0.5617,1,520,7,0.4453
22,463.07,42.69,13,0,0.238146,0.1985,301.54,0.8435,1,520,7,0.4309
23,280.84,570.28,64,0,0.342022,0.2850,281.72,0.2670,1,520,6,0.4903
24,531.64,570.39,71,0,0.206990,0.1725,372.02,0.5374,1,520,3,0.4164
25,184.97,192.05,12,0,0.274249,0.2285,141.74,0.3556,1,520,6,0.4532
26,443.73,254.63,11,0,0.234113,0.1951,158.75,0.7178,1,520,8,0.4375
27,568.73,373.09,13,0,0.262650,0.2189,292.50,0.7231,1,520,2,0.4427
28,206.15,475.28,64,0,0.246788,0.2057,204.04,0.6152,1,520,3,0.4396
29,56.06,504.51,68,0,0.190749,0.1590,317.32,0.7773,1,520,1,0.4122
30,530.00,519.54,71,0,0.203530,0.1696,333.98,0.8733,1,520,4,0.4166
31,463.58,199.22,13,0,0.207451,0.1729,196.46,0.7527,1,520,6,0.4239
32,316.82,445.49,12,0,0.269117,0.2243,159.32,0.5387,1,520,9,0.4507
33,485.83,107.69,13,0,0.315195,0.2627,267.63,0.5258,1,520,5,0.4767
34,237.72,185.20,12,0,0.250715,0.2089,115.34,0.8482,1,520,14,0.4460
35,286.34,300.48,12,0,0.189293,0.1577,12.04,0.7720,1,520,9,0.4274
36,427.96,342.25,11,0,0.132373,0.1103,149.23,0.7016,1,520,0,0.3942
37,300.91,490.00,64,0,0.346285,0.2886,201.69,0.4356,1,520,9,0.4948
38,567.85,202.04,71,0,0.200518,0.1671,292.31,0.7560,1,520,3,0.4167
39,138.28,241.21,39,1,0.281737,0.2348,157.70,0.4453,1,520,5,0.4694
40,49.21,302.90,68,0,0.221462,0.1846,239.89,0.7327,1,520,4,0.4292
41,391.51,368.76,11,0,0.159661,0.1331,130.35,0.8665,1,520,2,0.4074
42,381.92,133.71,11,0,0.237262,0.1977,180.86,0.7087,1,520,10,0.4356
43,450.36,443.31,39,0,0.245787,0.2048,223.72,0.6568,1,520,8,0.4392
44,313.52,448.94,64,0,0.262367,0.2186,162.18,0.7527,1,520,12,0.4487
45,298.53,189.73,12,0,0.267683,0.2231,99.44,0.6415,1,520,11,0.4538
46,101.68,213.49,39,0,0.256421,0.2137,201.54,0.5931,1,520,5,0.4432
47,225.88,459.87,64,0,0.235640,0.1964,182.34,0.7162,1,520,6,0.4369
48,369.78,495.02,64,0,0.252035,0.2100,221.71,0.9122,1,520,10,0.4419
49,422.77,75.35,13,0,0.278878,0.2324,251.97,0.3805,1,520,8,0.4499
50,179.52,507.14,68,0,0.198151,0.1651,244.21,0.6943,1,520,1,0.4188
51,279.75,455.44,64,0,0.265390,0.2212,167.00,0.5946,1,520,9,0.4497
52,264.38,522.76,64,0,0.290001,0.2417,235.34,0.4359,1,520,12,0.4571
53,13.19,304.46,68,0,0.233672,0.1947,275.94,0.7451,1,520,3,0.4328
54,86.48,10.72,19,0,0.337339,0.2811,343.72,0.5830,1,520,6,0.4499
55,5.00,440.19,68,0,0.218481,0.1821,321.60,0.7361,1,520,1,0.4236
56,111.24,101.92,19,0,0.312732,0.2606,257.61,0.2064,1,520,6,0.4763
57,313.52,212.81,12,0,0.226597,0.1888,79.83,0.7549,1,520,9,0.4377
58,412.93,210.68,11,0,0.218832,0.1824,146.70,0.7137,1,520,9,0.4306
59,128.81,99.85,19,0,0.273298,0.2277,247.41,0.4534,1,520,10,0.4482
60,570.74,100.86,71,0,0.272107,0.2268,338.88,0.6789,1,520,6,0.4440
61,196.34,306.56,39,0,0.210840,0.1757,94.06,0.5866,1,520,8,0.4311
62,373.63,309.48,11,0,0.137793,0.1148,87.47,0.8361,1,520,8,0.4037
63,79.68,244.60,39,0,0.183986,0.1533,213.59,0.7988,1,520,5,0.4133
64,281.40,543.42,64,1,0.353569,0.2946,254.85,0.1468,1,520,7,0.4969
65,442.69,572.14,12,0,0.228545,0.1905,322.61,0.7328,1,520,5,0.4274
66,222.56,102.88,66,1,0.320646,0.2672,197.21,0.4334,1,520,7,0.4826
67,85.44,398.58,68,0,0.276469,0.2304,231.04,0.5833,1,520,2,0.4521
68,61.28,379.74,68,1,0.297442,0.2479,244.95,0.5898,1,520,10,0.4706
69,76.17,572.19,39,0,0.323140,0.2693,354.32,0.4570,1,520,2,0.4434
70,430.91,439.68,39,0,0.161406,0.1345,207.45,0.8066,1,520,6,0.4054
71,562.22,53.24,71,1,0.316475,0.2637,360.91,0.5744,1,520,6,0.4737
72,291.92,419.34,12,0,0.233002,0.1942,130.71,0.8503,1,520,13,0.4368
73,311.62,562.25,64,0,0.346812,0.2890,274.54,0.4273,1,520,5,0.4924
74,481.36,464.97,11,0,0.286443,0.2387,261.17,0.5990,1,520,6,0.4544
75,146.07,531.94,39,0,0.185766,0.1548,281.98,0.7706,1,520,3,0.4113
76,565.61,281.26,71,0,0.213753,0.1781,277.04,0.7774,1,520,4,0.4220
77,286.01,315.55,12,0,0.181533,0.1513,27.01,0.7799,1,520,8,0.4246
78,475.71,446.16,11,0,0.245445,0.2045,244.51,0.5833,1,520,7,0.4374
79,87.70,390.61,68,0,0.267364,0.2228,225.35,0.6236,1,520,2,0.4473
80,174.13,146.47,66,0,0.280666,0.2339,182.60,0.6334,1,520,9,0.4540
81,14.05,533.17,39,0,0.180274,0.1502,367.69,0.8895,1,520,3,0.3444
82,208.42,453.38,68,0,0.257656,0.2147,183.22,0.6269,1,520,2,0.4451
83,257.26,323.29,12,0,0.195723,0.1631,46.74,0.7503,1,520,8,0.4274
84,370.58,539.65,64,0,0.347153,0.2893,264.01,0.5410,1,520,8,0.4928
85,392.93,268.03,12,0,0.211731,0.1764,106.28,0.6787,1,520,7,0.4331
86,29.43,339.74,68,0,0.223281,0.1861,264.23,0.9270,1,520,4,0.4276
87,575.34,265.03,71,0,0.246841,0.2057,287.64,0.6542,1,520,4,0.4354
