# FDQN-TE+ Topology Export | round=66
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.9930,0,647,5,0.2666
1,96.36,63.86,4,0,0.113642,0.0947,295.85,0.7602,1,660,8,0.3113
2,174.69,237.33,2,1,0.067541,0.0563,125.01,0.8314,1,660,9,0.3726
3,217.00,333.75,0,0,0.000000,0.0000,84.67,0.9990,0,640,8,0.3562
4,104.61,123.14,4,1,0.049440,0.0412,247.55,0.8704,1,660,11,0.3580
5,49.80,159.53,0,0,0.000000,0.0000,271.55,0.9991,0,635,3,0.4012
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.9987,0,619,10,0.4119
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.9986,0,652,9,0.2745
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.9978,0,618,10,0.4235
9,539.40,439.11,97,0,0.062142,0.0518,292.40,0.8349,1,660,4,0.2228
10,336.34,506.98,97,0,0.121725,0.1014,223.45,0.7376,1,660,15,0.2601
11,334.67,75.72,0,0,0.000000,0.0000,217.86,0.9990,0,654,5,0.3822
12,240.64,204.10,16,0,0.084913,0.0708,97.26,0.8406,1,660,17,0.3819
13,451.47,36.45,0,0,0.000000,0.0000,300.20,0.9961,0,635,7,0.4046
14,239.17,131.85,16,0,0.045329,0.0378,164.46,0.8542,1,660,14,0.3614
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9981,0,598,7,0.3500
16,237.66,138.43,16,1,0.106627,0.0889,158.67,0.7515,1,660,16,0.3893
17,386.23,85.83,17,1,0.034699,0.0289,225.08,0.9109,1,660,18,0.3522
18,572.49,429.70,0,0,0.000000,0.0000,316.92,0.9967,0,638,2,0.3210
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.9997,0,656,7,0.3963
20,40.16,575.77,4,0,0.000344,0.0003,379.71,0.9972,1,660,4,0.0006
21,417.31,76.95,0,0,0.000000,0.0000,247.74,0.9964,0,620,8,0.3427
22,463.07,42.69,0,0,0.000000,0.0000,301.54,0.9956,0,614,7,0.4179
23,280.84,570.28,0,0,0.000000,0.0000,281.72,0.9990,0,654,7,0.4050
24,531.64,570.39,0,0,0.000000,0.0000,372.02,0.9978,0,652,3,0.2569
25,184.97,192.05,2,0,0.048347,0.0403,141.74,0.9215,1,660,7,0.3628
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.9940,0,638,8,0.3558
27,568.73,373.09,97,0,0.035318,0.0294,292.50,0.9002,1,660,2,0.2117
28,206.15,475.28,0,0,0.000000,0.0000,204.04,0.9956,0,640,3,0.4085
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.9980,0,629,1,0.3407
30,530.00,519.54,97,0,0.009876,0.0082,333.98,0.9512,1,660,4,0.1855
31,463.58,199.22,0,0,0.000000,0.0000,196.46,0.9927,0,639,6,0.3536
32,316.82,445.49,0,0,0.000000,0.0000,159.32,0.9997,0,642,9,0.3122
33,485.83,107.69,17,0,0.069747,0.0581,267.63,0.8383,1,660,7,0.2183
34,237.72,185.20,16,0,0.019457,0.0162,115.34,0.9079,1,660,15,0.3503
35,286.34,300.48,0,0,0.000000,0.0000,12.04,0.9979,0,620,9,0.3622
36,427.96,342.25,0,0,0.000000,0.0000,149.23,0.9996,0,565,0,0.3432
37,300.91,490.00,97,0,0.084573,0.0705,201.69,0.7960,1,660,12,0.2433
38,567.85,202.04,0,0,0.000000,0.0000,292.31,0.9999,0,610,3,0.3394
39,138.28,241.21,0,0,0.000000,0.0000,157.70,0.9963,0,632,6,0.3473
40,49.21,302.90,2,0,0.042658,0.0355,239.89,0.9474,1,660,4,0.3027
41,391.51,368.76,0,0,0.000000,0.0000,130.35,0.9997,0,610,2,0.3492
42,381.92,133.71,0,0,0.000000,0.0000,180.86,0.9955,0,638,10,0.4060
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.9988,0,632,8,0.3529
44,313.52,448.94,0,0,0.000000,0.0000,162.18,0.9966,0,658,12,0.3246
45,298.53,189.73,0,0,0.000000,0.0000,99.44,0.9957,0,651,13,0.3702
46,101.68,213.49,2,0,0.037407,0.0312,201.54,0.9129,1,660,8,0.3563
47,225.88,459.87,0,0,0.000000,0.0000,182.34,0.9973,0,653,6,0.3195
48,369.78,495.02,0,0,0.000000,0.0000,221.71,0.9997,0,602,10,0.3387
49,422.77,75.35,17,0,0.062513,0.0521,251.97,0.9102,1,660,10,0.3115
50,179.52,507.14,2,0,0.000043,0.0000,244.21,0.9942,1,660,1,0.2115
51,279.75,455.44,2,0,0.081703,0.0681,167.00,0.8325,1,660,10,0.2386
52,264.38,522.76,2,0,0.111194,0.0927,235.34,0.6997,1,660,13,0.2564
53,13.19,304.46,2,0,0.044172,0.0368,275.94,0.8806,1,660,3,0.2802
54,86.48,10.72,4,0,0.058229,0.0485,343.72,0.8716,1,660,10,0.2044
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.9978,0,660,1,0.3035
56,111.24,101.92,0,0,0.000000,0.0000,257.61,0.9967,0,634,9,0.3422
57,313.52,212.81,97,0,0.028716,0.0239,79.83,0.9481,1,660,9,0.3252
58,412.93,210.68,0,0,0.000000,0.0000,146.70,0.9999,0,646,9,0.3477
59,128.81,99.85,4,0,0.097070,0.0809,247.41,0.8051,1,660,14,0.3809
60,570.74,100.86,0,0,0.000000,0.0000,338.88,0.9662,0,594,7,0.4134
61,196.34,306.56,0,0,0.000000,0.0000,94.06,0.9937,0,640,8,0.3642
62,373.63,309.48,0,0,0.000000,0.0000,87.47,0.9798,0,594,8,0.3550
63,79.68,244.60,2,0,0.018965,0.0158,213.59,0.9775,1,660,6,0.3471
64,281.40,543.42,0,0,0.000000,0.0000,254.85,0.9981,0,620,8,0.4310
65,442.69,572.14,0,0,0.000000,0.0000,322.61,0.9937,0,642,5,0.3349
66,222.56,102.88,0,0,0.000000,0.0000,197.21,0.9917,0,659,8,0.3494
67,85.44,398.58,0,0,0.000000,0.0000,231.04,0.9993,0,654,4,0.2918
68,61.28,379.74,2,0,0.107136,0.0893,244.95,0.8341,1,660,11,0.3050
69,76.17,572.19,0,0,0.000000,0.0000,354.32,0.9957,0,630,3,0.2940
70,430.91,439.68,0,0,0.000000,0.0000,207.45,0.9974,0,585,6,0.3410
71,562.22,53.24,0,0,0.000000,0.0000,360.91,0.9993,0,643,7,0.2260
72,291.92,419.34,0,0,0.000000,0.0000,130.71,0.9972,0,640,13,0.4037
73,311.62,562.25,0,0,0.000000,0.0000,274.54,0.9957,0,636,6,0.4122
74,481.36,464.97,0,0,0.000000,0.0000,261.17,0.9995,0,632,8,0.3422
75,146.07,531.94,0,0,0.000000,0.0000,281.98,0.9982,0,620,3,0.3498
76,565.61,281.26,0,0,0.000000,0.0000,277.04,0.9897,0,649,4,0.2245
77,286.01,315.55,0,0,0.000000,0.0000,27.01,0.9960,0,619,8,0.3629
78,475.71,446.16,0,0,0.000000,0.0000,244.51,0.9952,0,658,7,0.2777
