# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,90,0,0.710352,0.5920,230.19,0.4129,1,260,1,0.6329
1,96.36,63.86,19,0,0.699760,0.5831,295.85,0.6425,1,260,1,0.6264
2,174.69,237.33,2,1,0.768150,0.6401,125.01,0.1524,1,260,0,0.7041
3,217.00,333.75,77,0,0.729045,0.6075,84.67,0.2457,1,260,3,0.6506
4,104.61,123.14,19,0,0.726382,0.6053,247.55,0.1276,1,260,3,0.6398
5,49.80,159.53,19,0,0.767654,0.6397,271.55,0.3359,1,260,1,0.6559
6,419.04,132.04,90,0,0.742048,0.6184,203.79,0.0815,1,260,2,0.6455
7,492.19,406.14,94,0,0.703952,0.5866,234.99,0.3962,1,260,3,0.6278
8,100.12,127.90,19,0,0.723347,0.6028,247.80,0.3293,1,260,4,0.6386
9,539.40,439.11,94,0,0.760615,0.6338,292.40,0.1378,1,260,2,0.6501
10,336.34,506.98,73,0,0.725896,0.6049,223.45,0.1660,1,260,5,0.6387
11,334.67,75.72,94,0,0.758927,0.6324,217.86,0.1814,1,260,1,0.6537
12,240.64,204.10,2,0,0.698929,0.5824,97.26,0.7148,1,260,5,0.6350
13,451.47,36.45,90,0,0.755136,0.6293,300.20,0.0878,1,260,4,0.6480
14,239.17,131.85,94,0,0.766050,0.6384,164.46,0.5051,1,260,1,0.7026
15,516.95,342.99,94,0,0.728515,0.6071,234.65,0.3193,1,260,2,0.6425
16,237.66,138.43,94,0,0.772919,0.6441,158.67,0.0737,1,260,2,0.7063
17,386.23,85.83,90,0,0.723459,0.6029,225.08,0.0530,1,260,8,0.6379
18,572.49,429.70,94,0,0.730558,0.6088,316.92,0.6811,1,260,1,0.6356
19,145.51,49.32,19,1,0.790464,0.6587,278.91,0.0648,1,260,0,0.7088
20,40.16,575.77,20,1,0.890288,0.7419,379.71,0.2829,1,260,1,0.7082
21,417.31,76.95,90,0,0.736690,0.6139,247.74,0.0494,1,260,3,0.6425
22,463.07,42.69,90,0,0.763016,0.6358,301.54,0.1073,1,260,3,0.6512
23,280.84,570.28,73,0,0.825268,0.6877,281.72,0.0288,1,260,2,0.7241
24,531.64,570.39,20,0,0.705242,0.5877,372.02,0.6909,1,260,2,0.6232
25,184.97,192.05,2,0,0.696365,0.5803,141.74,0.2230,1,260,1,0.6307
26,443.73,254.63,97,0,0.746894,0.6224,158.75,0.2864,1,260,1,0.6537
27,568.73,373.09,94,0,0.760977,0.6341,292.50,0.1459,1,260,1,0.6504
28,206.15,475.28,77,0,0.743672,0.6197,204.04,0.2926,1,260,0,0.6465
29,56.06,504.51,20,0,0.753507,0.6279,317.32,0.3683,1,260,0,0.6434
30,530.00,519.54,94,0,0.777404,0.6478,333.98,0.0772,1,260,2,0.6546
31,463.58,199.22,97,0,0.734010,0.6117,196.46,0.3792,1,260,1,0.6446
32,316.82,445.49,73,0,0.760330,0.6336,159.32,0.4123,1,260,3,0.6549
33,485.83,107.69,90,0,0.783537,0.6529,267.63,0.1680,1,260,1,0.7032
34,237.72,185.20,19,0,0.754778,0.6290,115.34,0.0756,1,260,2,0.6566
35,286.34,300.48,77,0,0.675488,0.5629,12.04,0.7359,1,260,5,0.6304
36,427.96,342.25,77,0,0.654954,0.5458,149.23,0.4699,1,260,0,0.6172
37,300.91,490.00,73,0,0.778061,0.6484,201.69,0.1709,1,260,1,0.7033
38,567.85,202.04,97,0,0.657336,0.5478,292.31,0.5232,1,260,1,0.6070
39,138.28,241.21,2,0,0.760312,0.6336,157.70,0.2279,1,260,0,0.6580
40,49.21,302.90,2,0,0.669965,0.5583,239.89,0.5475,1,260,1,0.6176
41,391.51,368.76,77,0,0.697604,0.5813,130.35,0.3569,1,260,0,0.6357
42,381.92,133.71,97,0,0.675345,0.5628,180.86,0.7599,1,260,5,0.6215
43,450.36,443.31,77,0,0.689019,0.5742,223.72,0.7664,1,260,4,0.6250
44,313.52,448.94,73,0,0.705060,0.5876,162.18,0.7323,1,260,5,0.6318
45,298.53,189.73,97,0,0.748430,0.6237,99.44,0.1738,1,260,4,0.6548
46,101.68,213.49,2,0,0.630430,0.5254,201.54,0.5008,1,260,3,0.6017
47,225.88,459.87,77,0,0.752453,0.6270,182.34,0.2663,1,260,1,0.6510
48,369.78,495.02,73,0,0.694195,0.5785,221.71,0.7023,1,260,4,0.6248
49,422.77,75.35,90,0,0.723301,0.6028,251.97,0.6104,1,260,3,0.6358
50,179.52,507.14,20,0,0.629582,0.5247,244.21,0.3945,1,260,1,0.5973
51,279.75,455.44,73,0,0.721687,0.6014,167.00,0.2060,1,260,2,0.6385
52,264.38,522.76,73,0,0.823853,0.6865,235.34,0.0205,1,260,2,0.7248
53,13.19,304.46,2,0,0.677199,0.5643,275.94,0.4576,1,260,2,0.6184
54,86.48,10.72,19,0,0.759483,0.6329,343.72,0.2122,1,260,1,0.6258
55,5.00,440.19,20,0,0.626529,0.5221,321.60,0.5256,1,260,1,0.5916
56,111.24,101.92,19,0,0.784863,0.6541,257.61,0.0585,1,260,1,0.7069
57,313.52,212.81,97,0,0.712697,0.5939,79.83,0.3828,1,260,2,0.6409
58,412.93,210.68,97,0,0.697886,0.5816,146.70,0.5036,1,260,4,0.6297
59,128.81,99.85,19,0,0.703471,0.5862,247.41,0.7805,1,260,4,0.6301
60,570.74,100.86,90,0,0.786540,0.6555,338.88,0.1727,1,260,1,0.6590
61,196.34,306.56,2,0,0.714290,0.5952,94.06,0.7472,1,260,2,0.6442
62,373.63,309.48,77,0,0.731506,0.6096,87.47,0.3702,1,260,1,0.6518
63,79.68,244.60,2,0,0.681152,0.5676,213.59,0.5620,1,260,1,0.6224
64,281.40,543.42,73,0,0.784206,0.6535,254.85,0.0188,1,260,2,0.7047
65,442.69,572.14,73,0,0.729119,0.6076,322.61,0.3288,1,260,2,0.6356
66,222.56,102.88,94,0,0.798526,0.6654,197.21,0.0278,1,260,1,0.7159
67,85.44,398.58,20,0,0.625628,0.5214,231.04,0.5527,1,260,2,0.6001
68,61.28,379.74,2,0,0.755963,0.6300,244.95,0.3155,1,260,4,0.6489
69,76.17,572.19,20,0,0.827107,0.6893,354.32,0.2402,1,260,0,0.6127
70,430.91,439.68,77,0,0.677291,0.5644,207.45,0.4511,1,260,2,0.6204
71,562.22,53.24,90,0,0.680363,0.5670,360.91,0.7240,1,260,2,0.6139
72,291.92,419.34,77,0,0.686905,0.5724,130.71,0.4721,1,260,6,0.6263
73,311.62,562.25,73,1,0.839206,0.6993,274.54,0.0374,1,260,1,0.7314
74,481.36,464.97,97,0,0.778090,0.6484,261.17,0.2546,1,260,2,0.6574
75,146.07,531.94,20,0,0.753323,0.6278,281.98,0.4327,1,260,1,0.6482
76,565.61,281.26,94,0,0.733439,0.6112,277.04,0.4696,1,260,1,0.6417
77,286.01,315.55,77,1,0.762476,0.6354,27.01,0.0261,1,260,3,0.7078
78,475.71,446.16,97,0,0.766895,0.6391,244.51,0.2171,1,260,2,0.6543
79,87.70,390.61,2,0,0.625934,0.5216,225.35,0.5423,1,260,2,0.6005
80,174.13,146.47,19,0,0.827560,0.6896,182.60,0.0930,1,260,1,0.7306
81,14.05,533.17,20,0,0.706494,0.5887,367.69,0.3675,1,260,2,0.6031
82,208.42,453.38,77,0,0.692070,0.5767,183.22,0.5076,1,260,0,0.6264
83,257.26,323.29,77,0,0.750471,0.6254,46.74,0.0558,1,260,3,0.7022
84,370.58,539.65,73,0,0.716589,0.5972,264.01,0.4078,1,260,5,0.6323
