# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,32,0,0.295875,0.2466,230.19,0.8530,1,480,5,0.4604
1,96.36,63.86,59,0,0.341880,0.2849,295.85,0.5291,1,480,5,0.4771
2,174.69,237.33,12,0,0.359813,0.2998,125.01,0.5031,1,480,5,0.5064
3,217.00,333.75,12,0,0.262018,0.2183,84.67,0.7295,1,480,8,0.4539
4,104.61,123.14,59,0,0.370922,0.3091,247.55,0.3219,1,480,8,0.5069
5,49.80,159.53,59,0,0.303837,0.2532,271.55,0.7684,1,480,3,0.4609
6,419.04,132.04,21,0,0.363547,0.3030,203.79,0.3617,1,480,8,0.4890
7,492.19,406.14,9,0,0.328394,0.2737,234.99,0.5958,1,480,7,0.4714
8,100.12,127.90,59,0,0.353738,0.2948,247.80,0.4843,1,480,8,0.4840
9,539.40,439.11,9,1,0.377501,0.3146,292.40,0.4885,1,480,3,0.4904
10,336.34,506.98,66,0,0.393934,0.3283,223.45,0.4031,1,480,10,0.5168
11,334.67,75.72,21,0,0.348346,0.2903,217.86,0.4486,1,480,3,0.4828
12,240.64,204.10,12,1,0.355788,0.2965,97.26,0.4829,1,480,14,0.5067
13,451.47,36.45,21,0,0.363372,0.3028,300.20,0.4299,1,480,6,0.4849
14,239.17,131.85,66,0,0.396466,0.3304,164.46,0.3405,1,480,9,0.5231
15,516.95,342.99,9,0,0.323900,0.2699,234.65,0.6996,1,480,4,0.4697
16,237.66,138.43,66,0,0.364445,0.3037,158.67,0.8277,1,480,10,0.5070
17,386.23,85.83,21,0,0.381946,0.3183,225.08,0.2379,1,480,12,0.5116
18,572.49,429.70,9,0,0.273872,0.2282,316.92,0.6856,1,480,2,0.4458
19,145.51,49.32,59,0,0.361569,0.3013,278.91,0.4926,1,480,4,0.4859
20,40.16,575.77,52,0,0.421672,0.3514,379.71,0.5121,1,480,3,0.4268
21,417.31,76.95,21,1,0.400914,0.3341,247.74,0.1909,1,480,6,0.5191
22,463.07,42.69,21,0,0.391129,0.3259,301.54,0.2270,1,480,6,0.5125
23,280.84,570.28,52,0,0.362929,0.3024,281.72,0.8655,1,480,6,0.4857
24,531.64,570.39,9,0,0.254802,0.2123,372.02,0.6497,1,480,3,0.4356
25,184.97,192.05,12,0,0.298889,0.2491,141.74,0.6854,1,480,6,0.4657
26,443.73,254.63,32,0,0.299396,0.2495,158.75,0.6926,1,480,8,0.4647
27,568.73,373.09,9,0,0.320718,0.2673,292.50,0.6586,1,480,2,0.4659
28,206.15,475.28,52,0,0.287480,0.2396,204.04,0.7214,1,480,3,0.4575
29,56.06,504.51,93,0,0.271767,0.2265,317.32,0.7334,1,480,1,0.4452
30,530.00,519.54,9,0,0.382780,0.3190,333.98,0.2744,1,480,3,0.4904
31,463.58,199.22,21,0,0.284407,0.2370,196.46,0.7586,1,480,6,0.4560
32,316.82,445.49,32,1,0.367838,0.3065,159.32,0.3158,1,480,8,0.5074
33,485.83,107.69,21,0,0.355806,0.2965,267.63,0.5406,1,480,5,0.4826
34,237.72,185.20,12,0,0.336094,0.2801,115.34,0.8015,1,480,12,0.4821
35,286.34,300.48,12,0,0.249823,0.2082,12.04,0.7539,1,480,9,0.4507
36,427.96,342.25,9,0,0.197301,0.1644,149.23,0.7696,1,480,0,0.4205
37,300.91,490.00,32,0,0.375611,0.3130,201.69,0.8578,1,480,8,0.5092
38,567.85,202.04,66,0,0.260680,0.2172,292.31,0.7738,1,480,3,0.4415
39,138.28,241.21,12,0,0.322448,0.2687,157.70,0.5232,1,480,5,0.4756
40,49.21,302.90,93,0,0.270038,0.2250,239.89,0.9076,1,480,4,0.4509
41,391.51,368.76,32,0,0.266023,0.2217,130.35,0.6558,1,480,2,0.4517
42,381.92,133.71,21,0,0.287747,0.2398,180.86,0.7056,1,480,10,0.4601
43,450.36,443.31,9,0,0.294751,0.2456,223.72,0.5709,1,480,8,0.4596
44,313.52,448.94,32,0,0.348921,0.2908,162.18,0.7133,1,480,10,0.4843
45,298.53,189.73,12,0,0.315970,0.2633,99.44,0.7046,1,480,10,0.4745
46,101.68,213.49,59,0,0.306101,0.2551,201.54,0.8261,1,480,5,0.4674
47,225.88,459.87,52,0,0.347871,0.2899,182.34,0.4960,1,480,4,0.4835
48,369.78,495.02,66,0,0.396721,0.3306,221.71,0.3190,1,480,7,0.5184
49,422.77,75.35,21,0,0.300036,0.2500,251.97,0.8023,1,480,8,0.4603
50,179.52,507.14,52,0,0.250255,0.2085,244.21,0.7716,1,480,1,0.4405
51,279.75,455.44,32,0,0.360374,0.3003,167.00,0.4941,1,480,7,0.4892
52,264.38,522.76,52,1,0.408638,0.3405,235.34,0.2906,1,480,11,0.5237
53,13.19,304.46,93,0,0.289199,0.2410,275.94,0.8040,1,480,3,0.4559
54,86.48,10.72,59,0,0.389665,0.3247,343.72,0.7091,1,480,6,0.4718
55,5.00,440.19,93,0,0.271286,0.2261,321.60,0.7126,1,480,1,0.4447
56,111.24,101.92,59,0,0.330024,0.2750,257.61,0.5234,1,480,6,0.4737
57,313.52,212.81,12,0,0.326256,0.2719,79.83,0.6178,1,480,7,0.4798
58,412.93,210.68,66,0,0.276471,0.2304,146.70,0.7176,1,480,9,0.4546
59,128.81,99.85,59,1,0.383054,0.3192,247.41,0.2910,1,480,9,0.5120
60,570.74,100.86,66,0,0.341522,0.2846,338.88,0.4700,1,480,6,0.4728
61,196.34,306.56,12,0,0.255198,0.2127,94.06,0.6653,1,480,8,0.4516
62,373.63,309.48,32,0,0.231710,0.1931,87.47,0.7417,1,480,8,0.4409
63,79.68,244.60,93,0,0.317790,0.2648,213.59,0.5114,1,480,3,0.4708
64,281.40,543.42,52,0,0.370886,0.3091,254.85,0.2769,1,480,7,0.4900
65,442.69,572.14,66,0,0.299157,0.2493,322.61,0.4704,1,480,4,0.4568
66,222.56,102.88,66,1,0.422025,0.3517,197.21,0.2313,1,480,6,0.5325
67,85.44,398.58,93,0,0.317846,0.2649,231.04,0.6248,1,480,2,0.4694
68,61.28,379.74,93,0,0.336844,0.2807,244.95,0.4822,1,480,8,0.4756
69,76.17,572.19,52,0,0.372538,0.3104,354.32,0.5782,1,480,2,0.4244
70,430.91,439.68,9,0,0.233114,0.1943,207.45,0.8816,1,480,5,0.4344
71,562.22,53.24,66,0,0.382297,0.3186,360.91,0.4020,1,480,6,0.4902
72,291.92,419.34,32,0,0.321430,0.2679,130.71,0.3781,1,480,11,0.4740
73,311.62,562.25,52,0,0.379221,0.3160,274.54,0.7555,1,480,5,0.5081
74,481.36,464.97,9,0,0.329454,0.2745,261.17,0.5981,1,480,5,0.4723
75,146.07,531.94,52,0,0.264722,0.2206,281.98,0.7775,1,480,3,0.4446
76,565.61,281.26,32,0,0.297212,0.2477,277.04,0.6760,1,480,4,0.4585
77,286.01,315.55,12,0,0.250717,0.2089,27.01,0.7301,1,480,8,0.4504
78,475.71,446.16,9,0,0.281349,0.2345,244.51,0.6944,1,480,7,0.4530
79,87.70,390.61,93,0,0.310238,0.2585,225.35,0.6153,1,480,2,0.4651
80,174.13,146.47,59,0,0.374926,0.3124,182.60,0.7117,1,480,6,0.5104
81,14.05,533.17,52,0,0.391405,0.3262,367.69,0.5894,1,480,2,0.4716
82,208.42,453.38,52,0,0.304074,0.2534,183.22,0.6047,1,480,2,0.4647
83,257.26,323.29,12,0,0.258024,0.2150,46.74,0.7308,1,480,8,0.4531
84,370.58,539.65,66,0,0.410572,0.3421,264.01,0.2665,1,480,7,0.5233
85,392.93,268.03,32,0,0.261400,0.2178,106.28,0.6999,1,480,7,0.4511
86,29.43,339.74,93,0,0.352798,0.2940,264.23,0.2277,1,480,2,0.4812
87,575.34,265.03,32,0,0.298232,0.2485,287.64,0.6736,1,480,4,0.4583
88,490.10,519.64,9,0,0.263336,0.2194,306.46,0.8665,1,480,5,0.4424
89,272.50,548.65,52,0,0.399312,0.3328,260.48,0.2100,1,480,6,0.5184
90,450.40,70.72,21,0,0.341550,0.2846,271.40,0.8735,1,480,7,0.4768
