# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,87,0,0.844329,0.7036,230.19,0.3058,1,160,1,0.6890
1,96.36,63.86,81,0,0.940233,0.7835,295.85,0.2335,1,160,0,0.7257
2,174.69,237.33,35,0,0.900388,0.7503,125.01,0.1857,1,160,0,0.7200
3,217.00,333.75,35,0,0.909561,0.7580,84.67,0.2604,1,160,1,0.7258
4,104.61,123.14,81,0,0.955537,0.7963,247.55,0.2551,1,160,0,0.7950
5,49.80,159.53,81,0,0.947713,0.7898,271.55,0.3269,1,160,0,0.7316
6,419.04,132.04,98,0,0.924701,0.7706,203.79,0.0662,1,160,0,0.7261
7,492.19,406.14,88,0,0.887118,0.7393,234.99,0.5261,1,160,1,0.7051
8,100.12,127.90,81,0,0.949914,0.7916,247.80,0.2674,1,160,0,0.7922
9,539.40,439.11,88,0,0.951142,0.7926,292.40,0.0932,1,160,0,0.7295
10,336.34,506.98,89,0,0.887365,0.7395,223.45,0.2872,1,160,3,0.7055
11,334.67,75.72,57,0,0.898268,0.7486,217.86,0.0441,1,160,1,0.7144
12,240.64,204.10,57,0,0.888496,0.7404,97.26,0.6700,1,160,0,0.7152
13,451.47,36.45,98,0,0.959168,0.7993,300.20,0.7143,1,160,3,0.7307
14,239.17,131.85,57,0,0.930728,0.7756,164.46,0.1176,1,160,0,0.7303
15,516.95,342.99,87,0,0.913853,0.7615,234.65,0.0957,1,160,0,0.7165
16,237.66,138.43,57,0,0.941992,0.7850,158.67,0.0911,1,160,1,0.7929
17,386.23,85.83,98,0,0.913465,0.7612,225.08,0.2938,1,160,6,0.7204
18,572.49,429.70,88,0,0.958060,0.7984,316.92,0.1400,1,160,0,0.7304
19,145.51,49.32,87,0,0.930239,0.7752,278.91,0.3180,1,160,0,0.7240
20,40.16,575.77,81,0,1.001584,0.8347,379.71,0.1901,1,160,0,0.6684
21,417.31,76.95,98,0,0.907684,0.7564,247.74,0.0270,1,160,1,0.7115
22,463.07,42.69,98,0,0.959750,0.7998,301.54,0.4777,1,160,1,0.7309
23,280.84,570.28,89,0,1.009432,0.8412,281.72,0.0074,1,160,0,0.8181
24,531.64,570.39,88,0,0.939447,0.7829,372.02,0.2900,1,160,0,0.7208
25,184.97,192.05,57,0,0.946907,0.7891,141.74,0.0254,1,160,0,0.7966
26,443.73,254.63,87,0,0.924790,0.7707,158.75,0.0280,1,160,0,0.7284
27,568.73,373.09,87,0,0.958055,0.7984,292.50,0.0913,1,160,0,0.7327
28,206.15,475.28,89,0,0.877527,0.7313,204.04,0.2114,1,160,0,0.7023
29,56.06,504.51,81,0,0.908994,0.7575,317.32,0.2690,1,160,0,0.7113
30,530.00,519.54,88,0,0.963424,0.8029,333.98,0.1392,1,160,0,0.7321
31,463.58,199.22,87,0,0.890380,0.7420,196.46,0.0465,1,160,1,0.7119
32,316.82,445.49,89,0,0.875127,0.7293,159.32,0.6502,1,160,2,0.7031
33,485.83,107.69,98,0,0.879209,0.7327,267.63,0.3058,1,160,1,0.6987
34,237.72,185.20,57,0,0.957061,0.7976,115.34,0.0054,1,160,0,0.8025
35,286.34,300.48,35,1,0.939163,0.7826,12.04,0.1649,1,160,2,0.7983
36,427.96,342.25,35,0,0.805657,0.6714,149.23,0.1968,1,160,0,0.6802
37,300.91,490.00,89,0,0.934144,0.7785,201.69,0.0286,1,160,0,0.7258
38,567.85,202.04,87,0,0.807006,0.6725,292.31,0.7872,1,160,1,0.6708
39,138.28,241.21,35,0,0.934747,0.7790,157.70,0.1472,1,160,0,0.7316
40,49.21,302.90,91,0,0.876631,0.7305,239.89,0.2415,1,160,1,0.7007
41,391.51,368.76,35,0,0.831222,0.6927,130.35,0.2757,1,160,0,0.6916
42,381.92,133.71,57,0,0.929910,0.7749,180.86,0.0737,1,160,1,0.7292
43,450.36,443.31,88,0,0.948316,0.7903,223.72,0.0768,1,160,0,0.7311
44,313.52,448.94,89,0,0.946271,0.7886,162.18,0.1261,1,160,1,0.7326
45,298.53,189.73,57,0,0.931488,0.7762,99.44,0.1356,1,160,1,0.7911
46,101.68,213.49,91,0,0.893256,0.7444,201.54,0.2366,1,160,1,0.7125
47,225.88,459.87,89,0,0.931174,0.7760,182.34,0.1227,1,160,0,0.7255
48,369.78,495.02,89,0,0.850243,0.7085,221.71,0.1802,1,160,2,0.6903
49,422.77,75.35,98,0,0.904839,0.7540,251.97,0.0223,1,160,1,0.7101
50,179.52,507.14,89,0,0.785775,0.6548,244.21,0.4197,1,160,1,0.6624
51,279.75,455.44,89,0,0.947187,0.7893,167.00,0.0902,1,160,0,0.7327
52,264.38,522.76,89,0,0.888029,0.7400,235.34,0.0300,1,160,1,0.7051
53,13.19,304.46,91,0,0.862602,0.7188,275.94,0.7764,1,160,2,0.6936
54,86.48,10.72,81,0,0.999207,0.8327,343.72,0.0969,1,160,0,0.7258
55,5.00,440.19,91,0,0.791572,0.6596,321.60,0.2760,1,160,1,0.6623
56,111.24,101.92,81,0,0.929449,0.7745,257.61,0.2572,1,160,0,0.7245
57,313.52,212.81,57,1,0.989939,0.8249,79.83,0.0433,1,160,1,0.8219
58,412.93,210.68,57,0,0.872592,0.7272,146.70,0.6627,1,160,2,0.7068
59,128.81,99.85,98,0,0.943917,0.7866,247.41,0.3480,1,160,0,0.7315
60,570.74,100.86,98,0,0.929867,0.7749,338.88,0.1412,1,160,1,0.7170
61,196.34,306.56,35,0,0.928714,0.7739,94.06,0.1674,1,160,1,0.7896
62,373.63,309.48,35,0,0.906878,0.7557,87.47,0.1909,1,160,1,0.7240
63,79.68,244.60,91,0,0.901472,0.7512,213.59,0.1248,1,160,0,0.7148
64,281.40,543.42,89,0,0.844499,0.7037,254.85,0.7961,1,160,2,0.6862
65,442.69,572.14,88,0,0.940004,0.7833,322.61,0.2607,1,160,0,0.7235
66,222.56,102.88,35,0,0.901920,0.7516,197.21,0.3326,1,160,1,0.7170
67,85.44,398.58,91,0,0.821476,0.6846,231.04,0.7845,1,160,2,0.6778
68,61.28,379.74,91,0,0.872986,0.7275,244.95,0.0279,1,160,4,0.6987
69,76.17,572.19,81,0,0.965074,0.8042,354.32,0.2158,1,160,0,0.6713
70,430.91,439.68,88,0,0.903670,0.7531,207.45,0.1480,1,160,0,0.7151
71,562.22,53.24,98,0,0.933377,0.7778,360.91,0.1377,1,160,1,0.7178
72,291.92,419.34,35,0,0.920729,0.7673,130.71,0.2194,1,160,2,0.7233
73,311.62,562.25,89,0,1.013518,0.8446,274.54,0.0077,1,160,0,0.8200
74,481.36,464.97,88,0,0.928592,0.7738,261.17,0.0618,1,160,0,0.7214
75,146.07,531.94,89,0,0.937377,0.7811,281.98,0.3362,1,160,1,0.7243
76,565.61,281.26,87,0,0.955838,0.7965,277.04,0.0809,1,160,0,0.7312
77,286.01,315.55,35,0,0.919536,0.7663,27.01,0.2279,1,160,2,0.7327
78,475.71,446.16,88,0,0.962654,0.8022,244.51,0.0704,1,160,0,0.7953
79,87.70,390.61,91,0,0.837047,0.6975,225.35,0.2466,1,160,2,0.6845
80,174.13,146.47,35,0,0.921016,0.7675,182.60,0.0974,1,160,0,0.7247
81,14.05,533.17,81,1,0.984546,0.8205,367.69,0.1176,1,160,1,0.8015
82,208.42,453.38,89,0,0.861206,0.7177,183.22,0.3253,1,160,0,0.6964
83,257.26,323.29,35,0,0.912522,0.7604,46.74,0.2427,1,160,2,0.7294
84,370.58,539.65,89,0,0.987128,0.8226,264.01,0.0825,1,160,1,0.8068
85,392.93,268.03,57,0,0.923518,0.7696,106.28,0.0583,1,160,1,0.7298
86,29.43,339.74,91,0,0.888845,0.7407,264.23,0.0153,1,160,1,0.7048
