# FDQN-TE+ Topology Export | round=54
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,33,0,0.180231,0.1502,230.19,0.7908,1,540,5,0.4107
1,96.36,63.86,1,1,0.304188,0.2535,295.85,0.3282,1,540,5,0.4731
2,174.69,237.33,46,0,0.190060,0.1584,125.01,0.8739,1,540,9,0.4213
3,217.00,333.75,51,0,0.168871,0.1407,84.67,0.7626,1,540,8,0.4154
4,104.61,123.14,1,0,0.240660,0.2006,247.55,0.6288,1,540,10,0.4375
5,49.80,159.53,46,0,0.224019,0.1867,271.55,0.7062,1,540,3,0.4272
6,419.04,132.04,17,0,0.210915,0.1758,203.79,0.6930,1,540,10,0.4254
7,492.19,406.14,94,0,0.125971,0.1050,234.99,0.8961,1,540,9,0.3871
8,100.12,127.90,1,0,0.220828,0.1840,247.80,0.7553,1,540,10,0.4268
9,539.40,439.11,94,0,0.203171,0.1693,292.40,0.6728,1,540,4,0.4178
10,336.34,506.98,73,0,0.316644,0.2639,223.45,0.4114,1,540,13,0.4797
11,334.67,75.72,17,0,0.209630,0.1747,217.86,0.8707,1,540,4,0.4246
12,240.64,204.10,80,0,0.195173,0.1626,97.26,0.8156,1,540,17,0.4251
13,451.47,36.45,33,0,0.215256,0.1794,300.20,0.8400,1,540,7,0.4231
14,239.17,131.85,94,0,0.253393,0.2112,164.46,0.8079,1,540,13,0.4547
15,516.95,342.99,94,0,0.121013,0.1008,234.65,0.9188,1,540,7,0.3852
16,237.66,138.43,94,0,0.260505,0.2171,158.67,0.6010,1,540,14,0.4585
17,386.23,85.83,17,1,0.245513,0.2046,225.08,0.7178,1,540,16,0.4390
18,572.49,429.70,80,0,0.183599,0.1530,316.92,0.8081,1,540,2,0.4080
19,145.51,49.32,1,0,0.229856,0.1915,278.91,0.8352,1,540,5,0.4310
20,40.16,575.77,96,0,0.346594,0.2888,379.71,0.6308,1,540,3,0.3954
21,417.31,76.95,17,0,0.254464,0.2121,247.74,0.4312,1,540,7,0.4506
22,463.07,42.69,33,0,0.229868,0.1916,301.54,0.5435,1,540,7,0.4285
23,280.84,570.28,73,0,0.332867,0.2774,281.72,0.2027,1,540,6,0.4857
24,531.64,570.39,94,0,0.164650,0.1372,372.02,0.8005,1,540,3,0.3991
25,184.97,192.05,80,0,0.261058,0.2175,141.74,0.4022,1,540,6,0.4598
26,443.73,254.63,33,0,0.195385,0.1628,158.75,0.7706,1,540,8,0.4244
27,568.73,373.09,80,0,0.235894,0.1966,292.50,0.6799,1,540,2,0.4305
28,206.15,475.28,51,0,0.222299,0.1852,204.04,0.6569,1,540,3,0.4292
29,56.06,504.51,96,0,0.155801,0.1298,317.32,0.7933,1,540,1,0.3980
30,530.00,519.54,94,0,0.173638,0.1447,333.98,0.7938,1,540,4,0.4044
31,463.58,199.22,33,0,0.171930,0.1433,196.46,0.7800,1,540,6,0.4091
32,316.82,445.49,51,0,0.220927,0.1841,159.32,0.7769,1,540,9,0.4302
33,485.83,107.69,33,1,0.297186,0.2477,267.63,0.4837,1,540,6,0.4693
34,237.72,185.20,80,0,0.242130,0.2018,115.34,0.5795,1,540,15,0.4524
35,286.34,300.48,80,0,0.148689,0.1239,12.04,0.8411,1,540,9,0.4096
