# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,94,0,0.255755,0.2131,230.19,0.7758,1,500,5,0.4421
1,96.36,63.86,4,0,0.330122,0.2751,295.85,0.3292,1,500,5,0.4711
2,174.69,237.33,2,1,0.343089,0.2859,125.01,0.4133,1,500,6,0.4970
3,217.00,333.75,2,0,0.226230,0.1885,84.67,0.7417,1,500,8,0.4390
4,104.61,123.14,4,1,0.361117,0.3009,247.55,0.2096,1,500,9,0.5023
5,49.80,159.53,4,0,0.280147,0.2335,271.55,0.6292,1,500,3,0.4510
6,419.04,132.04,22,0,0.267094,0.2226,203.79,0.8673,1,500,10,0.4488
7,492.19,406.14,30,0,0.213167,0.1776,234.99,0.9289,1,500,9,0.4227
8,100.12,127.90,4,0,0.343162,0.2860,247.80,0.2737,1,500,8,0.4778
9,539.40,439.11,30,0,0.245651,0.2047,292.40,0.8352,1,500,4,0.4355
10,336.34,506.98,89,0,0.350495,0.2921,223.45,0.6708,1,500,11,0.4959
11,334.67,75.72,94,0,0.329415,0.2745,217.86,0.4541,1,500,3,0.4745
12,240.64,204.10,2,0,0.283111,0.2359,97.26,0.7543,1,500,15,0.4618
13,451.47,36.45,22,0,0.350482,0.2921,300.20,0.3087,1,500,6,0.4934
14,239.17,131.85,94,0,0.317537,0.2646,164.46,0.8316,1,500,11,0.4719
15,516.95,342.99,30,0,0.293111,0.2443,234.65,0.6624,1,500,5,0.4582
16,237.66,138.43,94,0,0.354057,0.2950,158.67,0.4759,1,500,11,0.5018
17,386.23,85.83,22,0,0.372273,0.3102,225.08,0.1837,1,500,13,0.5052
18,572.49,429.70,30,0,0.263978,0.2200,316.92,0.3979,1,500,2,0.4422
19,145.51,49.32,4,0,0.349037,0.2909,278.91,0.3221,1,500,4,0.4951
20,40.16,575.77,81,0,0.395170,0.3293,379.71,0.5012,1,500,3,0.4157
21,417.31,76.95,22,0,0.281383,0.2345,247.74,0.8086,1,500,7,0.4525
22,463.07,42.69,22,1,0.377900,0.3149,301.54,0.2689,1,500,6,0.5059
23,280.84,570.28,89,0,0.350882,0.2924,281.72,0.6108,1,500,6,0.4942
24,531.64,570.39,30,0,0.219131,0.1826,372.02,0.7380,1,500,3,0.4199
25,184.97,192.05,2,0,0.285698,0.2381,141.74,0.4486,1,500,6,0.4602
26,443.73,254.63,44,0,0.267720,0.2231,158.75,0.6885,1,500,8,0.4507
27,568.73,373.09,30,0,0.304369,0.2536,292.50,0.4800,1,500,2,0.4601
28,206.15,475.28,89,0,0.270447,0.2254,204.04,0.5429,1,500,3,0.4504
29,56.06,504.51,81,0,0.228888,0.1907,317.32,0.7692,1,500,1,0.4279
30,530.00,519.54,30,1,0.364288,0.3036,333.98,0.3939,1,500,3,0.4965
31,463.58,199.22,22,0,0.242264,0.2019,196.46,0.7590,1,500,6,0.4390
32,316.82,445.49,44,0,0.285154,0.2376,159.32,0.7483,1,500,9,0.4579
33,485.83,107.69,22,0,0.338384,0.2820,267.63,0.4380,1,500,5,0.4741
34,237.72,185.20,2,0,0.327509,0.2729,115.34,0.4481,1,500,12,0.4783
35,286.34,300.48,2,0,0.223619,0.1863,12.04,0.6963,1,500,9,0.4409
36,427.96,342.25,44,0,0.144818,0.1207,149.23,0.8464,1,500,0,0.3993
37,300.91,490.00,44,0,0.364036,0.3034,201.69,0.5327,1,500,8,0.5038
38,567.85,202.04,94,0,0.233727,0.1948,292.31,0.6966,1,500,3,0.4305
39,138.28,241.21,2,0,0.295482,0.2462,157.70,0.6007,1,500,5,0.4621
40,49.21,302.90,4,0,0.254982,0.2125,239.89,0.6940,1,500,4,0.4447
41,391.51,368.76,44,0,0.210479,0.1754,130.35,0.8337,1,500,2,0.4286
42,381.92,133.71,94,0,0.271789,0.2265,180.86,0.5176,1,500,10,0.4500
43,450.36,443.31,30,0,0.273235,0.2277,223.72,0.5627,1,500,8,0.4498
44,313.52,448.94,44,1,0.340884,0.2841,162.18,0.3024,1,500,11,0.4951
45,298.53,189.73,94,0,0.295877,0.2466,99.44,0.5575,1,500,10,0.4650
46,101.68,213.49,2,0,0.276260,0.2302,201.54,0.7111,1,500,5,0.4521
47,225.88,459.87,44,0,0.256121,0.2134,182.34,0.8657,1,500,6,0.4454
48,369.78,495.02,89,0,0.362032,0.3017,221.71,0.5976,1,500,8,0.5025
49,422.77,75.35,22,0,0.291984,0.2433,251.97,0.4035,1,500,8,0.4553
50,179.52,507.14,89,0,0.222742,0.1856,244.21,0.7090,1,500,1,0.4290
51,279.75,455.44,44,0,0.275283,0.2294,167.00,0.8535,1,500,9,0.4539
52,264.38,522.76,89,0,0.299180,0.2493,235.34,0.7885,1,500,12,0.4609
53,13.19,304.46,4,0,0.275777,0.2298,275.94,0.5340,1,500,3,0.4503
54,86.48,10.72,4,0,0.366087,0.3051,343.72,0.5393,1,500,6,0.4620
55,5.00,440.19,81,0,0.253245,0.2110,321.60,0.5709,1,500,1,0.4374
56,111.24,101.92,4,0,0.321523,0.2679,257.61,0.2496,1,500,6,0.4688
57,313.52,212.81,94,0,0.255248,0.2127,79.83,0.8695,1,500,9,0.4488
58,412.93,210.68,94,0,0.248474,0.2071,146.70,0.6802,1,500,9,0.4435
