# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,98,0,0.604253,0.5035,230.19,0.3214,1,340,1,0.5885
1,96.36,63.86,59,0,0.636186,0.5302,295.85,0.1628,1,340,1,0.6315
2,174.69,237.33,25,0,0.562601,0.4688,125.01,0.4518,1,340,3,0.5768
3,217.00,333.75,28,0,0.589289,0.4911,84.67,0.4655,1,340,4,0.5906
4,104.61,123.14,59,0,0.572437,0.4770,247.55,0.3740,1,340,5,0.5751
5,49.80,159.53,59,0,0.569298,0.4744,271.55,0.2851,1,340,2,0.5739
6,419.04,132.04,95,0,0.596376,0.4970,203.79,0.2418,1,340,5,0.5843
7,492.19,406.14,9,0,0.590119,0.4918,234.99,0.4157,1,340,4,0.5804
8,100.12,127.90,59,0,0.559880,0.4666,247.80,0.6968,1,340,6,0.5698
9,539.40,439.11,9,1,0.643189,0.5360,292.40,0.2599,1,340,2,0.6334
10,336.34,506.98,73,0,0.660442,0.5504,223.45,0.1722,1,340,6,0.6442
11,334.67,75.72,95,0,0.569981,0.4750,217.86,0.3968,1,340,2,0.5738
12,240.64,204.10,25,0,0.588146,0.4901,97.26,0.6966,1,340,7,0.5907
13,451.47,36.45,95,0,0.706077,0.5884,300.20,0.0279,1,340,4,0.6620
14,239.17,131.85,66,0,0.625888,0.5216,164.46,0.5499,1,340,6,0.6334
15,516.95,342.99,9,0,0.562490,0.4687,234.65,0.4328,1,340,2,0.5691
16,237.66,138.43,66,0,0.631415,0.5262,158.67,0.0480,1,340,5,0.6350
17,386.23,85.83,95,0,0.569094,0.4742,225.08,0.4885,1,340,11,0.5720
18,572.49,429.70,9,0,0.610408,0.5087,316.92,0.3286,1,340,1,0.5860
19,145.51,49.32,59,0,0.612530,0.5104,278.91,0.2751,1,340,1,0.5905
20,40.16,575.77,96,0,0.627980,0.5233,379.71,0.3664,1,340,2,0.5500
21,417.31,76.95,95,0,0.581488,0.4846,247.74,0.2552,1,340,4,0.5762
22,463.07,42.69,98,0,0.584590,0.4872,301.54,0.7084,1,340,5,0.5751
23,280.84,570.28,73,0,0.671320,0.5594,281.72,0.0446,1,340,3,0.6480
24,531.64,570.39,9,0,0.619220,0.5160,372.02,0.1123,1,340,2,0.5875
25,184.97,192.05,25,1,0.639551,0.5330,141.74,0.1923,1,340,2,0.6401
26,443.73,254.63,98,0,0.586736,0.4889,158.75,0.2127,1,340,2,0.5841
27,568.73,373.09,9,0,0.628646,0.5239,292.50,0.4034,1,340,1,0.5942
28,206.15,475.28,28,1,0.642070,0.5351,204.04,0.0768,1,340,0,0.6365
29,56.06,504.51,28,0,0.623057,0.5192,317.32,0.4313,1,340,0,0.5916
30,530.00,519.54,9,0,0.549766,0.4581,333.98,0.7471,1,340,3,0.5600
31,463.58,199.22,95,0,0.624810,0.5207,196.46,0.2872,1,340,2,0.5977
32,316.82,445.49,28,0,0.556847,0.4640,159.32,0.3593,1,340,5,0.5702
33,485.83,107.69,95,0,0.606587,0.5055,267.63,0.2559,1,340,3,0.5859
34,237.72,185.20,25,0,0.611613,0.5097,115.34,0.3073,1,340,4,0.5974
35,286.34,300.48,25,0,0.521112,0.4343,12.04,0.7605,1,340,9,0.5648
36,427.96,342.25,9,0,0.489255,0.4077,149.23,0.5240,1,340,0,0.5421
37,300.91,490.00,73,0,0.631839,0.5265,201.69,0.3749,1,340,4,0.6311
38,567.85,202.04,98,0,0.516815,0.4307,292.31,0.5222,1,340,2,0.5492
39,138.28,241.21,25,0,0.551849,0.4599,157.70,0.7631,1,340,3,0.5710
40,49.21,302.90,96,0,0.514935,0.4291,239.89,0.3616,1,340,1,0.5522
41,391.51,368.76,73,0,0.556421,0.4637,130.35,0.4852,1,340,0,0.5727
42,381.92,133.71,95,0,0.602806,0.5023,180.86,0.2288,1,340,6,0.5879
43,450.36,443.31,9,0,0.568733,0.4739,223.72,0.3831,1,340,4,0.5739
44,313.52,448.94,28,0,0.588972,0.4908,162.18,0.2952,1,340,5,0.5834
45,298.53,189.73,25,0,0.578585,0.4822,99.44,0.2585,1,340,6,0.5849
46,101.68,213.49,25,0,0.554128,0.4618,201.54,0.2861,1,340,3,0.5705
47,225.88,459.87,28,0,0.557087,0.4642,182.34,0.6833,1,340,2,0.5695
48,369.78,495.02,73,0,0.591834,0.4932,221.71,0.3743,1,340,4,0.5822
49,422.77,75.35,95,0,0.571813,0.4765,251.97,0.8297,1,340,5,0.5719
50,179.52,507.14,28,0,0.507739,0.4231,244.21,0.3585,1,340,1,0.5466
51,279.75,455.44,28,0,0.623642,0.5197,167.00,0.2390,1,340,3,0.5977
52,264.38,522.76,73,0,0.592212,0.4935,235.34,0.7963,1,340,7,0.5817
53,13.19,304.46,96,0,0.538691,0.4489,275.94,0.3585,1,340,2,0.5599
54,86.48,10.72,59,0,0.661876,0.5516,343.72,0.3677,1,340,1,0.5853
55,5.00,440.19,96,0,0.473285,0.3944,321.60,0.3728,1,340,1,0.5287
56,111.24,101.92,59,0,0.605973,0.5050,257.61,0.0894,1,340,2,0.5888
57,313.52,212.81,25,0,0.590112,0.4918,79.83,0.4136,1,340,3,0.5908
58,412.93,210.68,95,0,0.568316,0.4736,146.70,0.6257,1,340,5,0.5769
59,128.81,99.85,59,1,0.647499,0.5396,247.41,0.0722,1,340,5,0.6393
60,570.74,100.86,98,0,0.663222,0.5527,338.88,0.4121,1,340,3,0.6402
61,196.34,306.56,25,0,0.526701,0.4389,94.06,0.7623,1,340,6,0.5635
62,373.63,309.48,66,0,0.580201,0.4835,87.47,0.4320,1,340,4,0.5849
63,79.68,244.60,25,0,0.552846,0.4607,213.59,0.4930,1,340,1,0.5695
64,281.40,543.42,73,0,0.641507,0.5346,254.85,0.1446,1,340,3,0.6335
65,442.69,572.14,73,0,0.613556,0.5113,322.61,0.3098,1,340,2,0.5878
66,222.56,102.88,66,1,0.645947,0.5383,197.21,0.0961,1,340,4,0.6411
67,85.44,398.58,96,0,0.500061,0.4167,231.04,0.2128,1,340,2,0.5453
68,61.28,379.74,96,0,0.553457,0.4612,244.95,0.7244,1,340,5,0.5649
69,76.17,572.19,28,0,0.576606,0.4805,354.32,0.4042,1,340,2,0.5494
70,430.91,439.68,9,0,0.525984,0.4383,207.45,0.4837,1,340,2,0.5566
71,562.22,53.24,98,0,0.561783,0.4682,360.91,0.3971,1,340,4,0.5633
72,291.92,419.34,28,0,0.578225,0.4819,130.71,0.3199,1,340,6,0.5813
73,311.62,562.25,73,1,0.676788,0.5640,274.54,0.0578,1,340,2,0.6498
74,481.36,464.97,9,0,0.555775,0.4631,261.17,0.8452,1,340,5,0.5651
75,146.07,531.94,28,0,0.621783,0.5182,281.98,0.5042,1,340,1,0.5923
76,565.61,281.26,98,0,0.595151,0.4960,277.04,0.4148,1,340,2,0.5834
77,286.01,315.55,28,0,0.545158,0.4543,27.01,0.7386,1,340,6,0.5729
78,475.71,446.16,9,0,0.564683,0.4706,244.51,0.5265,1,340,4,0.5695
79,87.70,390.61,96,0,0.470725,0.3923,225.35,0.2757,1,340,2,0.5334
80,174.13,146.47,25,0,0.618154,0.5151,182.60,0.2485,1,340,4,0.5963
81,14.05,533.17,96,0,0.593629,0.4947,367.69,0.4394,1,340,2,0.5772
82,208.42,453.38,28,0,0.557099,0.4642,183.22,0.1399,1,340,0,0.5694
83,257.26,323.29,25,0,0.560568,0.4671,46.74,0.5323,1,340,6,0.5803
