# FDQN-TE+ Topology Export | round=68
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.9930,0,647,5,0.2666
1,96.36,63.86,59,0,0.085399,0.0712,295.85,0.8815,1,680,8,0.2537
2,174.69,237.33,0,0,0.000000,0.0000,125.01,0.9945,0,670,9,0.3726
3,217.00,333.75,0,0,0.000000,0.0000,84.67,0.9990,0,640,8,0.3562
4,104.61,123.14,0,0,0.000000,0.0000,247.55,1.0000,0,668,11,0.3580
5,49.80,159.53,0,0,0.000000,0.0000,271.55,0.9991,0,635,3,0.4012
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.9987,0,619,10,0.4119
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.9986,0,652,9,0.2745
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.9978,0,618,10,0.4235
9,539.40,439.11,59,0,0.035532,0.0296,292.40,0.8873,1,678,4,0.0214
10,336.34,506.98,59,0,0.102035,0.0850,223.45,0.7640,1,680,15,0.2011
11,334.67,75.72,0,0,0.000000,0.0000,217.86,0.9990,0,654,5,0.3822
12,240.64,204.10,12,1,0.061998,0.0517,97.26,0.8880,1,680,17,0.2797
13,451.47,36.45,0,0,0.000000,0.0000,300.20,0.9961,0,635,7,0.4046
14,239.17,131.85,12,0,0.037256,0.0310,164.46,0.8039,1,680,14,0.3010
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9981,0,598,7,0.3500
16,237.66,138.43,12,0,0.023145,0.0193,158.67,0.9835,1,680,16,0.2949
17,386.23,85.83,0,0,0.000000,0.0000,225.08,0.9944,0,666,18,0.3522
18,572.49,429.70,0,0,0.000000,0.0000,316.92,0.9967,0,638,2,0.3210
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.9997,0,656,7,0.3963
20,40.16,575.77,59,0,0.000344,0.0003,379.71,0.9969,1,660,4,0.0006
21,417.31,76.95,0,0,0.000000,0.0000,247.74,0.9964,0,620,8,0.3427
22,463.07,42.69,0,0,0.000000,0.0000,301.54,0.9956,0,614,7,0.4179
23,280.84,570.28,0,0,0.000000,0.0000,281.72,0.9990,0,654,7,0.4050
24,531.64,570.39,0,0,0.000000,0.0000,372.02,0.9978,0,652,3,0.2569
25,184.97,192.05,12,0,0.021874,0.0182,141.74,0.9258,1,680,7,0.2668
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.9940,0,638,8,0.3558
27,568.73,373.09,0,0,0.000000,0.0000,292.50,0.9968,0,677,2,0.2117
28,206.15,475.28,0,0,0.000000,0.0000,204.04,0.9956,0,640,3,0.4085
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.9980,0,629,1,0.3407
30,530.00,519.54,0,0,0.000000,0.0000,333.98,0.9994,0,672,4,0.1855
31,463.58,199.22,0,0,0.000000,0.0000,196.46,0.9927,0,639,6,0.3536
32,316.82,445.49,0,0,0.000000,0.0000,159.32,0.9997,0,642,9,0.3122
33,485.83,107.69,12,0,0.051337,0.0428,267.63,0.8384,1,680,7,0.1905
34,237.72,185.20,12,0,0.002757,0.0023,115.34,0.9798,1,680,15,0.2853
35,286.34,300.48,0,0,0.000000,0.0000,12.04,0.9979,0,620,9,0.3622
36,427.96,342.25,0,0,0.000000,0.0000,149.23,0.9996,0,565,0,0.3432
37,300.91,490.00,59,0,0.066316,0.0553,201.69,0.8414,1,680,12,0.1842
38,567.85,202.04,0,0,0.000000,0.0000,292.31,0.9999,0,610,3,0.3394
39,138.28,241.21,0,0,0.000000,0.0000,157.70,0.9963,0,632,6,0.3473
40,49.21,302.90,12,0,0.003854,0.0032,239.89,0.9939,1,680,4,0.1637
41,391.51,368.76,0,0,0.000000,0.0000,130.35,0.9997,0,610,2,0.3492
42,381.92,133.71,0,0,0.000000,0.0000,180.86,0.9955,0,638,10,0.4060
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.9988,0,632,8,0.3529
44,313.52,448.94,0,0,0.000000,0.0000,162.18,0.9966,0,658,12,0.3246
45,298.53,189.73,0,0,0.000000,0.0000,99.44,0.9957,0,651,13,0.3702
46,101.68,213.49,0,0,0.000000,0.0000,201.54,0.9927,0,678,8,0.3563
47,225.88,459.87,0,0,0.000000,0.0000,182.34,0.9973,0,653,6,0.3195
48,369.78,495.02,0,0,0.000000,0.0000,221.71,0.9997,0,602,10,0.3387
49,422.77,75.35,12,0,0.013834,0.0115,251.97,0.9854,1,680,10,0.2398
50,179.52,507.14,0,0,0.000000,0.0000,244.21,0.9998,0,661,1,0.2115
51,279.75,455.44,12,0,0.049814,0.0415,167.00,0.8811,1,680,10,0.1719
52,264.38,522.76,59,0,0.092743,0.0773,235.34,0.7605,1,680,13,0.1984
53,13.19,304.46,59,0,0.013606,0.0113,275.94,0.9449,1,680,3,0.1740
54,86.48,10.72,59,0,0.034077,0.0284,343.72,0.9261,1,680,10,0.1978
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.9978,0,660,1,0.3035
56,111.24,101.92,0,0,0.000000,0.0000,257.61,0.9967,0,634,9,0.3422
57,313.52,212.81,12,0,0.005543,0.0046,79.83,0.9880,1,680,9,0.2259
58,412.93,210.68,0,0,0.000000,0.0000,146.70,0.9999,0,646,9,0.3477
59,128.81,99.85,59,1,0.064925,0.0541,247.41,0.8740,1,680,14,0.3141
