# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,13,0,0.422862,0.3524,230.19,0.5664,1,440,3,0.5131
1,96.36,63.86,56,0,0.378667,0.3156,295.85,0.6175,1,440,5,0.4904
2,174.69,237.33,2,1,0.456048,0.3800,125.01,0.2020,1,440,3,0.5525
3,217.00,333.75,2,0,0.337394,0.2812,84.67,0.6935,1,440,8,0.4853
4,104.61,123.14,56,0,0.394640,0.3289,247.55,0.7381,1,440,7,0.5018
5,49.80,159.53,56,0,0.416665,0.3472,271.55,0.4897,1,440,2,0.5097
6,419.04,132.04,13,0,0.404213,0.3368,203.79,0.4877,1,440,7,0.5060
7,492.19,406.14,24,0,0.387876,0.3232,234.99,0.5320,1,440,6,0.4962
8,100.12,127.90,56,0,0.384269,0.3202,247.80,0.8751,1,440,8,0.4975
9,539.40,439.11,24,0,0.435837,0.3632,292.40,0.4341,1,440,3,0.5147
10,336.34,506.98,10,1,0.513231,0.4277,223.45,0.1909,1,440,8,0.5727
11,334.67,75.72,11,1,0.461636,0.3847,217.86,0.1973,1,440,2,0.5512
12,240.64,204.10,14,0,0.393738,0.3281,97.26,0.8108,1,440,13,0.5079
13,451.47,36.45,13,1,0.510858,0.4257,300.20,0.2526,1,440,5,0.5694
14,239.17,131.85,14,1,0.496016,0.4133,164.46,0.1235,1,440,8,0.5706
15,516.95,342.99,11,0,0.407304,0.3394,234.65,0.5937,1,440,3,0.5044
16,237.66,138.43,14,0,0.446882,0.3724,158.67,0.7796,1,440,8,0.5460
17,386.23,85.83,11,0,0.411876,0.3432,225.08,0.7095,1,440,12,0.5065
18,572.49,429.70,24,0,0.348015,0.2900,316.92,0.6294,1,440,2,0.4761
19,145.51,49.32,56,0,0.400289,0.3336,278.91,0.4913,1,440,4,0.5027
20,40.16,575.77,56,0,0.486845,0.4057,379.71,0.5359,1,440,3,0.4539
21,417.31,76.95,13,0,0.423456,0.3529,247.74,0.8365,1,440,6,0.5103
22,463.07,42.69,13,0,0.411712,0.3431,301.54,0.4296,1,440,6,0.5032
23,280.84,570.28,10,0,0.510168,0.4251,281.72,0.1419,1,440,4,0.5704
24,531.64,570.39,24,1,0.456053,0.3800,372.02,0.4345,1,440,2,0.5189
25,184.97,192.05,2,0,0.403398,0.3362,141.74,0.6800,1,440,4,0.5093
26,443.73,254.63,11,0,0.376831,0.3140,158.75,0.5910,1,440,7,0.4976
27,568.73,373.09,11,0,0.393788,0.3282,292.50,0.6278,1,440,2,0.4963
28,206.15,475.28,96,0,0.425964,0.3550,204.04,0.4442,1,440,1,0.5152
29,56.06,504.51,96,0,0.355982,0.2967,317.32,0.6218,1,440,1,0.4803
30,530.00,519.54,24,0,0.426269,0.3552,333.98,0.4909,1,440,3,0.5065
31,463.58,199.22,13,0,0.383731,0.3198,196.46,0.6171,1,440,6,0.4973
32,316.82,445.49,10,0,0.397335,0.3311,159.32,0.6827,1,440,7,0.5046
33,485.83,107.69,13,0,0.410650,0.3422,267.63,0.7802,1,440,5,0.5042
34,237.72,185.20,14,0,0.416130,0.3468,115.34,0.4635,1,440,9,0.5154
35,286.34,300.48,2,0,0.325697,0.2714,12.04,0.6979,1,440,9,0.4835
36,427.96,342.25,24,0,0.276770,0.2306,149.23,0.7387,1,440,0,0.4536
37,300.91,490.00,10,0,0.480901,0.4008,201.69,0.1776,1,440,6,0.5592
38,567.85,202.04,11,0,0.343966,0.2866,292.31,0.6281,1,440,3,0.4775
39,138.28,241.21,2,0,0.357009,0.2975,157.70,0.4357,1,440,5,0.4900
40,49.21,302.90,96,0,0.392911,0.3274,239.89,0.6758,1,440,1,0.5021
41,391.51,368.76,24,0,0.328098,0.2734,130.35,0.5940,1,440,2,0.4776
42,381.92,133.71,11,0,0.420911,0.3508,180.86,0.3578,1,440,8,0.5156
43,450.36,443.31,24,0,0.344388,0.2870,223.72,0.8852,1,440,8,0.4804
44,313.52,448.94,10,0,0.446462,0.3721,162.18,0.3869,1,440,8,0.5445
45,298.53,189.73,14,0,0.431973,0.3600,99.44,0.5179,1,440,8,0.5417
46,101.68,213.49,2,0,0.390518,0.3254,201.54,0.5473,1,440,3,0.5018
47,225.88,459.87,2,0,0.404403,0.3370,182.34,0.5438,1,440,4,0.5070
48,369.78,495.02,10,0,0.423200,0.3527,221.71,0.4139,1,440,6,0.5128
49,422.77,75.35,13,0,0.424795,0.3540,251.97,0.4876,1,440,7,0.5107
50,179.52,507.14,96,0,0.347328,0.2894,244.21,0.6275,1,440,1,0.4797
51,279.75,455.44,10,0,0.458065,0.3817,167.00,0.1732,1,440,5,0.5499
52,264.38,522.76,10,0,0.439387,0.3662,235.34,0.7072,1,440,10,0.5192
53,13.19,304.46,96,0,0.424348,0.3536,275.94,0.6028,1,440,2,0.5105
54,86.48,10.72,56,0,0.568795,0.4740,343.72,0.3189,1,440,4,0.5719
55,5.00,440.19,96,0,0.336448,0.2804,321.60,0.6959,1,440,1,0.4717
