# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,26,0,0.645446,0.5379,230.19,0.4002,1,300,1,0.6065
1,96.36,63.86,5,0,0.676885,0.5641,295.85,0.0734,1,300,1,0.6169
2,174.69,237.33,80,0,0.616263,0.5136,125.01,0.7391,1,300,3,0.6011
3,217.00,333.75,3,1,0.694529,0.5788,84.67,0.0796,1,300,3,0.6708
4,104.61,123.14,5,0,0.695795,0.5798,247.55,0.0491,1,300,3,0.6268
5,49.80,159.53,5,1,0.706207,0.5885,271.55,0.2369,1,300,1,0.6672
6,419.04,132.04,21,0,0.627192,0.5227,203.79,0.7802,1,300,5,0.6012
7,492.19,406.14,88,0,0.649601,0.5413,234.99,0.3521,1,300,3,0.6052
8,100.12,127.90,5,0,0.691292,0.5761,247.80,0.0599,1,300,4,0.6249
9,539.40,439.11,88,0,0.685547,0.5713,292.40,0.4469,1,300,2,0.6188
10,336.34,506.98,64,0,0.692693,0.5772,223.45,0.1856,1,300,5,0.6245
11,334.67,75.72,21,0,0.616543,0.5138,217.86,0.7784,1,300,2,0.5961
12,240.64,204.10,57,0,0.668512,0.5571,97.26,0.1403,1,300,6,0.6242
13,451.47,36.45,21,0,0.727246,0.6060,300.20,0.1431,1,300,4,0.6750
14,239.17,131.85,80,0,0.718815,0.5990,164.46,0.3712,1,300,4,0.6791
15,516.95,342.99,26,0,0.623154,0.5193,234.65,0.5748,1,300,2,0.5976
16,237.66,138.43,80,0,0.654050,0.5450,158.67,0.5166,1,300,5,0.6127
17,386.23,85.83,21,0,0.696087,0.5801,225.08,0.0831,1,300,9,0.6249
18,572.49,429.70,88,0,0.666015,0.5550,316.92,0.4181,1,300,1,0.6087
19,145.51,49.32,80,0,0.658120,0.5484,278.91,0.2449,1,300,1,0.6098
20,40.16,575.77,57,0,0.683201,0.5693,379.71,0.4871,1,300,2,0.5730
21,417.31,76.95,21,1,0.709854,0.5915,247.74,0.1346,1,300,3,0.6669
22,463.07,42.69,21,0,0.737912,0.6149,301.54,0.1051,1,300,4,0.6783
23,280.84,570.28,64,0,0.689335,0.5744,281.72,0.6372,1,300,3,0.6214
24,531.64,570.39,88,0,0.646244,0.5385,372.02,0.4355,1,300,2,0.5986
25,184.97,192.05,80,0,0.669561,0.5580,141.74,0.1315,1,300,2,0.6202
26,443.73,254.63,26,1,0.682514,0.5688,158.75,0.3360,1,300,1,0.6631
27,568.73,373.09,88,0,0.694266,0.5786,292.50,0.3874,1,300,1,0.6226
28,206.15,475.28,64,0,0.676362,0.5636,204.04,0.4157,1,300,0,0.6186
29,56.06,504.51,57,0,0.690739,0.5756,317.32,0.3750,1,300,0,0.6196
30,530.00,519.54,88,0,0.714620,0.5955,333.98,0.3555,1,300,2,0.6659
31,463.58,199.22,26,0,0.663469,0.5529,196.46,0.3477,1,300,2,0.6139
32,316.82,445.49,3,0,0.622327,0.5186,159.32,0.5830,1,300,5,0.5979
33,485.83,107.69,21,0,0.643198,0.5360,267.63,0.6584,1,300,3,0.6011
34,237.72,185.20,80,0,0.700049,0.5834,115.34,0.1561,1,300,2,0.6707
35,286.34,300.48,3,0,0.656940,0.5474,12.04,0.0745,1,300,6,0.6218
36,427.96,342.25,26,0,0.545996,0.4550,149.23,0.6007,1,300,0,0.5685
37,300.91,490.00,64,0,0.742567,0.6188,201.69,0.1646,1,300,2,0.6861
38,567.85,202.04,26,0,0.588403,0.4903,292.31,0.4610,1,300,1,0.5797
39,138.28,241.21,80,0,0.659597,0.5497,157.70,0.5327,1,300,1,0.6160
40,49.21,302.90,5,0,0.590704,0.4923,239.89,0.4971,1,300,1,0.5814
41,391.51,368.76,26,0,0.624223,0.5202,130.35,0.3942,1,300,0,0.6023
42,381.92,133.71,21,0,0.636983,0.5308,180.86,0.2208,1,300,5,0.6056
43,450.36,443.31,88,0,0.617630,0.5147,223.72,0.4993,1,300,4,0.5921
44,313.52,448.94,64,0,0.634984,0.5292,162.18,0.4901,1,300,5,0.6039
45,298.53,189.73,57,0,0.606795,0.5057,99.44,0.7814,1,300,6,0.5958
46,101.68,213.49,5,0,0.597620,0.4980,201.54,0.1245,1,300,3,0.5887
47,225.88,459.87,64,0,0.683825,0.5699,182.34,0.3959,1,300,1,0.6236
48,369.78,495.02,64,0,0.643827,0.5365,221.71,0.3734,1,300,4,0.6052
49,422.77,75.35,21,0,0.698011,0.5817,251.97,0.1377,1,300,3,0.6245
50,179.52,507.14,3,0,0.563970,0.4700,244.21,0.4836,1,300,1,0.5712
51,279.75,455.44,64,0,0.664705,0.5539,167.00,0.3507,1,300,2,0.6161
52,264.38,522.76,64,0,0.702656,0.5855,235.34,0.7774,1,300,5,0.6658
53,13.19,304.46,5,0,0.604010,0.5033,275.94,0.5024,1,300,2,0.5855
54,86.48,10.72,5,0,0.721234,0.6010,343.72,0.2184,1,300,1,0.6100
55,5.00,440.19,57,0,0.532235,0.4435,321.60,0.5868,1,300,1,0.5533
56,111.24,101.92,80,0,0.633554,0.5280,257.61,0.7011,1,300,2,0.6005
57,313.52,212.81,57,1,0.694126,0.5784,79.83,0.0378,1,300,3,0.6697
58,412.93,210.68,26,0,0.667986,0.5567,146.70,0.1266,1,300,4,0.6216
59,128.81,99.85,80,0,0.672838,0.5607,247.41,0.1616,1,300,4,0.6173
60,570.74,100.86,21,0,0.733506,0.6113,338.88,0.2091,1,300,2,0.6747
61,196.34,306.56,3,0,0.620216,0.5168,94.06,0.3768,1,300,4,0.6032
62,373.63,309.48,26,0,0.630969,0.5258,87.47,0.7188,1,300,3,0.6091
63,79.68,244.60,5,0,0.618711,0.5156,213.59,0.3766,1,300,1,0.5962
64,281.40,543.42,64,1,0.765022,0.6375,254.85,0.0235,1,300,2,0.6958
65,442.69,572.14,88,0,0.654187,0.5452,322.61,0.4367,1,300,2,0.6034
66,222.56,102.88,80,0,0.670525,0.5588,197.21,0.7901,1,300,4,0.6179
67,85.44,398.58,3,0,0.555179,0.4626,231.04,0.5288,1,300,2,0.5708
68,61.28,379.74,3,0,0.688298,0.5736,244.95,0.4053,1,300,4,0.6211
69,76.17,572.19,88,0,0.632972,0.5275,354.32,0.5871,1,300,2,0.5729
70,430.91,439.68,88,0,0.583732,0.4864,207.45,0.5697,1,300,2,0.5814
71,562.22,53.24,21,0,0.629787,0.5248,360.91,0.3032,1,300,3,0.5915
72,291.92,419.34,3,0,0.632530,0.5271,130.71,0.3254,1,300,6,0.6033
73,311.62,562.25,64,0,0.697561,0.5813,274.54,0.1778,1,300,2,0.6247
74,481.36,464.97,88,0,0.705120,0.5876,261.17,0.4150,1,300,2,0.6638
75,146.07,531.94,3,0,0.695024,0.5792,281.98,0.2987,1,300,1,0.6235
76,565.61,281.26,26,0,0.659981,0.5500,277.04,0.4579,1,300,1,0.6111
77,286.01,315.55,3,0,0.638291,0.5319,27.01,0.2668,1,300,4,0.6135
78,475.71,446.16,88,0,0.703128,0.5859,244.51,0.3889,1,300,2,0.6636
79,87.70,390.61,3,0,0.536755,0.4473,225.35,0.6015,1,300,2,0.5634
80,174.13,146.47,80,1,0.725175,0.6043,182.60,0.3373,1,300,3,0.6802
81,14.05,533.17,57,0,0.661542,0.5513,367.69,0.3204,1,300,2,0.6055
82,208.42,453.38,3,0,0.605070,0.5042,183.22,0.5561,1,300,0,0.5898
83,257.26,323.29,3,0,0.613558,0.5113,46.74,0.7632,1,300,5,0.6021
84,370.58,539.65,64,0,0.679823,0.5665,264.01,0.2402,1,300,5,0.6176
85,392.93,268.03,26,0,0.653436,0.5445,106.28,0.5031,1,300,3,0.6172
86,29.43,339.74,5,0,0.634106,0.5284,264.23,0.5177,1,300,1,0.5984
87,575.34,265.03,26,0,0.695515,0.5796,287.64,0.3860,1,300,2,0.6255
88,490.10,519.64,88,1,0.730336,0.6086,306.46,0.2646,1,300,3,0.6737
89,272.50,548.65,64,0,0.713500,0.5946,260.48,0.0404,1,300,4,0.6695
90,450.40,70.72,21,0,0.679828,0.5665,271.40,0.1911,1,300,2,0.6161
91,71.53,415.18,5,0,0.652491,0.5437,251.31,0.4692,1,300,3,0.6064
92,71.13,255.94,5,0,0.652706,0.5439,219.99,0.3301,1,300,0,0.6077
93,19.55,362.32,5,0,0.666610,0.5555,279.02,0.3428,1,300,1,0.6113
94,278.27,104.81,80,0,0.662622,0.5522,184.16,0.4781,1,300,5,0.6154
95,434.63,93.74,21,0,0.688429,0.5737,243.52,0.3486,1,300,5,0.6209
96,10.93,356.82,80,0,0.700170,0.5835,285.98,0.2503,1,300,1,0.6250
97,342.44,216.30,57,0,0.627292,0.5227,90.16,0.3342,1,300,3,0.6052
98,516.71,43.67,21,0,0.746118,0.6218,334.70,0.1214,1,300,2,0.6809
99,469.89,238.85,26,0,0.618392,0.5153,187.94,0.3462,1,300,2,0.5976
