# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,87,0,0.533898,0.4449,230.19,0.5011,1,380,3,0.5580
1,96.36,63.86,19,0,0.469101,0.3909,295.85,0.7975,1,380,3,0.5303
2,174.69,237.33,14,0,0.521159,0.4343,125.01,0.4268,1,380,3,0.5594
3,217.00,333.75,29,0,0.464722,0.3873,84.67,0.7853,1,380,7,0.5398
4,104.61,123.14,19,0,0.548900,0.4574,247.55,0.1567,1,380,5,0.5660
5,49.80,159.53,19,0,0.519492,0.4329,271.55,0.3994,1,380,2,0.5524
6,419.04,132.04,90,0,0.543738,0.4531,203.79,0.4682,1,380,5,0.5641
7,492.19,406.14,18,0,0.462572,0.3855,234.99,0.5553,1,380,6,0.5269
8,100.12,127.90,19,0,0.534319,0.4453,247.80,0.2067,1,380,6,0.5600
9,539.40,439.11,18,0,0.493791,0.4115,292.40,0.3945,1,380,3,0.5389
10,336.34,506.98,37,0,0.548380,0.4570,223.45,0.3965,1,380,8,0.5658
11,334.67,75.72,14,0,0.516127,0.4301,217.86,0.4421,1,380,2,0.5530
12,240.64,204.10,14,0,0.560040,0.4667,97.26,0.1990,1,380,8,0.6031
13,451.47,36.45,90,0,0.547026,0.4559,300.20,0.7453,1,380,5,0.5613
14,239.17,131.85,14,1,0.605631,0.5047,164.46,0.0475,1,380,6,0.6235
15,516.95,342.99,87,0,0.517163,0.4310,234.65,0.3305,1,380,2,0.5516
16,237.66,138.43,14,0,0.537936,0.4483,158.67,0.5968,1,380,6,0.5643
17,386.23,85.83,90,0,0.537734,0.4481,225.08,0.2768,1,380,11,0.5607
18,572.49,429.70,18,1,0.581365,0.4845,316.92,0.2419,1,380,1,0.6023
19,145.51,49.32,19,1,0.587795,0.4898,278.91,0.1163,1,380,1,0.6093
20,40.16,575.77,29,0,0.567515,0.4729,379.71,0.3817,1,380,2,0.5250
21,417.31,76.95,90,0,0.552467,0.4604,247.74,0.2476,1,380,4,0.5659
22,463.07,42.69,90,0,0.563709,0.4698,301.54,0.0738,1,380,5,0.5945
23,280.84,570.28,37,0,0.550032,0.4584,281.72,0.6640,1,380,4,0.5643
24,531.64,570.39,18,0,0.562498,0.4687,372.02,0.3193,1,380,2,0.5633
25,184.97,192.05,14,0,0.527277,0.4394,141.74,0.3615,1,380,3,0.5609
26,443.73,254.63,87,0,0.482858,0.4024,158.75,0.5718,1,380,5,0.5412
27,568.73,373.09,18,0,0.475772,0.3965,292.50,0.7566,1,380,2,0.5299
28,206.15,475.28,91,0,0.516232,0.4302,204.04,0.3764,1,380,1,0.5530
29,56.06,504.51,29,1,0.561654,0.4680,317.32,0.4245,1,380,0,0.5666
30,530.00,519.54,18,0,0.507560,0.4230,333.98,0.3827,1,380,3,0.5417
31,463.58,199.22,90,0,0.547346,0.4561,196.46,0.5077,1,380,4,0.5655
32,316.82,445.49,37,0,0.507472,0.4229,159.32,0.3057,1,380,5,0.5509
33,485.83,107.69,90,0,0.569272,0.4744,267.63,0.2479,1,380,3,0.5979
34,237.72,185.20,14,0,0.525893,0.4382,115.34,0.7545,1,380,7,0.5612
35,286.34,300.48,19,0,0.437225,0.3644,12.04,0.6177,1,380,9,0.5307
36,427.96,342.25,87,0,0.405144,0.3376,149.23,0.6397,1,380,0,0.5096
37,300.91,490.00,37,1,0.604675,0.5039,201.69,0.0941,1,380,5,0.6189
38,567.85,202.04,87,0,0.445404,0.3712,292.31,0.5125,1,380,3,0.5185
39,138.28,241.21,91,0,0.439642,0.3664,157.70,0.8156,1,380,5,0.5244
40,49.21,302.90,91,0,0.484483,0.4037,239.89,0.2379,1,380,1,0.5395
41,391.51,368.76,18,0,0.474294,0.3952,130.35,0.5844,1,380,0,0.5385
42,381.92,133.71,90,0,0.473065,0.3942,180.86,0.6391,1,380,8,0.5371
43,450.36,443.31,18,0,0.514984,0.4292,223.72,0.4751,1,380,5,0.5493
44,313.52,448.94,37,0,0.551523,0.4596,162.18,0.1285,1,380,5,0.5953
45,298.53,189.73,14,0,0.520605,0.4338,99.44,0.3209,1,380,6,0.5598
46,101.68,213.49,19,0,0.484423,0.4037,201.54,0.6188,1,380,3,0.5417
47,225.88,459.87,37,0,0.535409,0.4462,182.34,0.1560,1,380,2,0.5618
48,369.78,495.02,37,0,0.559598,0.4663,221.71,0.1333,1,380,5,0.5970
