# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,58,0,0.629105,0.5243,230.19,0.2128,1,320,1,0.5997
1,96.36,63.86,8,0,0.650770,0.5423,295.85,0.2942,1,320,1,0.6047
2,174.69,237.33,14,0,0.595055,0.4959,125.01,0.4250,1,320,3,0.5902
3,217.00,333.75,47,0,0.623263,0.5194,84.67,0.5250,1,320,4,0.6059
4,104.61,123.14,8,0,0.580506,0.4838,247.55,0.8135,1,320,5,0.5792
5,49.80,159.53,8,0,0.582951,0.4858,271.55,0.6872,1,320,2,0.5793
6,419.04,132.04,58,0,0.614332,0.5119,203.79,0.3659,1,320,5,0.5926
7,492.19,406.14,30,0,0.620983,0.5175,234.99,0.3726,1,320,3,0.5926
8,100.12,127.90,8,1,0.672439,0.5604,247.80,0.1912,1,320,5,0.6521
9,539.40,439.11,30,0,0.663282,0.5527,292.40,0.2947,1,320,2,0.6095
10,336.34,506.98,89,0,0.677740,0.5648,223.45,0.1368,1,320,5,0.6531
11,334.67,75.72,14,0,0.597611,0.4980,217.86,0.4261,1,320,2,0.5875
12,240.64,204.10,14,0,0.651893,0.5432,97.26,0.1653,1,320,6,0.6508
13,451.47,36.45,22,0,0.714355,0.5953,300.20,0.0873,1,320,4,0.6677
14,239.17,131.85,14,1,0.703704,0.5864,164.46,0.1622,1,320,5,0.6716
15,516.95,342.99,30,0,0.594082,0.4951,234.65,0.4306,1,320,2,0.5831
16,237.66,138.43,14,0,0.639488,0.5329,158.67,0.2092,1,320,5,0.6066
17,386.23,85.83,22,0,0.589522,0.4913,225.08,0.8049,1,320,11,0.5805
18,572.49,429.70,30,0,0.634212,0.5285,316.92,0.4070,1,320,1,0.5953
19,145.51,49.32,8,0,0.633707,0.5281,278.91,0.2997,1,320,1,0.6000
20,40.16,575.77,89,0,0.655750,0.5465,379.71,0.3585,1,320,2,0.5616
21,417.31,76.95,22,0,0.594717,0.4956,247.74,0.6550,1,320,4,0.5817
22,463.07,42.69,22,1,0.724684,0.6039,301.54,0.0869,1,320,4,0.6718
23,280.84,570.28,89,0,0.680180,0.5668,281.72,0.1545,1,320,3,0.6524
24,531.64,570.39,30,0,0.631361,0.5261,372.02,0.1972,1,320,2,0.5920
25,184.97,192.05,14,0,0.658050,0.5484,141.74,0.0828,1,320,2,0.6491
26,443.73,254.63,58,0,0.599344,0.4995,158.75,0.5829,1,320,2,0.5906
27,568.73,373.09,30,0,0.660129,0.5501,292.50,0.4167,1,320,1,0.6084
28,206.15,475.28,47,0,0.651073,0.5426,204.04,0.3290,1,320,0,0.6090
29,56.06,504.51,68,0,0.657604,0.5480,317.32,0.4042,1,320,0,0.6067
