# FDQN-TE+ Topology Export | round=70
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.9930,0,647,5,0.2666
1,96.36,63.86,1,1,0.067846,0.0565,295.85,0.8586,1,700,8,0.2107
2,174.69,237.33,0,0,0.000000,0.0000,125.01,0.9945,0,670,9,0.3726
3,217.00,333.75,0,0,0.000000,0.0000,84.67,0.9990,0,640,8,0.3562
4,104.61,123.14,0,0,0.000000,0.0000,247.55,1.0000,0,668,11,0.3580
5,49.80,159.53,0,0,0.000000,0.0000,271.55,0.9991,0,635,3,0.4012
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.9987,0,619,10,0.4119
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.9986,0,652,9,0.2745
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.9978,0,618,10,0.4235
9,539.40,439.11,90,0,0.035532,0.0296,292.40,0.5843,1,678,4,0.0788
10,336.34,506.98,90,0,0.084566,0.0705,223.45,0.7692,1,700,15,0.1955
11,334.67,75.72,0,0,0.000000,0.0000,217.86,0.9990,0,654,5,0.3822
12,240.64,204.10,0,0,0.000000,0.0000,97.26,0.9979,0,690,17,0.2797
13,451.47,36.45,0,0,0.000000,0.0000,300.20,0.9961,0,635,7,0.4046
14,239.17,131.85,1,0,0.019331,0.0161,164.46,0.8998,1,700,14,0.1545
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9981,0,598,7,0.3500
16,237.66,138.43,1,0,0.003654,0.0030,158.67,0.9920,1,700,16,0.1479
17,386.23,85.83,0,0,0.000000,0.0000,225.08,0.9944,0,666,18,0.3522
18,572.49,429.70,0,0,0.000000,0.0000,316.92,0.9967,0,638,2,0.3210
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.9997,0,656,7,0.3963
20,40.16,575.77,1,0,0.000344,0.0003,379.71,0.9747,1,660,4,0.0049
21,417.31,76.95,0,0,0.000000,0.0000,247.74,0.9964,0,620,8,0.3427
22,463.07,42.69,0,0,0.000000,0.0000,301.54,0.9956,0,614,7,0.4179
