# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,62,0,0.776939,0.6474,230.19,0.3174,1,220,1,0.6620
1,96.36,63.86,54,0,0.847135,0.7059,295.85,0.2818,1,220,0,0.6879
2,174.69,237.33,3,0,0.816710,0.6806,125.01,0.1602,1,220,0,0.6844
3,217.00,333.75,3,1,0.863982,0.7200,84.67,0.0337,1,220,1,0.7555
4,104.61,123.14,54,0,0.771261,0.6427,247.55,0.3229,1,220,2,0.6588
5,49.80,159.53,54,0,0.831606,0.6930,271.55,0.3785,1,220,0,0.6824
6,419.04,132.04,42,0,0.768621,0.6405,203.79,0.2562,1,220,2,0.6601
7,492.19,406.14,9,0,0.828384,0.6903,234.99,0.1294,1,220,1,0.6797
8,100.12,127.90,54,0,0.841388,0.7012,247.80,0.2612,1,220,1,0.6880
9,539.40,439.11,9,1,0.897958,0.7483,292.40,0.0812,1,220,1,0.7602
10,336.34,506.98,37,0,0.753665,0.6281,223.45,0.7555,1,220,5,0.6513
11,334.67,75.72,42,0,0.796301,0.6636,217.86,0.3129,1,220,1,0.6710
12,240.64,204.10,16,0,0.845300,0.7044,97.26,0.0520,1,220,2,0.7474
13,451.47,36.45,42,0,0.797746,0.6648,300.20,0.1226,1,220,4,0.6671
14,239.17,131.85,16,0,0.860738,0.7173,164.46,0.1564,1,220,0,0.7500
15,516.95,342.99,9,0,0.781868,0.6516,234.65,0.7163,1,220,2,0.6605
16,237.66,138.43,16,1,0.865390,0.7212,158.67,0.2193,1,220,1,0.7513
17,386.23,85.83,42,0,0.748268,0.6236,225.08,0.3891,1,220,8,0.6507
18,572.49,429.70,9,0,0.889686,0.7414,316.92,0.0637,1,220,0,0.7545
19,145.51,49.32,54,0,0.819427,0.6829,278.91,0.3480,1,220,0,0.6775
20,40.16,575.77,65,0,0.947533,0.7896,379.71,0.1258,1,220,0,0.6831
21,417.31,76.95,42,0,0.761500,0.6346,247.74,0.7634,1,220,3,0.6543
22,463.07,42.69,42,0,0.807113,0.6726,301.54,0.6036,1,220,3,0.6710
23,280.84,570.28,37,0,0.853085,0.7109,281.72,0.3886,1,220,2,0.7397
24,531.64,570.39,65,0,0.874724,0.7289,372.02,0.0743,1,220,1,0.7445
