# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,1,0,0.569115,0.4743,230.19,0.4713,1,360,3,0.5740
1,96.36,63.86,1,1,0.624428,0.5204,295.85,0.0999,1,360,2,0.6257
2,174.69,237.33,16,0,0.551152,0.4593,125.01,0.1730,1,360,3,0.5720
3,217.00,333.75,51,0,0.546253,0.4552,84.67,0.5618,1,360,5,0.5736
4,104.61,123.14,1,0,0.562632,0.4689,247.55,0.1149,1,360,5,0.5719
5,49.80,159.53,1,0,0.545608,0.4547,271.55,0.3432,1,360,2,0.5634
6,419.04,132.04,13,0,0.579240,0.4827,203.79,0.2233,1,360,5,0.5776
7,492.19,406.14,27,0,0.482492,0.4021,234.99,0.8435,1,360,6,0.5357
8,100.12,127.90,1,0,0.549303,0.4578,247.80,0.2529,1,360,6,0.5663
9,539.40,439.11,27,0,0.511340,0.4261,292.40,0.7314,1,360,3,0.5462
10,336.34,506.98,84,0,0.559964,0.4666,223.45,0.7960,1,360,8,0.5689
11,334.67,75.72,16,0,0.545474,0.4546,217.86,0.3707,1,360,2,0.5632
12,240.64,204.10,16,0,0.574955,0.4791,97.26,0.3047,1,360,7,0.6132
13,451.47,36.45,13,1,0.692372,0.5770,300.20,0.0901,1,360,4,0.6565
14,239.17,131.85,16,0,0.613704,0.5114,164.46,0.1685,1,360,6,0.6274
15,516.95,342.99,27,0,0.538902,0.4491,234.65,0.3692,1,360,2,0.5606
16,237.66,138.43,16,1,0.620628,0.5172,158.67,0.0688,1,360,5,0.6297
17,386.23,85.83,13,0,0.557246,0.4644,225.08,0.1834,1,360,11,0.5670
18,572.49,429.70,27,0,0.600515,0.5004,316.92,0.1014,1,360,1,0.6115
19,145.51,49.32,1,0,0.599998,0.5000,278.91,0.1379,1,360,1,0.6154
20,40.16,575.77,23,0,0.593392,0.4945,379.71,0.4597,1,360,2,0.5356
21,417.31,76.95,13,0,0.572558,0.4771,247.74,0.0794,1,360,4,0.5724
22,463.07,42.69,13,0,0.571986,0.4767,301.54,0.2806,1,360,5,0.5700
23,280.84,570.28,23,1,0.661701,0.5514,281.72,0.0443,1,360,3,0.6432
24,531.64,570.39,84,0,0.583549,0.4863,372.02,0.4429,1,360,2,0.5721
25,184.97,192.05,16,0,0.544718,0.4539,141.74,0.6871,1,360,3,0.5682
26,443.73,254.63,27,0,0.514535,0.4288,158.75,0.7456,1,360,4,0.5544
27,568.73,373.09,27,1,0.612297,0.5102,292.50,0.2203,1,360,1,0.6168
28,206.15,475.28,51,0,0.533529,0.4446,204.04,0.7063,1,360,1,0.5586
29,56.06,504.51,23,0,0.589900,0.4916,317.32,0.4416,1,360,0,0.5778
30,530.00,519.54,27,0,0.531273,0.4427,333.98,0.4041,1,360,3,0.5516
31,463.58,199.22,1,0,0.584069,0.4867,196.46,0.5021,1,360,3,0.5803
32,316.82,445.49,51,0,0.526629,0.4389,159.32,0.4463,1,360,5,0.5575
33,485.83,107.69,13,0,0.587681,0.4897,267.63,0.2494,1,360,3,0.5780
34,237.72,185.20,16,0,0.599086,0.4992,115.34,0.1407,1,360,5,0.6213
35,286.34,300.48,84,0,0.477858,0.3982,12.04,0.6446,1,360,9,0.5474
36,427.96,342.25,27,0,0.446372,0.3720,149.23,0.6146,1,360,0,0.5242
37,300.91,490.00,51,0,0.615302,0.5128,201.69,0.2129,1,360,5,0.6230
38,567.85,202.04,1,0,0.472939,0.3941,292.31,0.5979,1,360,3,0.5310
39,138.28,241.21,93,0,0.536494,0.4471,157.70,0.4005,1,360,3,0.5649
40,49.21,302.90,93,0,0.499939,0.4166,239.89,0.2421,1,360,1,0.5459
41,391.51,368.76,51,0,0.514300,0.4286,130.35,0.5663,1,360,0,0.5565
42,381.92,133.71,13,0,0.509937,0.4249,180.86,0.7993,1,360,8,0.5492
43,450.36,443.31,84,0,0.548017,0.4567,223.72,0.3153,1,360,5,0.5643
44,313.52,448.94,51,0,0.561415,0.4678,162.18,0.3872,1,360,5,0.5733
45,298.53,189.73,16,0,0.538744,0.4490,99.44,0.5243,1,360,6,0.5675
46,101.68,213.49,1,0,0.534292,0.4452,201.54,0.2948,1,360,3,0.5623
