# FDQN-TE+ Topology Export | round=60
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,6,0,0.075154,0.0626,230.19,0.8707,1,600,5,0.3685
1,96.36,63.86,8,0,0.173485,0.1446,295.85,0.5112,1,600,7,0.4117
2,174.69,237.33,34,0,0.131560,0.1096,125.01,0.6832,1,600,9,0.3979
3,217.00,333.75,82,0,0.058535,0.0488,84.67,0.8776,1,600,8,0.3704
4,104.61,123.14,8,0,0.106738,0.0889,247.55,0.7281,1,600,11,0.3827
5,49.80,159.53,8,0,0.172775,0.1440,271.55,0.6535,1,600,3,0.4121
6,419.04,132.04,6,1,0.164982,0.1375,203.79,0.5495,1,600,10,0.4119
7,492.19,406.14,64,0,0.074524,0.0621,234.99,0.7818,1,600,9,0.3657
8,100.12,127.90,8,1,0.188897,0.1574,247.80,0.3958,1,600,10,0.4235
9,539.40,439.11,6,0,0.113396,0.0945,292.40,0.7623,1,600,4,0.3804
10,336.34,506.98,32,0,0.176164,0.1468,223.45,0.5247,1,600,15,0.4152
11,334.67,75.72,22,0,0.153774,0.1281,217.86,0.7439,1,600,5,0.4037
12,240.64,204.10,34,0,0.133104,0.1109,97.26,0.7067,1,600,17,0.3993
13,451.47,36.45,22,0,0.170251,0.1419,300.20,0.5699,1,600,7,0.4101
14,239.17,131.85,34,0,0.092720,0.0773,164.46,0.9150,1,600,14,0.3803
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9981,0,598,7,0.3500
16,237.66,138.43,34,0,0.151280,0.1261,158.67,0.5302,1,600,16,0.4101
17,386.23,85.83,22,0,0.120708,0.1006,225.08,0.6628,1,600,18,0.3870
18,572.49,429.70,22,0,0.071862,0.0599,316.92,0.8653,1,600,2,0.3614
19,145.51,49.32,8,0,0.183950,0.1533,278.91,0.5714,1,600,6,0.4170
20,40.16,575.77,64,0,0.086964,0.0725,379.71,0.8872,1,600,4,0.3249
21,417.31,76.95,6,0,0.016860,0.0140,247.74,0.9415,1,600,8,0.3427
22,463.07,42.69,22,1,0.187585,0.1563,301.54,0.5308,1,600,7,0.4179
23,280.84,570.28,64,0,0.181674,0.1514,281.72,0.6037,1,600,7,0.4161
24,531.64,570.39,22,0,0.085838,0.0715,372.02,0.8054,1,600,3,0.3652
25,184.97,192.05,34,0,0.163292,0.1361,141.74,0.6542,1,600,7,0.4160
26,443.73,254.63,6,0,0.071733,0.0598,158.75,0.8794,1,600,8,0.3699
27,568.73,373.09,22,0,0.128864,0.1074,292.50,0.7936,1,600,2,0.3859
28,206.15,475.28,82,0,0.168442,0.1404,204.04,0.5095,1,600,3,0.4127
29,56.06,504.51,82,0,0.060677,0.0506,317.32,0.8551,1,600,1,0.3580
30,530.00,519.54,22,0,0.091710,0.0764,333.98,0.8027,1,600,4,0.3691
31,463.58,199.22,6,0,0.069249,0.0577,196.46,0.8581,1,600,6,0.3669
32,316.82,445.49,32,1,0.171720,0.1431,159.32,0.6311,1,600,9,0.4160
33,485.83,107.69,22,0,0.143059,0.1192,267.63,0.6641,1,600,7,0.3927
34,237.72,185.20,34,1,0.191889,0.1599,115.34,0.5239,1,600,15,0.4274
35,286.34,300.48,34,0,0.033396,0.0278,12.04,0.9523,1,600,9,0.3622
36,427.96,342.25,0,0,0.000000,0.0000,149.23,0.9996,0,565,0,0.3432
37,300.91,490.00,32,0,0.129947,0.1083,201.69,0.6951,1,600,12,0.3926
38,567.85,202.04,6,0,0.014958,0.0125,292.31,0.9812,1,600,3,0.3394
39,138.28,241.21,34,0,0.045239,0.0377,157.70,0.9454,1,600,6,0.3609
40,49.21,302.90,8,0,0.148503,0.1238,239.89,0.7612,1,600,4,0.3971
41,391.51,368.76,32,0,0.017301,0.0144,130.35,0.9760,1,600,2,0.3492
42,381.92,133.71,6,0,0.161256,0.1344,180.86,0.6185,1,600,10,0.4039
43,450.36,443.31,32,0,0.094105,0.0784,223.72,0.9042,1,600,8,0.3777
44,313.52,448.94,32,0,0.053597,0.0447,162.18,0.8901,1,600,12,0.3625
45,298.53,189.73,34,0,0.100430,0.0837,99.44,0.8055,1,600,13,0.3857
46,101.68,213.49,8,0,0.135980,0.1133,201.54,0.6027,1,600,7,0.3970
47,225.88,459.87,82,0,0.037983,0.0317,182.34,0.9574,1,600,6,0.3554
48,369.78,495.02,32,0,0.002503,0.0021,221.71,0.9967,1,600,10,0.3387
49,422.77,75.35,22,0,0.135573,0.1130,251.97,0.6172,1,600,10,0.3902
50,179.52,507.14,82,0,0.079577,0.0663,244.21,0.7826,1,600,1,0.3683
51,279.75,455.44,32,0,0.132409,0.1103,167.00,0.6943,1,600,10,0.3951
52,264.38,522.76,64,0,0.150479,0.1254,235.34,0.7525,1,600,13,0.3998
53,13.19,304.46,8,0,0.149591,0.1247,275.94,0.7757,1,600,3,0.3961
54,86.48,10.72,8,0,0.129525,0.1079,343.72,0.8778,1,600,9,0.3634
55,5.00,440.19,82,0,0.083492,0.0696,321.60,0.8700,1,600,1,0.3669
56,111.24,101.92,8,0,0.026850,0.0224,257.61,0.9725,1,600,8,0.3459
57,313.52,212.81,34,0,0.107818,0.0898,79.83,0.8612,1,600,9,0.3898
58,412.93,210.68,6,0,0.071246,0.0594,146.70,0.9043,1,600,9,0.3698
59,128.81,99.85,8,0,0.157212,0.1310,247.41,0.4991,1,600,13,0.4037
60,570.74,100.86,0,0,0.000000,0.0000,338.88,0.9662,0,594,7,0.4134
61,196.34,306.56,82,0,0.094611,0.0788,94.06,0.8091,1,600,8,0.3844
62,373.63,309.48,0,0,0.000000,0.0000,87.47,0.9798,0,594,8,0.3550
63,79.68,244.60,8,0,0.137114,0.1143,213.59,0.6483,1,600,5,0.3938
64,281.40,543.42,64,1,0.209670,0.1747,254.85,0.3231,1,600,8,0.4310
65,442.69,572.14,64,0,0.085943,0.0716,322.61,0.8575,1,600,5,0.3680
66,222.56,102.88,34,0,0.060053,0.0500,197.21,0.8745,1,600,8,0.3654
67,85.44,398.58,82,0,0.125197,0.1043,231.04,0.5305,1,600,4,0.3898
68,61.28,379.74,82,0,0.154755,0.1290,244.95,0.5020,1,600,11,0.3997
69,76.17,572.19,82,0,0.047507,0.0396,354.32,0.9041,1,600,3,0.3292
70,430.91,439.68,0,0,0.000000,0.0000,207.45,0.9974,0,585,6,0.3410
71,562.22,53.24,22,0,0.064628,0.0539,360.91,0.8629,1,600,7,0.3358
72,291.92,419.34,32,0,0.151793,0.1265,130.71,0.7005,1,600,13,0.4030
73,311.62,562.25,64,0,0.192390,0.1603,274.54,0.4667,1,600,6,0.4209
74,481.36,464.97,32,0,0.057246,0.0477,261.17,0.9258,1,600,8,0.3576
75,146.07,531.94,82,0,0.038256,0.0319,281.98,0.8953,1,600,3,0.3498
76,565.61,281.26,6,0,0.088975,0.0741,277.04,0.8323,1,600,4,0.3470
77,286.01,315.55,32,0,0.034089,0.0284,27.01,0.9111,1,600,8,0.3629
78,475.71,446.16,32,0,0.110155,0.0918,244.51,0.8206,1,600,7,0.3803
79,87.70,390.61,82,0,0.017840,0.0149,225.35,0.9697,1,600,3,0.3453
80,174.13,146.47,34,0,0.173137,0.1443,182.60,0.5995,1,600,10,0.4190
81,14.05,533.17,64,0,0.053980,0.0450,367.69,0.8932,1,600,3,0.3514
82,208.42,453.38,82,1,0.168917,0.1408,183.22,0.4898,1,600,2,0.4139
83,257.26,323.29,32,0,0.041250,0.0344,46.74,0.9531,1,600,8,0.3649
84,370.58,539.65,64,0,0.068916,0.0574,264.01,0.8794,1,600,9,0.3630
85,392.93,268.03,6,0,0.050573,0.0421,106.28,0.9351,1,600,7,0.3632
86,29.43,339.74,64,0,0.161041,0.1342,264.23,0.6853,1,600,4,0.4013
87,575.34,265.03,6,0,0.127209,0.1060,287.64,0.7879,1,600,4,0.3856
88,490.10,519.64,64,0,0.103584,0.0863,306.46,0.8747,1,600,5,0.3750
89,272.50,548.65,64,0,0.041244,0.0344,260.48,0.9865,1,600,8,0.3518
90,450.40,70.72,22,0,0.156256,0.1302,271.40,0.5462,1,600,8,0.3979
91,71.53,415.18,0,0,0.000000,0.0000,251.31,0.9975,0,599,5,0.4264
92,71.13,255.94,8,0,0.040743,0.0340,219.99,0.9033,1,600,3,0.3535
93,19.55,362.32,64,0,0.140832,0.1174,279.02,0.7090,1,600,4,0.3924
94,278.27,104.81,22,0,0.144808,0.1207,184.16,0.5872,1,600,10,0.4012
95,434.63,93.74,0,0,0.000000,0.0000,243.52,0.9999,0,600,13,0.4246
96,10.93,356.82,22,0,0.095435,0.0795,285.98,0.8168,1,600,5,0.3734
97,342.44,216.30,34,0,0.076136,0.0634,90.16,0.8730,1,600,7,0.3765
98,516.71,43.67,22,0,0.100958,0.0841,334.70,0.8098,1,600,6,0.3728
99,469.89,238.85,6,0,0.060107,0.0501,187.94,0.9176,1,600,4,0.3637
