# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,33,0,0.677219,0.5643,230.19,0.3935,1,280,1,0.6178
1,96.36,63.86,56,0,0.687557,0.5730,295.85,0.2009,1,280,1,0.6211
2,174.69,237.33,39,0,0.690638,0.5755,125.01,0.5169,1,280,1,0.6295
3,217.00,333.75,83,0,0.705297,0.5877,84.67,0.2635,1,280,3,0.6403
4,104.61,123.14,56,0,0.704586,0.5872,247.55,0.2107,1,280,3,0.6308
5,49.80,159.53,56,0,0.725559,0.6046,271.55,0.4451,1,280,1,0.6363
6,419.04,132.04,33,0,0.725259,0.6044,203.79,0.1417,1,280,3,0.6386
7,492.19,406.14,85,0,0.679775,0.5665,234.99,0.3023,1,280,3,0.6177
8,100.12,127.90,56,0,0.700570,0.5838,247.80,0.2548,1,280,4,0.6285
9,539.40,439.11,45,0,0.724963,0.6041,292.40,0.3725,1,280,2,0.6352
10,336.34,506.98,23,0,0.712031,0.5934,223.45,0.1070,1,280,5,0.6328
11,334.67,75.72,11,1,0.744484,0.6204,217.86,0.1087,1,280,1,0.6881
12,240.64,204.10,45,0,0.682204,0.5685,97.26,0.3280,1,280,6,0.6299
13,451.47,36.45,33,0,0.745255,0.6210,300.20,0.0389,1,280,4,0.6838
14,239.17,131.85,56,0,0.754435,0.6287,164.46,0.1249,1,280,3,0.6948
15,516.95,342.99,85,0,0.675555,0.5630,234.65,0.5352,1,280,2,0.6205
16,237.66,138.43,56,0,0.689754,0.5748,158.67,0.7270,1,280,5,0.6276
17,386.23,85.83,11,0,0.708504,0.5904,225.08,0.1078,1,280,8,0.6316
18,572.49,429.70,11,0,0.697805,0.5815,316.92,0.4526,1,280,1,0.6220
19,145.51,49.32,56,0,0.672427,0.5604,278.91,0.6469,1,280,1,0.6155
20,40.16,575.77,56,0,0.717498,0.5979,379.71,0.7106,1,280,2,0.5875
21,417.31,76.95,33,0,0.726876,0.6057,247.74,0.0363,1,280,3,0.6384
22,463.07,42.69,33,0,0.753502,0.6279,301.54,0.0360,1,280,3,0.6879
23,280.84,570.28,23,1,0.815650,0.6797,281.72,0.0222,1,280,2,0.7199
24,531.64,570.39,11,0,0.682053,0.5684,372.02,0.3584,1,280,2,0.6135
25,184.97,192.05,39,0,0.684916,0.5708,141.74,0.0868,1,280,1,0.6266
26,443.73,254.63,85,0,0.709730,0.5914,158.75,0.4137,1,280,1,0.6379
27,568.73,373.09,45,0,0.725455,0.6045,292.50,0.3662,1,280,1,0.6356
28,206.15,475.28,23,0,0.710530,0.5921,204.04,0.3744,1,280,0,0.6324
29,56.06,504.51,45,0,0.723778,0.6031,317.32,0.3341,1,280,0,0.6343
30,530.00,519.54,11,0,0.746039,0.6217,333.98,0.3102,1,280,2,0.6416
31,463.58,199.22,33,0,0.689664,0.5747,196.46,0.4731,1,280,1,0.6248
32,316.82,445.49,83,0,0.664695,0.5539,159.32,0.7599,1,280,5,0.6150
33,485.83,107.69,33,1,0.765342,0.6378,267.63,0.1519,1,280,1,0.6935
34,237.72,185.20,45,0,0.713998,0.5950,115.34,0.4130,1,280,2,0.6396
35,286.34,300.48,83,0,0.667124,0.5559,12.04,0.2369,1,280,5,0.6266
36,427.96,342.25,85,0,0.590773,0.4923,149.23,0.6411,1,280,0,0.5886
37,300.91,490.00,23,0,0.761525,0.6346,201.69,0.1299,1,280,1,0.6950
38,567.85,202.04,85,0,0.623164,0.5193,292.31,0.4644,1,280,1,0.5928
39,138.28,241.21,39,1,0.741367,0.6178,157.70,0.1892,1,280,0,0.6902
40,49.21,302.90,39,0,0.629090,0.5242,239.89,0.5075,1,280,1,0.5998
41,391.51,368.76,85,0,0.654864,0.5457,130.35,0.4879,1,280,0,0.6181
42,381.92,133.71,11,0,0.653935,0.5449,180.86,0.4227,1,280,5,0.6127
43,450.36,443.31,83,0,0.657598,0.5480,223.72,0.5081,1,280,4,0.6088
44,313.52,448.94,83,0,0.675712,0.5631,162.18,0.4613,1,280,5,0.6195
45,298.53,189.73,45,1,0.736215,0.6135,99.44,0.0793,1,280,5,0.6895
46,101.68,213.49,39,0,0.608992,0.5075,201.54,0.3194,1,280,3,0.5922
47,225.88,459.87,23,0,0.717766,0.5981,182.34,0.3730,1,280,1,0.6362
48,369.78,495.02,23,0,0.673548,0.5613,221.71,0.3675,1,280,4,0.6162
49,422.77,75.35,33,0,0.714045,0.5950,251.97,0.1372,1,280,3,0.6319
50,179.52,507.14,23,0,0.600776,0.5006,244.21,0.3903,1,280,1,0.5850
51,279.75,455.44,23,0,0.693809,0.5782,167.00,0.3103,1,280,2,0.6268
52,264.38,522.76,23,0,0.809787,0.6748,235.34,0.0652,1,280,3,0.7175
53,13.19,304.46,39,0,0.645050,0.5375,275.94,0.4303,1,280,2,0.6050
54,86.48,10.72,56,0,0.743524,0.6196,343.72,0.1322,1,280,1,0.6192
55,5.00,440.19,56,0,0.577942,0.4816,321.60,0.5896,1,280,1,0.5723
56,111.24,101.92,56,1,0.770557,0.6421,257.61,0.0829,1,280,1,0.6994
57,313.52,212.81,45,0,0.703338,0.5861,79.83,0.0776,1,280,2,0.6369
58,412.93,210.68,85,0,0.681887,0.5682,146.70,0.2122,1,280,4,0.6230
59,128.81,99.85,56,0,0.686939,0.5724,247.41,0.3950,1,280,4,0.6227
60,570.74,100.86,33,0,0.753117,0.6276,338.88,0.3312,1,280,1,0.6857
61,196.34,306.56,83,0,0.637003,0.5308,94.06,0.7503,1,280,4,0.6114
62,373.63,309.48,85,0,0.703962,0.5866,87.47,0.3152,1,280,1,0.6406
63,79.68,244.60,39,0,0.646624,0.5389,213.59,0.4489,1,280,1,0.6061
64,281.40,543.42,23,0,0.774177,0.6451,254.85,0.0285,1,280,2,0.6997
65,442.69,572.14,85,0,0.689873,0.5749,322.61,0.4356,1,280,2,0.6183
66,222.56,102.88,56,0,0.785554,0.6546,197.21,0.0589,1,280,2,0.7079
67,85.44,398.58,39,0,0.595245,0.4960,231.04,0.4209,1,280,2,0.5875
68,61.28,379.74,39,0,0.720715,0.6006,244.95,0.3899,1,280,4,0.6346
69,76.17,572.19,45,0,0.664028,0.5534,354.32,0.8475,1,280,2,0.5855
70,430.91,439.68,85,0,0.629911,0.5249,207.45,0.5330,1,280,2,0.6006
71,562.22,53.24,33,0,0.651869,0.5432,360.91,0.4480,1,280,2,0.6021
72,291.92,419.34,83,0,0.657214,0.5477,130.71,0.3837,1,280,6,0.6139
73,311.62,562.25,23,0,0.707179,0.5893,274.54,0.6657,1,280,2,0.6286
74,481.36,464.97,45,0,0.742228,0.6185,261.17,0.3734,1,280,2,0.6822
75,146.07,531.94,83,0,0.719904,0.5999,281.98,0.3841,1,280,1,0.6338
76,565.61,281.26,85,0,0.697537,0.5813,277.04,0.4283,1,280,1,0.6259
77,286.01,315.55,83,0,0.647708,0.5398,27.01,0.7448,1,280,4,0.6192
78,475.71,446.16,45,0,0.736324,0.6136,244.51,0.3200,1,280,2,0.6415
79,87.70,390.61,39,0,0.586649,0.4889,225.35,0.5160,1,280,2,0.5841
80,174.13,146.47,56,0,0.745079,0.6209,182.60,0.6968,1,280,3,0.6894
81,14.05,533.17,56,0,0.689701,0.5748,367.69,0.1855,1,280,2,0.6167
82,208.42,453.38,83,0,0.654367,0.5453,183.22,0.4664,1,280,0,0.6106
83,257.26,323.29,83,1,0.730654,0.6089,46.74,0.1707,1,280,4,0.6899
84,370.58,539.65,23,0,0.702209,0.5852,264.01,0.1562,1,280,5,0.6272
85,392.93,268.03,85,1,0.724946,0.6041,106.28,0.2217,1,280,1,0.6882
86,29.43,339.74,39,0,0.678198,0.5652,264.23,0.4673,1,280,1,0.6194
87,575.34,265.03,45,0,0.728712,0.6073,287.64,0.3532,1,280,2,0.6384
88,490.10,519.64,45,0,0.754967,0.6291,306.46,0.2727,1,280,3,0.6873
89,272.50,548.65,23,0,0.722360,0.6020,260.48,0.1735,1,280,4,0.6355
90,450.40,70.72,33,0,0.692022,0.5767,271.40,0.6194,1,280,2,0.6219
91,71.53,415.18,83,0,0.693215,0.5777,251.31,0.4044,1,280,3,0.6236
92,71.13,255.94,39,0,0.678669,0.5656,219.99,0.3535,1,280,0,0.6213
93,19.55,362.32,39,0,0.695665,0.5797,279.02,0.4051,1,280,1,0.6234
94,278.27,104.81,56,0,0.701706,0.5848,184.16,0.5394,1,280,5,0.6310
95,434.63,93.74,33,0,0.700935,0.5841,243.52,0.7828,1,280,5,0.6268
96,10.93,356.82,83,0,0.723666,0.6031,285.98,0.2068,1,280,1,0.6348
97,342.44,216.30,45,0,0.639507,0.5329,90.16,0.7712,1,280,3,0.6103
98,516.71,43.67,33,0,0.762201,0.6352,334.70,0.1133,1,280,1,0.6904
99,469.89,238.85,85,0,0.642430,0.5354,187.94,0.5130,1,280,2,0.6050
