# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,33,0,0.454635,0.3789,230.19,0.6356,1,420,3,0.5250
1,96.36,63.86,66,0,0.414582,0.3455,295.85,0.5810,1,420,5,0.5073
2,174.69,237.33,25,0,0.467498,0.3896,125.01,0.3916,1,420,3,0.5371
3,217.00,333.75,25,0,0.379164,0.3160,84.67,0.6743,1,420,8,0.5030
4,104.61,123.14,4,1,0.504500,0.4204,247.55,0.2780,1,420,6,0.5704
5,49.80,159.53,4,0,0.443191,0.3693,271.55,0.5533,1,420,2,0.5189
6,419.04,132.04,17,0,0.423751,0.3531,203.79,0.7407,1,420,7,0.5141
7,492.19,406.14,65,0,0.415974,0.3466,234.99,0.4647,1,420,6,0.5094
8,100.12,127.90,4,0,0.494226,0.4119,247.80,0.2857,1,420,6,0.5648
9,539.40,439.11,65,0,0.460595,0.3838,292.40,0.3707,1,420,3,0.5251
10,336.34,506.98,32,0,0.527891,0.4399,223.45,0.0983,1,420,8,0.5807
11,334.67,75.72,17,0,0.474054,0.3950,217.86,0.2658,1,420,2,0.5352
12,240.64,204.10,25,0,0.464701,0.3873,97.26,0.5270,1,420,11,0.5375
13,451.47,36.45,33,0,0.528867,0.4407,300.20,0.0835,1,420,5,0.5781
14,239.17,131.85,66,0,0.505801,0.4215,164.46,0.2716,1,420,7,0.5733
15,516.95,342.99,65,0,0.441005,0.3675,234.65,0.6468,1,420,3,0.5201
16,237.66,138.43,66,0,0.515817,0.4298,158.67,0.1779,1,420,6,0.5790
17,386.23,85.83,17,1,0.509641,0.4247,225.08,0.1791,1,420,11,0.5713
18,572.49,429.70,65,0,0.379545,0.3163,316.92,0.7230,1,420,2,0.4892
19,145.51,49.32,66,0,0.422776,0.3523,278.91,0.6595,1,420,4,0.5114
20,40.16,575.77,4,0,0.522803,0.4357,379.71,0.4157,1,420,3,0.4689
21,417.31,76.95,17,0,0.529793,0.4415,247.74,0.1480,1,420,4,0.5799
22,463.07,42.69,33,0,0.427301,0.3561,301.54,0.7504,1,420,6,0.5107
23,280.84,570.28,52,0,0.522215,0.4352,281.72,0.1121,1,420,4,0.5761
24,531.64,570.39,65,0,0.478717,0.3989,372.02,0.5904,1,420,2,0.5284
25,184.97,192.05,25,1,0.482867,0.4024,141.74,0.3248,1,420,3,0.5643
26,443.73,254.63,33,0,0.410753,0.3423,158.75,0.5771,1,420,6,0.5101
27,568.73,373.09,17,0,0.433569,0.3613,292.50,0.4952,1,420,2,0.5149
