# FDQN-TE+ Topology Export | round=62
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,42,0,0.039482,0.0329,230.19,0.9036,1,620,5,0.3520
1,96.36,63.86,80,0,0.157500,0.1312,295.85,0.6299,1,620,8,0.4058
2,174.69,237.33,80,0,0.110057,0.0917,125.01,0.7710,1,620,9,0.3890
3,217.00,333.75,72,0,0.027519,0.0229,84.67,0.9120,1,620,8,0.3562
4,104.61,123.14,5,0,0.094425,0.0787,247.55,0.7180,1,620,11,0.3765
5,49.80,159.53,5,1,0.144808,0.1207,271.55,0.7533,1,620,3,0.4012
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.9987,0,619,10,0.4119
7,492.19,406.14,72,0,0.049113,0.0409,234.99,0.9042,1,620,9,0.3547
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.9978,0,618,10,0.4235
9,539.40,439.11,72,0,0.098950,0.0825,292.40,0.7259,1,620,4,0.3735
10,336.34,506.98,73,0,0.159503,0.1329,223.45,0.6273,1,620,15,0.4090
11,334.67,75.72,42,0,0.117197,0.0977,217.86,0.8574,1,620,5,0.3869
12,240.64,204.10,80,0,0.124519,0.1038,97.26,0.5601,1,620,17,0.3998
13,451.47,36.45,13,1,0.155195,0.1293,300.20,0.6697,1,620,7,0.4046
14,239.17,131.85,80,0,0.080162,0.0668,164.46,0.8417,1,620,14,0.3746
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9981,0,598,7,0.3500
16,237.66,138.43,80,0,0.139780,0.1165,158.67,0.5715,1,620,16,0.4043
17,386.23,85.83,42,0,0.091763,0.0765,225.08,0.8346,1,620,18,0.3761
18,572.49,429.70,73,0,0.027481,0.0229,316.92,0.9199,1,620,2,0.3210
19,145.51,49.32,80,0,0.159487,0.1329,278.91,0.7414,1,620,7,0.4074
20,40.16,575.77,28,0,0.058892,0.0491,379.71,0.9075,1,620,4,0.2734
21,417.31,76.95,0,0,0.000000,0.0000,247.74,0.9964,0,620,8,0.3427
22,463.07,42.69,0,0,0.000000,0.0000,301.54,0.9956,0,614,7,0.4179
23,280.84,570.28,73,0,0.172518,0.1438,281.72,0.4575,1,620,7,0.4116
24,531.64,570.39,73,0,0.046081,0.0384,372.02,0.8972,1,620,3,0.3487
25,184.97,192.05,80,0,0.149166,0.1243,141.74,0.6403,1,620,7,0.4078
26,443.73,254.63,42,0,0.036380,0.0303,158.75,0.9055,1,620,8,0.3558
27,568.73,373.09,73,0,0.098327,0.0819,292.50,0.8337,1,620,2,0.3732
28,206.15,475.28,28,1,0.159667,0.1331,204.04,0.4501,1,620,3,0.4085
29,56.06,504.51,28,0,0.019303,0.0161,317.32,0.9372,1,620,1,0.3407
30,530.00,519.54,73,0,0.062042,0.0517,333.98,0.8644,1,620,4,0.3568
31,463.58,199.22,42,0,0.035498,0.0296,196.46,0.9031,1,620,6,0.3536
32,316.82,445.49,72,0,0.017109,0.0143,159.32,0.9779,1,620,9,0.3453
33,485.83,107.69,13,0,0.117210,0.0977,267.63,0.7871,1,620,7,0.3849
34,237.72,185.20,80,0,0.055004,0.0458,115.34,0.9390,1,620,15,0.3655
35,286.34,300.48,0,0,0.000000,0.0000,12.04,0.9979,0,620,9,0.3622
36,427.96,342.25,0,0,0.000000,0.0000,149.23,0.9996,0,565,0,0.3432
37,300.91,490.00,72,0,0.118372,0.0986,201.69,0.6426,1,620,12,0.3856
38,567.85,202.04,0,0,0.000000,0.0000,292.31,0.9999,0,610,3,0.3394
39,138.28,241.21,80,0,0.015200,0.0127,157.70,0.9506,1,620,6,0.3473
40,49.21,302.90,5,0,0.112656,0.0939,239.89,0.8605,1,620,4,0.3822
41,391.51,368.76,0,0,0.000000,0.0000,130.35,0.9997,0,610,2,0.3492
42,381.92,133.71,42,1,0.146319,0.1219,180.86,0.6650,1,620,10,0.4060
43,450.36,443.31,72,0,0.038367,0.0320,223.72,0.9665,1,620,8,0.3529
44,313.52,448.94,72,0,0.045560,0.0380,162.18,0.8067,1,620,12,0.3570
45,298.53,189.73,42,0,0.085681,0.0714,99.44,0.7682,1,620,13,0.3793
46,101.68,213.49,5,0,0.112849,0.0940,201.54,0.7782,1,620,7,0.3864
47,225.88,459.87,28,0,0.029428,0.0245,182.34,0.9024,1,620,6,0.3497
48,369.78,495.02,0,0,0.000000,0.0000,221.71,0.9997,0,602,10,0.3387
49,422.77,75.35,13,0,0.112198,0.0935,251.97,0.8025,1,620,10,0.3835
50,179.52,507.14,28,0,0.050818,0.0423,244.21,0.8748,1,620,1,0.3562
51,279.75,455.44,72,0,0.122052,0.1017,167.00,0.6126,1,620,10,0.3887
52,264.38,522.76,73,0,0.141333,0.1178,235.34,0.5643,1,620,13,0.3938
53,13.19,304.46,5,0,0.106771,0.0890,275.94,0.8471,1,620,3,0.3783
