# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,6,0,0.502459,0.4187,230.19,0.4939,1,400,3,0.5445
1,96.36,63.86,22,0,0.450498,0.3754,295.85,0.4837,1,400,4,0.5226
2,174.69,237.33,80,0,0.488705,0.4073,125.01,0.4977,1,400,3,0.5453
3,217.00,333.75,94,0,0.422414,0.3520,84.67,0.6780,1,400,8,0.5220
4,104.61,123.14,80,0,0.521104,0.4343,247.55,0.4023,1,400,6,0.5543
5,49.80,159.53,80,0,0.476198,0.3968,271.55,0.5877,1,400,2,0.5343
6,419.04,132.04,6,1,0.528149,0.4401,203.79,0.2594,1,400,6,0.5835
7,492.19,406.14,89,0,0.440567,0.3671,234.99,0.4168,1,400,6,0.5189
8,100.12,127.90,80,0,0.511542,0.4263,247.80,0.3445,1,400,6,0.5500
9,539.40,439.11,60,0,0.483897,0.4032,292.40,0.1560,1,400,3,0.5348
10,336.34,506.98,48,0,0.537910,0.4483,223.45,0.1415,1,400,8,0.5867
11,334.67,75.72,94,0,0.488497,0.4071,217.86,0.4497,1,400,2,0.5414
12,240.64,204.10,80,0,0.487094,0.4059,97.26,0.7693,1,400,10,0.5468
13,451.47,36.45,22,0,0.537145,0.4476,300.20,0.2864,1,400,5,0.5822
14,239.17,131.85,94,0,0.519015,0.4325,164.46,0.6289,1,400,7,0.5799
15,516.95,342.99,60,0,0.490783,0.4090,234.65,0.3969,1,400,2,0.5406
16,237.66,138.43,94,0,0.529863,0.4416,158.67,0.1549,1,400,6,0.5857
17,386.23,85.83,6,0,0.522779,0.4356,225.08,0.2163,1,400,11,0.5555
18,572.49,429.70,60,0,0.425149,0.3543,316.92,0.8048,1,400,2,0.5093
19,145.51,49.32,22,0,0.466898,0.3891,278.91,0.7295,1,400,3,0.5302
20,40.16,575.77,22,0,0.550985,0.4592,379.71,0.2481,1,400,3,0.4807
21,417.31,76.95,6,0,0.542653,0.4522,247.74,0.1055,1,400,4,0.5885
22,463.07,42.69,22,1,0.554194,0.4618,301.54,0.0715,1,400,5,0.5895
23,280.84,570.28,89,0,0.531075,0.4426,281.72,0.3650,1,400,4,0.5553
24,531.64,570.39,60,0,0.520158,0.4335,372.02,0.5501,1,400,2,0.5456
25,184.97,192.05,80,0,0.502778,0.4190,141.74,0.3904,1,400,3,0.5507
26,443.73,254.63,6,0,0.443773,0.3698,158.75,0.6099,1,400,6,0.5249
27,568.73,373.09,60,0,0.461423,0.3845,292.50,0.3964,1,400,2,0.5254
28,206.15,475.28,89,0,0.473056,0.3942,204.04,0.5860,1,400,1,0.5348
29,56.06,504.51,86,0,0.430818,0.3590,317.32,0.7699,1,400,1,0.5122
30,530.00,519.54,6,0,0.483757,0.4031,333.98,0.3964,1,400,3,0.5317
31,463.58,199.22,6,0,0.440322,0.3669,196.46,0.8284,1,400,6,0.5209
32,316.82,445.49,48,0,0.495897,0.4132,159.32,0.1682,1,400,5,0.5457
33,485.83,107.69,22,0,0.557077,0.4642,267.63,0.1440,1,400,3,0.5914
34,237.72,185.20,80,0,0.511735,0.4264,115.34,0.3922,1,400,7,0.5554
35,286.34,300.48,94,0,0.396866,0.3307,12.04,0.6409,1,400,9,0.5136
36,427.96,342.25,60,0,0.359829,0.2999,149.23,0.6977,1,400,0,0.4898
37,300.91,490.00,89,0,0.507272,0.4227,201.69,0.6653,1,400,6,0.5486
38,567.85,202.04,60,0,0.418166,0.3485,292.31,0.5146,1,400,3,0.5071
39,138.28,241.21,80,0,0.399179,0.3326,157.70,0.6977,1,400,5,0.5075
40,49.21,302.90,86,0,0.454717,0.3789,239.89,0.4743,1,400,1,0.5271
41,391.51,368.76,48,0,0.389501,0.3246,130.35,0.8338,1,400,2,0.5032
42,381.92,133.71,6,0,0.451215,0.3760,180.86,0.4442,1,400,8,0.5273
43,450.36,443.31,48,0,0.482819,0.4023,223.72,0.5044,1,400,6,0.5380
44,313.52,448.94,48,0,0.540572,0.4505,162.18,0.1094,1,400,6,0.5896
45,298.53,189.73,94,0,0.501608,0.4180,99.44,0.3054,1,400,6,0.5520
46,101.68,213.49,80,0,0.443537,0.3696,201.54,0.6159,1,400,3,0.5245
47,225.88,459.87,89,0,0.516549,0.4305,182.34,0.2686,1,400,2,0.5547
48,369.78,495.02,48,1,0.543968,0.4533,221.71,0.1970,1,400,5,0.5898
49,422.77,75.35,22,0,0.540053,0.4500,251.97,0.0880,1,400,5,0.5871
50,179.52,507.14,89,0,0.413431,0.3445,244.21,0.5640,1,400,1,0.5092
51,279.75,455.44,89,0,0.490408,0.4087,167.00,0.3014,1,400,4,0.5433
52,264.38,522.76,89,0,0.554247,0.4619,235.34,0.1261,1,400,8,0.5933
53,13.19,304.46,86,0,0.477814,0.3982,275.94,0.4954,1,400,2,0.5328
54,86.48,10.72,22,0,0.609663,0.5081,343.72,0.1717,1,400,2,0.5919
55,5.00,440.19,86,0,0.407986,0.3400,321.60,0.3264,1,400,1,0.5021
56,111.24,101.92,80,0,0.483255,0.4027,257.61,0.3399,1,400,4,0.5379
57,313.52,212.81,94,0,0.496790,0.4140,79.83,0.4384,1,400,4,0.5510
58,412.93,210.68,6,0,0.455616,0.3797,146.70,0.6054,1,400,6,0.5287
59,128.81,99.85,80,0,0.439287,0.3661,247.41,0.8375,1,400,8,0.5201
60,570.74,100.86,60,1,0.577282,0.4811,338.88,0.4039,1,400,5,0.5986
61,196.34,306.56,80,0,0.365971,0.3050,94.06,0.7166,1,400,8,0.4975
62,373.63,309.48,94,0,0.387703,0.3231,87.47,0.8253,1,400,8,0.5078
63,79.68,244.60,86,0,0.443806,0.3698,213.59,0.5917,1,400,1,0.5233
64,281.40,543.42,89,0,0.518169,0.4318,254.85,0.4402,1,400,5,0.5507
65,442.69,572.14,48,0,0.521636,0.4347,322.61,0.4885,1,400,2,0.5503
66,222.56,102.88,94,0,0.545663,0.4547,197.21,0.0963,1,400,5,0.5917
67,85.44,398.58,86,0,0.438986,0.3658,231.04,0.4232,1,400,2,0.5198
68,61.28,379.74,86,0,0.519110,0.4326,244.95,0.1055,1,400,6,0.5510
69,76.17,572.19,94,0,0.500125,0.4168,354.32,0.2821,1,400,2,0.4776
70,430.91,439.68,48,0,0.424305,0.3536,207.45,0.6401,1,400,2,0.5140
71,562.22,53.24,60,0,0.462860,0.3857,360.91,0.5995,1,400,6,0.5215
72,291.92,419.34,48,0,0.458601,0.3822,130.71,0.7864,1,400,9,0.5312
73,311.62,562.25,89,0,0.535403,0.4462,274.54,0.2276,1,400,3,0.5819
74,481.36,464.97,48,0,0.474316,0.3953,261.17,0.5024,1,400,5,0.5330
75,146.07,531.94,89,0,0.431162,0.3593,281.98,0.8462,1,400,3,0.5135
76,565.61,281.26,60,0,0.527567,0.4396,277.04,0.1197,1,400,2,0.5538
77,286.01,315.55,22,0,0.391638,0.3264,27.01,0.6294,1,400,8,0.5091
78,475.71,446.16,48,0,0.488308,0.4069,244.51,0.4957,1,400,4,0.5395
79,87.70,390.61,86,0,0.424973,0.3541,225.35,0.1638,1,400,2,0.5129
80,174.13,146.47,80,1,0.576568,0.4805,182.60,0.1761,1,400,4,0.6074
81,14.05,533.17,94,0,0.524839,0.4374,367.69,0.1970,1,400,2,0.5275
82,208.42,453.38,89,0,0.421561,0.3513,183.22,0.8509,1,400,2,0.5136
83,257.26,323.29,94,0,0.404706,0.3373,46.74,0.6255,1,400,8,0.5141
84,370.58,539.65,48,0,0.465734,0.3881,264.01,0.5999,1,400,6,0.5287
85,392.93,268.03,6,0,0.412257,0.3435,106.28,0.6396,1,400,7,0.5139
86,29.43,339.74,86,1,0.534890,0.4457,264.23,0.3704,1,400,1,0.5819
87,575.34,265.03,60,0,0.425536,0.3546,287.64,0.7949,1,400,4,0.5104
88,490.10,519.64,48,0,0.490606,0.4088,306.46,0.5024,1,400,4,0.5381
89,272.50,548.65,89,1,0.559659,0.4664,260.48,0.1653,1,400,5,0.5942
90,450.40,70.72,22,0,0.498696,0.4156,271.40,0.7578,1,400,4,0.5402
91,71.53,415.18,86,0,0.442292,0.3686,251.31,0.7803,1,400,5,0.5188
92,71.13,255.94,86,0,0.416699,0.3472,219.99,0.5968,1,400,3,0.5095
93,19.55,362.32,86,0,0.465025,0.3875,279.02,0.4317,1,400,3,0.5275
94,278.27,104.81,94,1,0.584644,0.4872,184.16,0.1045,1,400,5,0.6112
95,434.63,93.74,6,0,0.519741,0.4331,243.52,0.1242,1,400,7,0.5501
96,10.93,356.82,86,0,0.491224,0.4094,285.98,0.3080,1,400,2,0.5384
97,342.44,216.30,6,0,0.468205,0.3902,90.16,0.5647,1,400,5,0.5383
98,516.71,43.67,22,0,0.533067,0.4442,334.70,0.2428,1,400,3,0.5517
99,469.89,238.85,6,0,0.423135,0.3526,187.94,0.6243,1,400,4,0.5137
