# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,58,0,1.128188,0.9402,230.19,0.1333,1,40,0,0.8084
1,96.36,63.86,46,0,1.136561,0.9471,295.85,0.1291,1,40,0,0.8084
2,174.69,237.33,46,0,1.172005,0.9767,125.01,0.0011,1,40,0,0.9138
3,217.00,333.75,34,0,1.065064,0.8876,84.67,0.5370,1,40,1,0.7898
4,104.61,123.14,46,0,1.137950,0.9483,247.55,0.1016,1,40,0,0.8124
5,49.80,159.53,46,0,1.130131,0.9418,271.55,0.1030,1,40,0,0.8079
6,419.04,132.04,21,0,1.008144,0.8401,203.79,0.6632,1,40,0,0.7605
7,492.19,406.14,36,0,1.130549,0.9421,234.99,0.1078,1,40,0,0.8092
8,100.12,127.90,46,0,1.133422,0.9445,247.80,0.1171,1,40,0,0.8105
9,539.40,439.11,36,0,1.133147,0.9443,292.40,0.1248,1,40,0,0.8078
10,336.34,506.98,44,0,1.155892,0.9632,223.45,0.0197,1,40,0,0.8200
11,334.67,75.72,21,0,1.143330,0.9528,217.86,0.1355,1,40,1,0.8161
12,240.64,204.10,34,0,1.084474,0.9037,97.26,0.4641,1,40,0,0.7961
13,451.47,36.45,21,0,1.144826,0.9540,300.20,0.0525,1,40,0,0.8105
14,239.17,131.85,34,0,1.158744,0.9656,164.46,0.0230,1,40,0,0.9045
15,516.95,342.99,36,0,1.115099,0.9292,234.65,0.2294,1,40,0,0.8027
16,237.66,138.43,34,0,1.162044,0.9684,158.67,0.0185,1,40,0,0.9064
17,386.23,85.83,21,0,1.146401,0.9553,225.08,0.1242,1,40,1,0.8172
18,572.49,429.70,44,0,1.134112,0.9451,316.92,0.1196,1,40,0,0.8047
19,145.51,49.32,34,0,1.129230,0.9410,278.91,0.1239,1,40,0,0.8066
20,40.16,575.77,28,0,1.152542,0.9605,379.71,0.0679,1,40,0,0.7888
21,417.31,76.95,21,1,1.169182,0.9743,247.74,0.0075,1,40,0,0.9052
22,463.07,42.69,21,0,1.144332,0.9536,301.54,0.0510,1,40,0,0.8102
23,280.84,570.28,28,0,1.129402,0.9412,281.72,0.1099,1,40,0,0.8065
24,531.64,570.39,28,0,1.130250,0.9419,372.02,0.1275,1,40,0,0.8003
25,184.97,192.05,34,0,1.034263,0.8619,141.74,0.1145,1,40,0,0.7741
26,443.73,254.63,58,0,1.152906,0.9608,158.75,0.0740,1,40,0,0.9001
27,568.73,373.09,36,0,1.141037,0.9509,292.50,0.0396,1,40,0,0.8111
28,206.15,475.28,28,1,1.179422,0.9829,204.04,0.0007,1,40,0,0.9121
29,56.06,504.51,93,0,1.133299,0.9444,317.32,0.1223,1,40,0,0.8049
30,530.00,519.54,28,0,1.137997,0.9483,333.98,0.0913,1,40,0,0.8056
31,463.58,199.22,58,0,1.134043,0.9450,196.46,0.1051,1,40,0,0.8123
32,316.82,445.49,44,0,1.035703,0.8631,159.32,0.6114,1,40,0,0.7717
33,485.83,107.69,21,0,1.154357,0.9620,267.63,0.0149,1,40,0,0.8177
34,237.72,185.20,34,1,1.178888,0.9824,115.34,0.0002,1,40,0,0.9169
35,286.34,300.48,34,0,1.161057,0.9675,12.04,0.0153,1,40,2,0.9125
36,427.96,342.25,36,1,1.160309,0.9669,149.23,0.0332,1,40,0,0.9080
37,300.91,490.00,44,0,1.172308,0.9769,201.69,0.0019,1,40,0,0.9086
38,567.85,202.04,58,0,1.140087,0.9501,292.31,0.0859,1,40,0,0.8105
39,138.28,241.21,46,0,1.022452,0.8520,157.70,0.6170,1,40,0,0.7681
40,49.21,302.90,93,0,1.130560,0.9421,239.89,0.0785,1,40,0,0.8095
41,391.51,368.76,36,0,1.035481,0.8629,130.35,0.1654,1,40,0,0.7734
42,381.92,133.71,21,0,1.023854,0.8532,180.86,0.1023,1,40,0,0.7680
43,450.36,443.31,36,0,1.124631,0.9372,223.72,0.1650,1,40,0,0.8070
44,313.52,448.94,44,1,1.181814,0.9848,162.18,0.0001,1,40,0,0.9144
45,298.53,189.73,34,0,1.178572,0.9821,99.44,0.0016,1,40,0,0.9169
46,101.68,213.49,46,1,1.157992,0.9650,201.54,0.0117,1,40,0,0.9023
47,225.88,459.87,28,0,1.024646,0.8539,182.34,0.6368,1,40,0,0.7667
48,369.78,495.02,44,0,1.146323,0.9553,221.71,0.0440,1,40,0,0.8160
49,422.77,75.35,21,0,1.168717,0.9739,251.97,0.0081,1,40,0,0.9047
50,179.52,507.14,28,0,1.157426,0.9645,244.21,0.0398,1,40,0,0.8198
51,279.75,455.44,44,0,1.179321,0.9828,167.00,0.0006,1,40,0,0.9131
52,264.38,522.76,28,0,1.162588,0.9688,235.34,0.0127,1,40,0,0.9019
53,13.19,304.46,93,0,1.129910,0.9416,275.94,0.1472,1,40,0,0.8061
54,86.48,10.72,46,0,1.145241,0.9544,343.72,0.0639,1,40,0,0.7867
55,5.00,440.19,93,0,1.155989,0.9633,321.60,0.0336,1,40,0,0.8138
56,111.24,101.92,46,0,1.123060,0.9359,257.61,0.1618,1,40,0,0.8056
57,313.52,212.81,34,0,1.102046,0.9184,79.83,0.0233,1,40,0,0.8040
58,412.93,210.68,58,1,1.170100,0.9751,146.70,0.0082,1,40,0,0.9115
59,128.81,99.85,46,0,1.127237,0.9394,247.41,0.1788,1,40,0,0.8079
60,570.74,100.86,58,0,1.121444,0.9345,338.88,0.1626,1,40,1,0.7985
61,196.34,306.56,34,0,1.062379,0.8853,94.06,0.0580,1,40,1,0.7877
62,373.63,309.48,36,0,1.062813,0.8857,87.47,0.5402,1,40,0,0.7891
63,79.68,244.60,46,0,1.129771,0.9415,213.59,0.0423,1,40,0,0.8102
64,281.40,543.42,44,0,1.146406,0.9553,254.85,0.0502,1,40,0,0.8147
65,442.69,572.14,44,0,1.136867,0.9474,322.61,0.0978,1,40,0,0.8066
66,222.56,102.88,34,0,1.150899,0.9591,197.21,0.0551,1,40,0,0.8200
67,85.44,398.58,93,0,1.103780,0.9198,231.04,0.2560,1,40,0,0.7971
68,61.28,379.74,93,0,1.137748,0.9481,244.95,0.1402,1,40,0,0.8085
69,76.17,572.19,28,0,1.152087,0.9601,354.32,0.0306,1,40,0,0.8113
70,430.91,439.68,36,0,1.128988,0.9408,207.45,0.1472,1,40,0,0.8094
71,562.22,53.24,21,0,1.126925,0.9391,360.91,0.1534,1,40,1,0.8004
72,291.92,419.34,44,0,1.048979,0.8741,130.71,0.0730,1,40,0,0.7785
73,311.62,562.25,44,0,1.126042,0.9384,274.54,0.1126,1,40,0,0.8054
74,481.36,464.97,36,0,1.125489,0.9379,261.17,0.1380,1,40,0,0.8060
75,146.07,531.94,28,0,1.128203,0.9402,281.98,0.1413,1,40,0,0.8051
76,565.61,281.26,36,0,1.133153,0.9443,277.04,0.1234,1,40,0,0.8083
77,286.01,315.55,34,0,1.157751,0.9648,27.01,0.0134,1,40,2,0.9120
78,475.71,446.16,36,0,1.132723,0.9439,244.51,0.1315,1,40,0,0.8097
79,87.70,390.61,93,0,1.102854,0.9190,225.35,0.2298,1,40,0,0.7970
80,174.13,146.47,34,0,1.162896,0.9691,182.60,0.0333,1,40,0,0.9058
81,14.05,533.17,93,0,1.140276,0.9502,367.69,0.0780,1,40,1,0.8040
82,208.42,453.38,28,0,1.022934,0.8524,183.22,0.1031,1,40,0,0.7660
83,257.26,323.29,34,0,1.156640,0.9639,46.74,0.0038,1,40,2,0.9108
84,370.58,539.65,44,0,1.127726,0.9398,264.01,0.1144,1,40,0,0.8065
85,392.93,268.03,58,0,1.056980,0.8808,106.28,0.0715,1,40,0,0.7853
86,29.43,339.74,93,0,1.121531,0.9346,264.23,0.1761,1,40,0,0.8032
87,575.34,265.03,36,0,1.135260,0.9460,287.64,0.1100,1,40,0,0.8087
88,490.10,519.64,44,0,1.150299,0.9586,306.46,0.0517,1,40,0,0.8129
89,272.50,548.65,28,0,1.146815,0.9557,260.48,0.0498,1,40,0,0.8146
90,450.40,70.72,21,0,1.162560,0.9688,271.40,0.0101,1,40,0,0.8210
91,71.53,415.18,93,0,1.109367,0.9245,251.31,0.1945,1,40,0,0.7986
92,71.13,255.94,46,0,1.140055,0.9500,219.99,0.0211,1,40,0,0.8142
93,19.55,362.32,93,1,1.155654,0.9630,279.02,0.0125,1,40,0,0.8161
94,278.27,104.81,34,0,1.136195,0.9468,184.16,0.1137,1,40,1,0.8143
95,434.63,93.74,21,0,1.158665,0.9656,243.52,0.0143,1,40,0,0.8206
96,10.93,356.82,93,0,1.152179,0.9601,285.98,0.0218,1,40,0,0.8133
97,342.44,216.30,58,0,1.072836,0.8940,90.16,0.5144,1,40,0,0.7918
98,516.71,43.67,21,0,1.131977,0.9433,334.70,0.1270,1,40,0,0.8036
99,469.89,238.85,58,0,1.135968,0.9466,187.94,0.1192,1,40,0,0.8133
