# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2.00,0,10.82,325.76,37,0,37,1,1,0.0,0.001382,0.0000
2.00,1,433.16,522.05,75,0,75,1,1,0.0,0.001894,0.0000
2.00,2,22.22,419.24,37,0,37,1,1,0.0,0.001387,0.0000
2.00,3,356.22,192.63,3,1,47,1,1,0.0,0.001943,0.0000
2.00,4,441.99,214.41,47,0,47,1,1,0.0,0.000819,0.0000
2.00,5,300.79,129.69,34,0,34,1,1,0.0,0.000417,0.0000
2.00,6,325.25,306.43,6,1,77,1,1,0.0,0.000972,0.0000
2.00,7,197.44,187.72,77,0,77,1,1,0.0,0.000824,0.0000
2.00,8,395.95,384.47,75,0,75,1,1,0.0,0.000522,0.0000
2.00,9,41.82,305.52,37,0,37,1,1,0.0,0.001080,0.0000
2.00,10,525.32,172.05,47,0,47,1,1,0.0,0.001924,0.0000
2.00,11,358.57,493.53,75,0,75,1,1,0.0,0.001029,0.0000
2.00,12,175.35,507.36,36,0,36,1,1,0.0,0.001665,0.0000
2.00,13,195.04,162.77,77,0,77,1,1,0.0,0.001007,0.0000
2.00,14,256.26,512.42,36,0,36,1,1,0.0,0.001275,0.0000
2.00,15,347.68,243.78,3,0,3,1,1,0.0,0.000615,0.0000
2.00,16,295.88,230.79,77,0,77,1,1,0.0,0.000497,0.0000
2.00,17,207.62,9.49,34,0,34,1,1,0.0,0.001931,0.0000
2.00,18,572.15,460.39,6,0,84,1,1,0.0,0.000614,0.0000
2.00,19,568.29,259.03,47,0,47,1,1,0.0,0.001614,0.0000
2.00,20,290.47,204.50,77,0,77,1,1,0.0,0.000459,0.0000
2.00,21,282.16,41.21,34,0,34,1,1,0.0,0.000862,0.0000
2.00,22,42.52,293.17,37,0,37,1,1,0.0,0.001192,0.0000
2.00,23,94.71,281.10,37,0,37,1,1,0.0,0.000935,0.0000
2.00,24,280.94,487.42,36,0,36,1,1,0.0,0.000971,0.0000
2.00,25,528.10,164.52,47,0,47,1,1,0.0,0.002101,0.0000
2.00,26,310.47,190.33,3,0,3,1,1,0.0,0.000568,0.0000
2.00,27,114.48,193.55,95,0,95,1,1,0.0,0.001126,0.0000
2.00,28,220.87,509.23,36,0,36,1,1,0.0,0.001300,0.0000
2.00,29,307.50,251.87,77,0,77,1,1,0.0,0.000656,0.0000
2.00,30,526.62,185.50,47,0,47,1,1,0.0,0.001708,0.0000
2.00,31,166.78,543.36,36,0,72,1,1,0.0,0.001904,0.0000
2.00,32,339.45,188.63,3,0,3,1,1,0.0,0.000424,0.0000
2.00,33,273.10,362.82,36,0,36,1,1,0.0,0.000597,0.0000
2.00,34,295.94,115.95,34,1,3,1,1,0.0,0.003231,0.0000
2.00,35,389.27,445.67,75,0,75,1,1,0.0,0.000589,0.0000
2.00,36,252.33,407.94,36,1,75,1,1,0.0,0.002084,0.0000
