# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,50,0,1.099605,5.019756,33.20,13.24,500,166,5,0,0.0352,37
2,100.0,50,0,0.994434,10.278297,31.00,13.05,1000,310,5,0,0.0801,38
3,150.0,50,0,0.891590,15.420485,30.47,13.24,1500,457,5,0,0.1338,38
4,200.0,50,0,0.787819,20.609039,30.50,12.66,2000,610,5,0,0.2029,32
5,250.0,47,3,0.733959,25.503916,30.40,11.93,2487,756,4,0,0.2357,28
6,300.0,45,5,0.672318,29.745708,30.35,10.52,2954,910,4,0,0.2877,24
7,350.0,41,9,0.648842,33.397485,31.53,12.02,3389,1061,4,0,0.3092,29
8,400.0,38,12,0.618777,36.486472,32.62,11.57,3788,1200,4,0,0.3450,26
9,450.0,32,18,0.664966,38.721080,34.48,11.17,4134,1338,3,0,0.2951,21
10,500.0,31,19,0.626934,40.565034,36.52,10.91,4445,1463,3,0,0.3335,16
11,550.0,27,23,0.661185,42.147996,38.55,10.56,4735,1588,3,0,0.2975,14
12,600.0,26,24,0.635508,43.476786,40.63,10.41,5003,1709,3,0,0.3260,13
13,650.0,24,26,0.638261,44.681745,43.39,8.66,5260,1834,4,0,0.3268,12
14,700.0,20,30,0.720919,45.581625,45.19,9.42,5479,1941,2,0,0.2334,8
15,750.0,19,31,0.724608,46.232439,48.65,9.16,5672,2052,2,0,0.2193,8
16,800.0,19,31,0.691571,46.860149,51.72,9.16,5862,2163,2,0,0.2455,8
17,850.0,19,31,0.657686,47.503975,53.95,9.16,6052,2270,2,0,0.2754,8
18,900.0,19,31,0.625116,48.122797,56.12,8.90,6242,2383,2,0,0.3063,7
19,950.0,16,34,0.707078,48.686745,58.04,8.76,6425,2490,2,0,0.2114,6
20,1000.0,15,35,0.726641,49.100390,60.21,9.02,6583,2598,2,0,0.1786,4
21,1050.0,15,35,0.703408,49.448881,62.92,9.02,6733,2706,2,0,0.1935,4
22,1100.0,15,35,0.678852,49.817225,65.13,9.02,6883,2807,2,0,0.2104,4
23,1150.0,14,36,0.702736,50.161700,66.84,8.97,7030,2907,2,0,0.1709,2
24,1200.0,14,36,0.681632,50.457149,70.29,8.63,7170,3013,2,0,0.1834,4
25,1250.0,14,36,0.660312,50.755635,71.61,8.28,7310,3118,2,0,0.1975,4
26,1300.0,12,38,0.748255,51.020938,73.33,8.86,7444,3226,1,0,0.0753,2
27,1350.0,12,38,0.730087,51.238953,74.53,8.86,7564,3314,1,0,0.0806,2
28,1400.0,12,38,0.711251,51.464994,76.43,8.86,7684,3407,1,0,0.0851,2
29,1450.0,12,38,0.692960,51.684483,76.62,8.86,7804,3499,1,0,0.0908,2
30,1500.0,11,39,0.738169,51.880143,78.37,8.35,7921,3597,1,0,0.0112,2
31,1550.0,11,39,0.721167,52.067166,78.80,8.79,8031,3688,1,0,0.0121,1
32,1600.0,11,39,0.705548,52.238976,81.95,8.79,8141,3786,1,0,0.0125,1
33,1650.0,11,39,0.690217,52.407608,83.90,8.79,8251,3882,1,0,0.0130,1
34,1700.0,11,39,0.673405,52.592546,83.84,8.79,8361,3966,1,0,0.0138,1
35,1750.0,11,39,0.655848,52.785677,83.45,8.79,8471,4056,1,0,0.0154,4
36,1800.0,11,39,0.639196,52.968839,82.73,8.79,8581,4143,1,0,0.0160,1
37,1850.0,11,39,0.623790,53.138308,82.55,8.79,8691,4240,1,0,0.0169,1
38,1900.0,11,39,0.606957,53.323470,80.36,8.35,8801,4324,1,0,0.0181,3
39,1950.0,11,39,0.591676,53.491563,82.73,8.79,8911,4421,1,0,0.0191,1
40,2000.0,11,39,0.574899,53.676113,82.00,8.79,9021,4507,1,0,0.0200,1
41,2050.0,11,39,0.559582,53.844599,83.45,8.79,9131,4602,1,0,0.0203,1
42,2100.0,11,39,0.541718,54.041100,81.27,8.79,9241,4687,1,0,0.0219,1
43,2150.0,11,39,0.526183,54.211984,82.91,8.35,9351,4780,1,0,0.0230,2
44,2200.0,11,39,0.510204,54.387758,82.55,8.79,9461,4875,1,0,0.0233,1
45,2250.0,11,39,0.494103,54.564869,83.64,8.79,9571,4967,1,0,0.0248,1
46,2300.0,11,39,0.477359,54.749053,81.82,8.35,9681,5052,1,0,0.0266,3
47,2350.0,11,39,0.461975,54.918278,84.00,8.35,9791,5149,2,0,0.0274,1
48,2400.0,11,39,0.445843,55.095730,83.82,8.35,9901,5241,1,0,0.0290,3
49,2450.0,11,39,0.428663,55.284702,83.27,8.79,10011,5333,1,0,0.0313,1
50,2500.0,11,39,0.412417,55.463413,82.55,8.79,10121,5421,1,0,0.0335,1
51,2550.0,11,39,0.395598,55.648421,83.27,8.79,10231,5510,1,0,0.0355,1
52,2600.0,11,39,0.380120,55.818682,83.09,8.79,10341,5606,1,0,0.0369,1
53,2650.0,11,39,0.364063,55.995302,83.09,8.79,10451,5698,1,0,0.0388,1
54,2700.0,11,39,0.346939,56.183669,82.36,8.79,10561,5786,1,0,0.0416,1
55,2750.0,11,39,0.330707,56.362227,83.27,8.35,10671,5879,1,0,0.0446,2
56,2800.0,11,39,0.315204,56.532760,83.82,8.35,10781,5971,1,0,0.0480,2
57,2850.0,11,39,0.298024,56.721732,83.09,8.79,10891,6063,1,0,0.0516,1
58,2900.0,11,39,0.280994,56.909066,81.64,8.79,11001,6147,1,0,0.0575,4
59,2950.0,11,39,0.265629,57.078077,83.27,8.79,11111,6244,1,0,0.0604,1
60,3000.0,11,39,0.247838,57.273785,81.27,8.79,11221,6326,1,0,0.0684,1
61,3050.0,11,39,0.232260,57.445138,82.18,8.79,11331,6423,1,0,0.0721,1
62,3100.0,11,39,0.215391,57.630698,80.91,8.79,11441,6508,1,0,0.0800,4
63,3150.0,11,39,0.199131,57.809560,82.55,8.35,11551,6601,1,0,0.0885,3
64,3200.0,11,39,0.183532,57.981147,82.36,8.79,11661,6697,1,0,0.0962,1
65,3250.0,11,39,0.166369,58.169943,83.82,8.79,11771,6787,1,0,0.1095,1
66,3300.0,11,39,0.150117,58.348712,82.91,8.79,11881,6879,1,0,0.1246,1
67,3350.0,10,40,0.147365,58.526346,84.73,9.18,11991,6974,1,0,0.0544,0
68,3400.0,10,40,0.131552,58.684478,86.22,9.18,12091,7066,1,0,0.0565,0
69,3450.0,10,40,0.116070,58.839302,87.76,8.70,12191,7161,1,0,0.0643,1
