# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,179,0,1.176573,0.9805,325.54,0.0000,1,40,0,0.0000
1,136.28,90.31,125,0,1.142624,0.9522,418.39,0.0000,1,40,0,0.0000
2,247.06,335.63,25,0,1.140298,0.9502,176.80,0.0000,1,40,0,0.0000
3,306.89,472.00,127,0,1.154851,0.9624,119.74,0.0000,1,40,0,0.0000
4,147.94,174.14,100,0,1.150529,0.9588,350.09,0.0000,1,40,0,0.0000
5,70.42,225.61,5,1,0.875025,0.7292,384.03,0.0000,1,40,0,0.0000
6,592.61,186.73,6,1,1.168201,0.9735,288.20,0.0000,1,40,0,0.0000
7,696.07,574.37,106,0,1.183007,0.9858,332.32,0.0000,1,40,0,0.0000
8,141.59,180.87,100,0,0.921821,0.7682,350.44,0.0000,1,40,0,0.0000
9,762.83,621.00,78,0,1.167292,0.9727,413.51,0.0000,1,40,0,0.0000
10,475.65,716.98,105,0,0.880491,0.7337,316.01,0.0000,1,40,0,0.0000
11,473.29,107.09,21,0,1.166307,0.9719,308.10,0.0000,1,40,0,0.0000
12,340.32,288.64,25,0,1.131645,0.9430,137.55,0.0000,1,40,0,0.0000
13,638.47,51.55,90,0,0.829136,0.6909,424.54,0.0000,1,40,0,0.0000
14,338.24,186.46,14,1,0.986718,0.8223,232.58,0.0000,1,40,0,0.0000
15,731.08,485.07,15,1,1.159180,0.9660,331.85,0.0000,1,40,0,0.0000
16,336.10,195.77,14,0,1.169171,0.9743,224.39,0.0000,1,40,0,0.0000
17,546.21,121.39,21,0,0.964458,0.8037,318.31,0.0000,1,40,0,0.0000
18,809.63,607.69,78,0,0.816709,0.6806,448.20,0.0000,1,40,0,0.0000
19,205.78,69.74,125,0,1.167326,0.9728,394.43,0.0000,1,40,0,0.0000
20,56.80,814.26,144,0,1.165837,0.9715,536.99,0.0000,1,40,0,0.0000
21,590.17,108.82,21,1,0.978695,0.8156,350.36,0.0000,1,40,0,0.0000
22,654.89,60.37,90,0,1.175534,0.9796,426.44,0.0000,1,40,0,0.0000
23,397.17,806.50,73,0,1.158087,0.9651,398.41,0.0000,1,40,0,0.0000
24,751.86,806.65,88,0,0.698621,0.5822,526.11,0.0000,1,40,0,0.0000
25,261.59,271.60,25,1,1.143737,0.9531,200.45,0.0000,1,40,0,0.0000
26,627.53,360.09,167,0,1.158056,0.9650,224.51,0.0000,1,40,0,0.0000
27,804.31,527.63,15,0,1.149363,0.9578,413.66,0.0000,1,40,0,0.0000
28,291.54,672.14,111,0,1.173047,0.9775,288.55,0.0000,1,40,0,0.0000
29,79.28,713.48,144,0,1.141495,0.9512,448.76,0.0000,1,40,0,0.0000
30,749.54,734.75,88,0,1.169706,0.9748,472.31,0.0000,1,40,0,0.0000
31,655.61,281.73,146,0,1.151813,0.9598,277.83,0.0000,1,40,0,0.0000
32,448.05,630.01,105,0,1.057062,0.8809,225.31,0.0000,1,40,0,0.0000
33,687.07,152.30,90,0,1.157719,0.9648,378.49,0.0000,1,40,0,0.0000
34,336.19,261.91,25,0,1.152791,0.9607,163.11,0.0000,1,40,0,0.0000
35,404.95,424.95,167,0,1.155483,0.9629,17.02,0.0000,1,40,0,0.0000
36,605.23,484.01,106,0,1.066727,0.8889,211.05,0.0000,1,40,0,0.0000
37,425.55,692.96,73,0,1.158386,0.9653,285.24,0.0000,1,40,0,0.0000
38,803.06,285.73,38,1,0.893144,0.7443,413.38,0.0000,1,40,0,0.0000
39,195.56,341.12,25,0,1.162116,0.9684,223.03,0.0000,1,40,0,0.0000
40,69.59,428.37,153,0,1.145300,0.9544,339.25,0.0000,1,40,0,0.0000
41,553.68,521.51,180,0,1.147330,0.9561,184.34,0.0000,1,40,0,0.0000
42,540.12,189.09,6,0,1.172367,0.9770,255.78,0.0000,1,40,0,0.0000
43,636.90,626.94,180,0,1.168567,0.9738,316.39,0.0000,1,40,0,0.0000
44,443.39,634.90,105,0,1.155840,0.9632,229.36,0.0000,1,40,0,0.0000
45,422.18,268.32,14,0,1.144373,0.9536,140.62,0.0000,1,40,0,0.0000
46,143.80,301.92,126,0,1.156929,0.9641,285.02,0.0000,1,40,0,0.0000
47,319.44,650.35,111,0,1.165926,0.9716,257.87,0.0000,1,40,0,0.0000
48,522.95,700.06,105,0,1.154668,0.9622,313.55,0.0000,1,40,0,0.0000
49,597.89,106.56,21,0,0.707255,0.5894,356.35,0.0000,1,40,0,0.0000
50,253.88,717.20,111,0,1.156528,0.9638,345.37,0.0000,1,40,0,0.0000
51,395.63,644.09,73,0,1.156054,0.9634,236.18,0.0000,1,40,0,0.0000
52,373.89,739.29,73,0,1.163234,0.9694,332.82,0.0000,1,40,0,0.0000
53,18.65,430.57,124,0,1.138236,0.9485,390.24,0.0000,1,40,0,0.0000
54,122.30,15.16,125,0,1.152571,0.9605,486.10,0.0000,1,40,0,0.0000
55,7.07,622.53,144,0,1.155749,0.9631,454.81,0.0000,1,40,0,0.0000
56,157.32,144.14,100,0,1.155504,0.9629,364.31,0.0000,1,40,0,0.0000
57,443.38,300.96,167,0,1.157278,0.9644,112.89,0.0000,1,40,0,0.0000
58,583.97,297.95,167,0,1.031424,0.8595,207.47,0.0000,1,40,0,0.0000
59,182.17,141.21,100,0,1.150697,0.9589,349.89,0.0000,1,40,0,0.0000
60,807.15,142.63,38,0,1.119719,0.9331,479.25,0.0000,1,40,0,0.0000
