# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,0,1,0.057704,0.0481,325.54,0.0000,1,420,0,0.0000
1,136.28,90.31,1,1,0.000000,0.0000,418.39,0.0000,0,234,0,0.0000
2,247.06,335.63,174,0,0.468382,0.3903,176.80,0.0000,1,420,0,0.0000
3,306.89,472.00,161,0,0.698663,0.5822,119.74,0.0000,1,420,0,0.0000
4,147.94,174.14,4,1,0.284565,0.2371,350.09,0.0000,1,420,0,0.0000
5,70.42,225.61,5,1,0.000000,0.0000,384.03,0.0000,0,213,0,0.0000
6,592.61,186.73,194,0,0.126308,0.1053,288.20,0.0000,1,420,0,0.0000
7,696.07,574.37,43,0,0.660236,0.5502,332.32,0.0000,1,420,0,0.0000
8,141.59,180.87,4,0,0.104870,0.0874,350.44,0.0000,1,420,0,0.0000
9,762.83,621.00,9,1,0.000000,0.0000,413.51,0.0000,0,318,0,0.0000
10,475.65,716.98,10,1,0.000000,0.0000,316.01,0.0000,0,288,0,0.0000
11,473.29,107.09,11,1,0.215565,0.1796,308.10,0.0000,1,420,0,0.0000
12,340.32,288.64,34,0,0.402029,0.3350,137.55,0.0000,1,420,0,0.0000
13,638.47,51.55,13,1,0.000000,0.0000,424.54,0.0000,0,390,0,0.0000
14,338.24,186.46,16,0,0.014895,0.0124,232.58,0.0000,1,420,0,0.0000
15,731.08,485.07,15,1,0.567769,0.4731,331.85,0.0000,1,420,0,0.0000
16,336.10,195.77,16,1,0.128733,0.1073,224.39,0.0000,1,420,0,0.0000
17,546.21,121.39,17,1,0.000000,0.0000,318.31,0.0000,0,318,0,0.0000
18,809.63,607.69,70,0,0.000000,0.0000,448.20,0.0000,0,182,0,0.0000
19,205.78,69.74,54,0,0.000000,0.0000,394.43,0.0000,0,370,0,0.0000
20,56.80,814.26,107,0,0.329942,0.2750,536.99,0.0000,1,420,0,0.0000
21,590.17,108.82,21,1,0.000000,0.0000,350.36,0.0000,0,229,0,0.0000
22,654.89,60.37,22,1,0.000000,0.0000,426.44,0.0000,0,349,0,0.0000
23,397.17,806.50,23,1,0.036573,0.0305,398.41,0.0000,1,420,0,0.0000
24,751.86,806.65,30,0,0.000000,0.0000,526.11,0.0000,0,253,0,0.0000
25,261.59,271.60,34,0,0.322827,0.2690,200.45,0.0000,1,420,0,0.0000
26,627.53,360.09,99,0,0.376788,0.3140,224.51,0.0000,1,420,0,0.0000
27,804.31,527.63,9,0,0.000000,0.0000,413.66,0.0000,0,318,0,0.0000
28,291.54,672.14,82,0,0.611367,0.5095,288.55,0.0000,1,420,0,0.0000
29,79.28,713.48,29,1,0.000000,0.0000,448.76,0.0000,0,380,0,0.0000
30,749.54,734.75,170,0,0.000000,0.0000,472.31,0.0000,0,356,0,0.0000
31,655.61,281.73,145,0,0.411206,0.3427,277.83,0.0000,1,420,0,0.0000
32,448.05,630.01,32,1,0.589151,0.4910,225.31,0.0000,1,420,0,0.0000
