# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,193,0,0.805247,0.6710,325.54,0.0000,1,220,0,0.0000
1,136.28,90.31,1,1,0.220811,0.1840,418.39,0.0000,1,220,0,0.0000
2,247.06,335.63,174,0,0.751440,0.6262,176.80,0.0000,1,220,0,0.0000
3,306.89,472.00,77,0,0.881497,0.7346,119.74,0.0000,1,220,0,0.0000
4,147.94,174.14,1,0,0.536122,0.4468,350.09,0.0000,1,220,0,0.0000
5,70.42,225.61,5,1,0.000000,0.0000,384.03,0.0000,0,213,0,0.0000
6,592.61,186.73,6,1,0.675993,0.5633,288.20,0.0000,1,220,0,0.0000
7,696.07,574.37,120,0,0.834243,0.6952,332.32,0.0000,1,220,0,0.0000
8,141.59,180.87,1,0,0.572344,0.4770,350.44,0.0000,1,220,0,0.0000
9,762.83,621.00,120,0,0.694249,0.5785,413.51,0.0000,1,220,0,0.0000
10,475.65,716.98,73,0,0.328613,0.2738,316.01,0.0000,1,220,0,0.0000
11,473.29,107.09,42,0,0.841108,0.7009,308.10,0.0000,1,220,0,0.0000
12,340.32,288.64,12,1,0.813954,0.6783,137.55,0.0000,1,220,0,0.0000
13,638.47,51.55,21,0,0.391566,0.3263,424.54,0.0000,1,220,0,0.0000
14,338.24,186.46,16,0,0.491877,0.4099,232.58,0.0000,1,220,0,0.0000
15,731.08,485.07,193,0,0.811863,0.6766,331.85,0.0000,1,220,0,0.0000
16,336.10,195.77,16,1,0.552050,0.4600,224.39,0.0000,1,220,0,0.0000
17,546.21,121.39,21,0,0.572959,0.4775,318.31,0.0000,1,220,0,0.0000
18,809.63,607.69,70,0,0.000000,0.0000,448.20,0.0000,0,182,0,0.0000
19,205.78,69.74,19,1,0.712207,0.5935,394.43,0.0000,1,220,0,0.0000
20,56.80,814.26,69,0,0.502900,0.4191,536.99,0.0000,1,220,0,0.0000
21,590.17,108.82,21,1,0.104978,0.0875,350.36,0.0000,1,220,0,0.0000
22,654.89,60.37,152,0,0.316355,0.2636,426.44,0.0000,1,220,0,0.0000
23,397.17,806.50,73,0,0.527394,0.4395,398.41,0.0000,1,220,0,0.0000
24,751.86,806.65,112,0,0.020084,0.0167,526.11,0.0000,1,220,0,0.0000
25,261.59,271.60,12,0,0.791946,0.6600,200.45,0.0000,1,220,0,0.0000
26,627.53,360.09,193,0,0.720111,0.6001,224.51,0.0000,1,220,0,0.0000
27,804.31,527.63,120,0,0.125705,0.1048,413.66,0.0000,1,220,0,0.0000
28,291.54,672.14,130,0,0.801956,0.6683,288.55,0.0000,1,220,0,0.0000
29,79.28,713.48,69,0,0.520943,0.4341,448.76,0.0000,1,220,0,0.0000
30,749.54,734.75,185,0,0.547815,0.4565,472.31,0.0000,1,220,0,0.0000
31,655.61,281.73,6,0,0.827670,0.6897,277.83,0.0000,1,220,0,0.0000
32,448.05,630.01,130,0,0.848703,0.7073,225.31,0.0000,1,220,0,0.0000
33,687.07,152.30,152,0,0.362195,0.3018,378.49,0.0000,1,220,0,0.0000
