# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,104,0,1.200000,1.0000,325.54,0.0000,1,0,0,0.0000
1,136.28,90.31,125,0,1.200000,1.0000,418.39,0.0000,1,0,0,0.0000
2,247.06,335.63,174,0,1.200000,1.0000,176.80,0.0000,1,0,0,0.0000
3,306.89,472.00,114,0,1.200000,1.0000,119.74,0.0000,1,0,0,0.0000
4,147.94,174.14,8,0,1.200000,1.0000,350.09,0.0000,1,0,0,0.0000
5,70.42,225.61,5,1,1.200000,1.0000,384.03,0.0000,1,0,0,0.0000
6,592.61,186.73,95,0,1.200000,1.0000,288.20,0.0000,1,0,0,0.0000
7,696.07,574.37,120,0,1.200000,1.0000,332.32,0.0000,1,0,0,0.0000
8,141.59,180.87,8,1,1.200000,1.0000,350.44,0.0000,1,0,0,0.0000
9,762.83,621.00,18,0,1.200000,1.0000,413.51,0.0000,1,0,0,0.0000
10,475.65,716.98,10,1,1.200000,1.0000,316.01,0.0000,1,0,0,0.0000
11,473.29,107.09,17,0,1.200000,1.0000,308.10,0.0000,1,0,0,0.0000
12,340.32,288.64,97,0,1.200000,1.0000,137.55,0.0000,1,0,0,0.0000
13,638.47,51.55,13,1,1.200000,1.0000,424.54,0.0000,1,0,0,0.0000
14,338.24,186.46,138,0,1.200000,1.0000,232.58,0.0000,1,0,0,0.0000
15,731.08,485.07,120,0,1.200000,1.0000,331.85,0.0000,1,0,0,0.0000
16,336.10,195.77,97,0,1.200000,1.0000,224.39,0.0000,1,0,0,0.0000
17,546.21,121.39,17,1,1.200000,1.0000,318.31,0.0000,1,0,0,0.0000
18,809.63,607.69,18,1,1.200000,1.0000,448.20,0.0000,1,0,0,0.0000
19,205.78,69.74,125,0,1.200000,1.0000,394.43,0.0000,1,0,0,0.0000
20,56.80,814.26,143,0,1.200000,1.0000,536.99,0.0000,1,0,0,0.0000
21,590.17,108.82,21,1,1.200000,1.0000,350.36,0.0000,1,0,0,0.0000
22,654.89,60.37,13,0,1.200000,1.0000,426.44,0.0000,1,0,0,0.0000
23,397.17,806.50,10,0,1.200000,1.0000,398.41,0.0000,1,0,0,0.0000
24,751.86,806.65,24,1,1.200000,1.0000,526.11,0.0000,1,0,0,0.0000
25,261.59,271.60,174,0,1.200000,1.0000,200.45,0.0000,1,0,0,0.0000
26,627.53,360.09,148,0,1.200000,1.0000,224.51,0.0000,1,0,0,0.0000
27,804.31,527.63,18,0,1.200000,1.0000,413.66,0.0000,1,0,0,0.0000
28,291.54,672.14,82,0,1.200000,1.0000,288.55,0.0000,1,0,0,0.0000
