# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,99,0,0.499563,0.4163,325.54,0.0000,1,300,0,0.0000
1,136.28,90.31,1,1,0.000000,0.0000,418.39,0.0000,0,234,0,0.0000
2,247.06,335.63,190,0,0.661792,0.5515,176.80,0.0000,1,300,0,0.0000
3,306.89,472.00,109,0,0.804338,0.6703,119.74,0.0000,1,300,0,0.0000
4,147.94,174.14,56,0,0.450169,0.3751,350.09,0.0000,1,300,0,0.0000
5,70.42,225.61,5,1,0.000000,0.0000,384.03,0.0000,0,213,0,0.0000
6,592.61,186.73,17,0,0.404679,0.3372,288.20,0.0000,1,300,0,0.0000
7,696.07,574.37,170,0,0.779607,0.6497,332.32,0.0000,1,300,0,0.0000
8,141.59,180.87,56,0,0.276595,0.2305,350.44,0.0000,1,300,0,0.0000
9,762.83,621.00,9,1,0.282982,0.2358,413.51,0.0000,1,300,0,0.0000
10,475.65,716.98,10,1,0.000000,0.0000,316.01,0.0000,0,288,0,0.0000
11,473.29,107.09,17,0,0.541957,0.4516,308.10,0.0000,1,300,0,0.0000
12,340.32,288.64,45,0,0.570118,0.4751,137.55,0.0000,1,300,0,0.0000
13,638.47,51.55,158,0,0.283116,0.2359,424.54,0.0000,1,300,0,0.0000
14,338.24,186.46,66,0,0.399908,0.3333,232.58,0.0000,1,300,0,0.0000
15,731.08,485.07,76,0,0.734673,0.6122,331.85,0.0000,1,300,0,0.0000
16,336.10,195.77,66,0,0.228136,0.1901,224.39,0.0000,1,300,0,0.0000
17,546.21,121.39,17,1,0.206451,0.1720,318.31,0.0000,1,300,0,0.0000
18,809.63,607.69,70,0,0.000000,0.0000,448.20,0.0000,0,182,0,0.0000
19,205.78,69.74,197,0,0.094637,0.0789,394.43,0.0000,1,300,0,0.0000
20,56.80,814.26,69,0,0.446794,0.3723,536.99,0.0000,1,300,0,0.0000
21,590.17,108.82,21,1,0.000000,0.0000,350.36,0.0000,0,229,0,0.0000
22,654.89,60.37,158,0,0.214712,0.1789,426.44,0.0000,1,300,0,0.0000
23,397.17,806.50,23,1,0.417148,0.3476,398.41,0.0000,1,300,0,0.0000
24,751.86,806.65,30,0,0.000000,0.0000,526.11,0.0000,0,253,0,0.0000
25,261.59,271.60,46,0,0.690364,0.5753,200.45,0.0000,1,300,0,0.0000
26,627.53,360.09,99,0,0.467229,0.3894,224.51,0.0000,1,300,0,0.0000
27,804.31,527.63,9,0,0.021410,0.0178,413.66,0.0000,1,300,0,0.0000
28,291.54,672.14,50,0,0.702116,0.5851,288.55,0.0000,1,300,0,0.0000
29,79.28,713.48,69,0,0.419590,0.3497,448.76,0.0000,1,300,0,0.0000
30,749.54,734.75,9,0,0.062919,0.0524,472.31,0.0000,1,300,0,0.0000
31,655.61,281.73,145,0,0.764896,0.6374,277.83,0.0000,1,300,0,0.0000
32,448.05,630.01,51,0,0.770615,0.6422,225.31,0.0000,1,300,0,0.0000
33,687.07,152.30,33,1,0.245058,0.2042,378.49,0.0000,1,300,0,0.0000
34,336.19,261.91,45,0,0.919207,0.7660,163.11,0.0000,1,300,0,0.0000
35,404.95,424.95,148,0,0.734563,0.6121,17.02,0.0000,1,300,0,0.0000
36,605.23,484.01,41,0,0.460972,0.3841,211.05,0.0000,1,300,0,0.0000
37,425.55,692.96,37,1,0.468859,0.3907,285.24,0.0000,1,300,0,0.0000
