# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,104,0,1.188287,0.9902,325.54,0.0000,1,20,0,0.0000
1,136.28,90.31,138,0,1.180513,0.9838,418.39,0.0000,1,20,0,0.0000
2,247.06,335.63,14,0,1.177554,0.9813,176.80,0.0000,1,20,0,0.0000
3,306.89,472.00,161,0,1.172359,0.9770,119.74,0.0000,1,20,0,0.0000
4,147.94,174.14,128,0,1.191863,0.9932,350.09,0.0000,1,20,0,0.0000
5,70.42,225.61,128,0,0.903228,0.7527,384.03,0.0000,1,20,0,0.0000
6,592.61,186.73,49,0,1.186529,0.9888,288.20,0.0000,1,20,0,0.0000
7,696.07,574.37,120,0,1.191504,0.9929,332.32,0.0000,1,20,0,0.0000
8,141.59,180.87,128,0,0.960309,0.8003,350.44,0.0000,1,20,0,0.0000
9,762.83,621.00,74,0,1.188213,0.9902,413.51,0.0000,1,20,0,0.0000
10,475.65,716.98,73,0,0.900222,0.7502,316.01,0.0000,1,20,0,0.0000
11,473.29,107.09,133,0,1.180365,0.9836,308.10,0.0000,1,20,0,0.0000
12,340.32,288.64,14,0,1.156359,0.9636,137.55,0.0000,1,20,0,0.0000
13,638.47,51.55,116,0,0.842019,0.7017,424.54,0.0000,1,20,0,0.0000
14,338.24,186.46,14,1,1.169264,0.9744,232.58,0.0000,1,20,0,0.0000
15,731.08,485.07,120,0,1.179590,0.9830,331.85,0.0000,1,20,0,0.0000
16,336.10,195.77,14,0,1.177317,0.9811,224.39,0.0000,1,20,0,0.0000
17,546.21,121.39,49,0,0.977084,0.8142,318.31,0.0000,1,20,0,0.0000
18,809.63,607.69,120,0,0.852989,0.7108,448.20,0.0000,1,20,0,0.0000
19,205.78,69.74,138,0,1.184910,0.9874,394.43,0.0000,1,20,0,0.0000
20,56.80,814.26,81,0,1.181825,0.9849,536.99,0.0000,1,20,0,0.0000
21,590.17,108.82,49,0,0.986798,0.8223,350.36,0.0000,1,20,0,0.0000
22,654.89,60.37,116,0,1.188645,0.9905,426.44,0.0000,1,20,0,0.0000
23,397.17,806.50,73,0,1.169323,0.9744,398.41,0.0000,1,20,0,0.0000
24,751.86,806.65,191,0,0.722730,0.6023,526.11,0.0000,1,20,0,0.0000
25,261.59,271.60,14,0,1.177534,0.9813,200.45,0.0000,1,20,0,0.0000
26,627.53,360.09,58,0,1.175272,0.9794,224.51,0.0000,1,20,0,0.0000
27,804.31,527.63,120,0,1.181701,0.9848,413.66,0.0000,1,20,0,0.0000
28,291.54,672.14,171,0,1.190449,0.9920,288.55,0.0000,1,20,0,0.0000
29,79.28,713.48,144,0,1.155092,0.9626,448.76,0.0000,1,20,0,0.0000
30,749.54,734.75,191,0,1.190711,0.9923,472.31,0.0000,1,20,0,0.0000
31,655.61,281.73,58,0,1.168445,0.9737,277.83,0.0000,1,20,0,0.0000
32,448.05,630.01,161,0,1.084378,0.9036,225.31,0.0000,1,20,0,0.0000
33,687.07,152.30,49,0,1.181788,0.9848,378.49,0.0000,1,20,0,0.0000
34,336.19,261.91,14,0,1.172308,0.9769,163.11,0.0000,1,20,0,0.0000
35,404.95,424.95,113,0,1.163525,0.9696,17.02,0.0000,1,20,0,0.0000
36,605.23,484.01,120,0,1.094335,0.9119,211.05,0.0000,1,20,0,0.0000
37,425.55,692.96,73,0,1.183460,0.9862,285.24,0.0000,1,20,0,0.0000
38,803.06,285.73,38,1,1.183360,0.9861,413.38,0.0000,1,20,0,0.0000
39,195.56,341.12,14,0,1.186615,0.9888,223.03,0.0000,1,20,0,0.0000
40,69.59,428.37,103,0,1.172639,0.9772,339.25,0.0000,1,20,0,0.0000
41,553.68,521.51,120,0,1.185500,0.9879,184.34,0.0000,1,20,0,0.0000
42,540.12,189.09,133,0,1.184607,0.9872,255.78,0.0000,1,20,0,0.0000
43,636.90,626.94,74,0,1.181145,0.9843,316.39,0.0000,1,20,0,0.0000
