# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,129,0,0.824159,0.6868,325.54,0.0000,1,200,0,0.0000
1,136.28,90.31,59,0,0.236326,0.1969,418.39,0.0000,1,200,0,0.0000
2,247.06,335.63,2,1,0.827050,0.6892,176.80,0.0000,1,200,0,0.0000
3,306.89,472.00,182,0,0.896080,0.7467,119.74,0.0000,1,200,0,0.0000
4,147.94,174.14,4,1,0.749027,0.6242,350.09,0.0000,1,200,0,0.0000
5,70.42,225.61,5,1,0.170110,0.1418,384.03,0.0000,1,200,0,0.0000
6,592.61,186.73,194,0,0.691372,0.5761,288.20,0.0000,1,200,0,0.0000
7,696.07,574.37,164,0,0.849608,0.7080,332.32,0.0000,1,200,0,0.0000
8,141.59,180.87,4,0,0.580481,0.4837,350.44,0.0000,1,200,0,0.0000
9,762.83,621.00,27,0,0.719747,0.5998,413.51,0.0000,1,200,0,0.0000
10,475.65,716.98,188,0,0.338252,0.2819,316.01,0.0000,1,200,0,0.0000
11,473.29,107.09,16,0,0.858217,0.7152,308.10,0.0000,1,200,0,0.0000
12,340.32,288.64,101,0,0.832120,0.6934,137.55,0.0000,1,200,0,0.0000
13,638.47,51.55,152,0,0.409890,0.3416,424.54,0.0000,1,200,0,0.0000
14,338.24,186.46,16,0,0.500023,0.4167,232.58,0.0000,1,200,0,0.0000
15,731.08,485.07,119,0,0.822588,0.6855,331.85,0.0000,1,200,0,0.0000
16,336.10,195.77,16,1,0.711015,0.5925,224.39,0.0000,1,200,0,0.0000
17,546.21,121.39,194,0,0.608406,0.5070,318.31,0.0000,1,200,0,0.0000
18,809.63,607.69,70,0,0.000000,0.0000,448.20,0.0000,0,182,0,0.0000
19,205.78,69.74,59,0,0.734871,0.6124,394.43,0.0000,1,200,0,0.0000
20,56.80,814.26,144,0,0.524194,0.4368,536.99,0.0000,1,200,0,0.0000
21,590.17,108.82,152,0,0.134039,0.1117,350.36,0.0000,1,200,0,0.0000
22,654.89,60.37,152,0,0.330478,0.2754,426.44,0.0000,1,200,0,0.0000
23,397.17,806.50,23,1,0.798160,0.6651,398.41,0.0000,1,200,0,0.0000
24,751.86,806.65,164,0,0.050123,0.0418,526.11,0.0000,1,200,0,0.0000
25,261.59,271.60,2,0,0.806844,0.6724,200.45,0.0000,1,200,0,0.0000
26,627.53,360.09,129,0,0.737542,0.6146,224.51,0.0000,1,200,0,0.0000
27,804.31,527.63,27,1,0.416288,0.3469,413.66,0.0000,1,200,0,0.0000
28,291.54,672.14,134,0,0.822170,0.6851,288.55,0.0000,1,200,0,0.0000
29,79.28,713.48,144,0,0.566102,0.4718,448.76,0.0000,1,200,0,0.0000
30,749.54,734.75,164,0,0.591184,0.4927,472.31,0.0000,1,200,0,0.0000
31,655.61,281.73,194,0,0.849266,0.7077,277.83,0.0000,1,200,0,0.0000
