# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,129,0,0.887826,0.7399,325.54,0.0000,1,120,0,0.0000
1,136.28,90.31,1,1,1.046492,0.8721,418.39,0.0000,1,120,0,0.0000
2,247.06,335.63,63,0,0.994256,0.8285,176.80,0.0000,1,120,0,0.0000
3,306.89,472.00,136,0,0.999875,0.8332,119.74,0.0000,1,120,0,0.0000
4,147.94,174.14,1,0,0.835503,0.6963,350.09,0.0000,1,120,0,0.0000
5,70.42,225.61,63,0,0.277368,0.2311,384.03,0.0000,1,120,0,0.0000
6,592.61,186.73,6,1,0.952119,0.7934,288.20,0.0000,1,120,0,0.0000
7,696.07,574.37,78,0,0.906987,0.7558,332.32,0.0000,1,120,0,0.0000
8,141.59,180.87,1,0,0.661999,0.5517,350.44,0.0000,1,120,0,0.0000
9,762.83,621.00,18,0,1.091165,0.9093,413.51,0.0000,1,120,0,0.0000
10,475.65,716.98,10,1,0.586969,0.4891,316.01,0.0000,1,120,0,0.0000
11,473.29,107.09,115,0,0.946147,0.7885,308.10,0.0000,1,120,0,0.0000
12,340.32,288.64,131,0,1.058711,0.8823,137.55,0.0000,1,120,0,0.0000
13,638.47,51.55,21,0,0.475620,0.3963,424.54,0.0000,1,120,0,0.0000
14,338.24,186.46,115,0,0.816887,0.6807,232.58,0.0000,1,120,0,0.0000
15,731.08,485.07,129,0,0.910511,0.7588,331.85,0.0000,1,120,0,0.0000
16,336.10,195.77,115,0,1.020511,0.8504,224.39,0.0000,1,120,0,0.0000
17,546.21,121.39,175,0,0.911947,0.7600,318.31,0.0000,1,120,0,0.0000
18,809.63,607.69,18,1,0.380825,0.3174,448.20,0.0000,1,120,0,0.0000
19,205.78,69.74,1,0,0.809965,0.6750,394.43,0.0000,1,120,0,0.0000
20,56.80,814.26,75,0,1.091325,0.9094,536.99,0.0000,1,120,0,0.0000
21,590.17,108.82,21,1,0.687813,0.5732,350.36,0.0000,1,120,0,0.0000
22,654.89,60.37,98,0,0.390203,0.3252,426.44,0.0000,1,120,0,0.0000
23,397.17,806.50,173,0,1.108535,0.9238,398.41,0.0000,1,120,0,0.0000
24,751.86,806.65,185,0,0.630283,0.5252,526.11,0.0000,1,120,0,0.0000
25,261.59,271.60,63,0,0.928546,0.7738,200.45,0.0000,1,120,0,0.0000
26,627.53,360.09,129,0,0.948963,0.7908,224.51,0.0000,1,120,0,0.0000
27,804.31,527.63,18,0,0.807401,0.6728,413.66,0.0000,1,120,0,0.0000
28,291.54,672.14,51,0,0.890213,0.7418,288.55,0.0000,1,120,0,0.0000
29,79.28,713.48,75,0,0.686927,0.5724,448.76,0.0000,1,120,0,0.0000
30,749.54,734.75,185,0,0.651984,0.5433,472.31,0.0000,1,120,0,0.0000
31,655.61,281.73,6,0,1.081215,0.9010,277.83,0.0000,1,120,0,0.0000
32,448.05,630.01,44,0,0.977719,0.8148,225.31,0.0000,1,120,0,0.0000
33,687.07,152.30,95,0,0.723771,0.6031,378.49,0.0000,1,120,0,0.0000
34,336.19,261.91,115,0,1.072307,0.8936,163.11,0.0000,1,120,0,0.0000
35,404.95,424.95,131,0,1.015157,0.8460,17.02,0.0000,1,120,0,0.0000
36,605.23,484.01,196,0,0.968959,0.8075,211.05,0.0000,1,120,0,0.0000
37,425.55,692.96,10,0,0.932204,0.7768,285.24,0.0000,1,120,0,0.0000
38,803.06,285.73,87,0,0.487691,0.4064,413.38,0.0000,1,120,0,0.0000
39,195.56,341.12,63,0,1.106157,0.9218,223.03,0.0000,1,120,0,0.0000
40,69.59,428.37,40,1,1.068203,0.8902,339.25,0.0000,1,120,0,0.0000
41,553.68,521.51,196,0,1.049306,0.8744,184.34,0.0000,1,120,0,0.0000
42,540.12,189.09,6,0,0.889856,0.7415,255.78,0.0000,1,120,0,0.0000
43,636.90,626.94,180,0,1.108251,0.9235,316.39,0.0000,1,120,0,0.0000
44,443.39,634.90,44,1,1.074641,0.8955,229.36,0.0000,1,120,0,0.0000
45,422.18,268.32,131,0,1.062328,0.8853,140.62,0.0000,1,120,0,0.0000
46,143.80,301.92,63,0,1.096552,0.9138,285.02,0.0000,1,120,0,0.0000
47,319.44,650.35,51,0,1.082198,0.9018,257.87,0.0000,1,120,0,0.0000
48,522.95,700.06,10,0,1.077970,0.8983,313.55,0.0000,1,120,0,0.0000
49,597.89,106.56,21,0,0.389738,0.3248,356.35,0.0000,1,120,0,0.0000
50,253.88,717.20,75,0,1.074955,0.8958,345.37,0.0000,1,120,0,0.0000
51,395.63,644.09,51,1,1.068574,0.8905,236.18,0.0000,1,120,0,0.0000
52,373.89,739.29,51,0,1.085663,0.9047,332.82,0.0000,1,120,0,0.0000
53,18.65,430.57,40,0,0.784697,0.6539,390.24,0.0000,1,120,0,0.0000
54,122.30,15.16,1,0,0.688984,0.5742,486.10,0.0000,1,120,0,0.0000
55,7.07,622.53,153,0,0.724847,0.6040,454.81,0.0000,1,120,0,0.0000
56,157.32,144.14,1,0,0.813147,0.6776,364.31,0.0000,1,120,0,0.0000
57,443.38,300.96,131,0,1.012907,0.8441,112.89,0.0000,1,120,0,0.0000
58,583.97,297.95,6,0,0.956642,0.7972,207.47,0.0000,1,120,0,0.0000
59,182.17,141.21,1,0,1.062554,0.8855,349.89,0.0000,1,120,0,0.0000
60,807.15,142.63,98,0,0.986904,0.8224,479.25,0.0000,1,120,0,0.0000
61,277.66,433.55,136,0,1.043751,0.8698,133.02,0.0000,1,120,0,0.0000
62,528.39,437.68,131,0,0.999134,0.8326,123.70,0.0000,1,120,0,0.0000
63,112.69,345.91,63,1,0.831983,0.6933,302.06,0.0000,1,120,0,0.0000
64,397.96,768.51,173,0,1.098068,0.9151,360.41,0.0000,1,120,0,0.0000
65,626.06,809.13,84,0,1.059269,0.8827,456.24,0.0000,1,120,0,0.0000
66,314.74,145.49,115,0,0.483909,0.4033,278.90,0.0000,1,120,0,0.0000
67,120.84,563.67,153,0,1.129743,0.9415,326.75,0.0000,1,120,0,0.0000
68,86.67,537.04,153,0,0.262096,0.2184,346.41,0.0000,1,120,0,0.0000
