# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,0,1,0.459036,0.3825,325.54,0.0000,1,360,0,0.0000
1,136.28,90.31,1,1,0.000000,0.0000,418.39,0.0000,0,234,0,0.0000
2,247.06,335.63,34,0,0.526178,0.4385,176.80,0.0000,1,360,0,0.0000
3,306.89,472.00,142,0,0.736977,0.6141,119.74,0.0000,1,360,0,0.0000
4,147.94,174.14,166,0,0.382791,0.3190,350.09,0.0000,1,360,0,0.0000
5,70.42,225.61,5,1,0.000000,0.0000,384.03,0.0000,0,213,0,0.0000
6,592.61,186.73,95,0,0.319915,0.2666,288.20,0.0000,1,360,0,0.0000
7,696.07,574.37,122,0,0.734886,0.6124,332.32,0.0000,1,360,0,0.0000
8,141.59,180.87,166,0,0.208987,0.1742,350.44,0.0000,1,360,0,0.0000
9,762.83,621.00,9,1,0.000000,0.0000,413.51,0.0000,0,318,0,0.0000
10,475.65,716.98,10,1,0.000000,0.0000,316.01,0.0000,0,288,0,0.0000
11,473.29,107.09,95,0,0.284697,0.2372,308.10,0.0000,1,360,0,0.0000
12,340.32,288.64,34,0,0.513385,0.4278,137.55,0.0000,1,360,0,0.0000
13,638.47,51.55,95,0,0.181877,0.1516,424.54,0.0000,1,360,0,0.0000
14,338.24,186.46,14,1,0.334302,0.2786,232.58,0.0000,1,360,0,0.0000
15,731.08,485.07,119,0,0.655547,0.5463,331.85,0.0000,1,360,0,0.0000
16,336.10,195.77,14,0,0.166855,0.1390,224.39,0.0000,1,360,0,0.0000
17,546.21,121.39,17,1,0.000000,0.0000,318.31,0.0000,0,318,0,0.0000
18,809.63,607.69,70,0,0.000000,0.0000,448.20,0.0000,0,182,0,0.0000
19,205.78,69.74,54,0,0.012211,0.0102,394.43,0.0000,1,360,0,0.0000
20,56.80,814.26,29,0,0.396476,0.3304,536.99,0.0000,1,360,0,0.0000
21,590.17,108.82,21,1,0.000000,0.0000,350.36,0.0000,0,229,0,0.0000
22,654.89,60.37,22,1,0.000000,0.0000,426.44,0.0000,0,349,0,0.0000
23,397.17,806.50,105,0,0.107768,0.0898,398.41,0.0000,1,360,0,0.0000
24,751.86,806.65,30,0,0.000000,0.0000,526.11,0.0000,0,253,0,0.0000
25,261.59,271.60,34,0,0.463681,0.3864,200.45,0.0000,1,360,0,0.0000
26,627.53,360.09,85,0,0.427284,0.3561,224.51,0.0000,1,360,0,0.0000
27,804.31,527.63,9,0,0.000000,0.0000,413.66,0.0000,0,318,0,0.0000
28,291.54,672.14,82,0,0.663787,0.5532,288.55,0.0000,1,360,0,0.0000
29,79.28,713.48,29,1,0.338531,0.2821,448.76,0.0000,1,360,0,0.0000
30,749.54,734.75,170,0,0.000000,0.0000,472.31,0.0000,0,356,0,0.0000
31,655.61,281.73,31,1,0.735050,0.6125,277.83,0.0000,1,360,0,0.0000
32,448.05,630.01,151,0,0.734478,0.6121,225.31,0.0000,1,360,0,0.0000
