# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,0,1,0.000000,0.0000,325.54,0.0000,0,426,0,0.0000
1,136.28,90.31,1,1,0.000000,0.0000,418.39,0.0000,0,234,0,0.0000
2,247.06,335.63,12,0,0.289126,0.2409,176.80,0.0000,1,520,0,0.0000
3,306.89,472.00,83,0,0.603140,0.5026,119.74,0.0000,1,520,0,0.0000
4,147.94,174.14,150,0,0.000000,0.0000,350.09,0.0000,0,483,0,0.0000
5,70.42,225.61,5,1,0.000000,0.0000,384.03,0.0000,0,213,0,0.0000
6,592.61,186.73,6,1,0.051320,0.0428,288.20,0.0000,1,520,0,0.0000
7,696.07,574.37,48,0,0.552897,0.4607,332.32,0.0000,1,520,0,0.0000
8,141.59,180.87,80,0,0.000000,0.0000,350.44,0.0000,0,511,0,0.0000
9,762.83,621.00,9,1,0.000000,0.0000,413.51,0.0000,0,318,0,0.0000
10,475.65,716.98,10,1,0.000000,0.0000,316.01,0.0000,0,288,0,0.0000
11,473.29,107.09,11,1,0.000000,0.0000,308.10,0.0000,0,444,0,0.0000
12,340.32,288.64,12,1,0.262776,0.2190,137.55,0.0000,1,520,0,0.0000
13,638.47,51.55,13,1,0.000000,0.0000,424.54,0.0000,0,390,0,0.0000
14,338.24,186.46,94,0,0.000000,0.0000,232.58,0.0000,0,449,0,0.0000
15,731.08,485.07,15,1,0.000000,0.0000,331.85,0.0000,0,497,0,0.0000
16,336.10,195.77,34,0,0.000000,0.0000,224.39,0.0000,0,459,0,0.0000
17,546.21,121.39,17,1,0.000000,0.0000,318.31,0.0000,0,318,0,0.0000
18,809.63,607.69,70,0,0.000000,0.0000,448.20,0.0000,0,182,0,0.0000
19,205.78,69.74,54,0,0.000000,0.0000,394.43,0.0000,0,370,0,0.0000
20,56.80,814.26,20,1,0.251427,0.2095,536.99,0.0000,1,495,0,0.0000
21,590.17,108.82,21,1,0.000000,0.0000,350.36,0.0000,0,229,0,0.0000
22,654.89,60.37,22,1,0.000000,0.0000,426.44,0.0000,0,349,0,0.0000
23,397.17,806.50,23,1,0.000000,0.0000,398.41,0.0000,0,423,0,0.0000
24,751.86,806.65,30,0,0.000000,0.0000,526.11,0.0000,0,253,0,0.0000
