# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,102,0,0.857201,0.7143,325.54,0.0000,1,160,0,0.0000
1,136.28,90.31,197,0,0.598519,0.4988,418.39,0.0000,1,160,0,0.0000
2,247.06,335.63,39,0,0.919751,0.7665,176.80,0.0000,1,160,0,0.0000
3,306.89,472.00,109,0,0.944704,0.7873,119.74,0.0000,1,160,0,0.0000
4,147.94,174.14,100,0,0.785110,0.6543,350.09,0.0000,1,160,0,0.0000
5,70.42,225.61,100,0,0.211410,0.1762,384.03,0.0000,1,160,0,0.0000
6,592.61,186.73,175,0,0.723104,0.6026,288.20,0.0000,1,160,0,0.0000
7,696.07,574.37,122,0,0.882671,0.7356,332.32,0.0000,1,160,0,0.0000
8,141.59,180.87,100,0,0.614965,0.5125,350.44,0.0000,1,160,0,0.0000
9,762.83,621.00,9,1,1.054963,0.8791,413.51,0.0000,1,160,0,0.0000
10,475.65,716.98,37,0,0.363380,0.3028,316.01,0.0000,1,160,0,0.0000
11,473.29,107.09,17,0,0.902557,0.7521,308.10,0.0000,1,160,0,0.0000
12,340.32,288.64,39,0,0.880686,0.7339,137.55,0.0000,1,160,0,0.0000
13,638.47,51.55,158,0,0.441657,0.3680,424.54,0.0000,1,160,0,0.0000
14,338.24,186.46,197,0,0.660222,0.5502,232.58,0.0000,1,160,0,0.0000
15,731.08,485.07,193,0,0.868904,0.7241,331.85,0.0000,1,160,0,0.0000
16,336.10,195.77,39,0,0.866828,0.7224,224.39,0.0000,1,160,0,0.0000
17,546.21,121.39,17,1,0.890714,0.7423,318.31,0.0000,1,160,0,0.0000
18,809.63,607.69,9,0,0.015515,0.0129,448.20,0.0000,1,160,0,0.0000
19,205.78,69.74,197,0,0.767974,0.6400,394.43,0.0000,1,160,0,0.0000
20,56.80,814.26,75,0,0.551871,0.4599,536.99,0.0000,1,160,0,0.0000
21,590.17,108.82,175,0,0.164610,0.1372,350.36,0.0000,1,160,0,0.0000
22,654.89,60.37,158,0,0.358872,0.2991,426.44,0.0000,1,160,0,0.0000
23,397.17,806.50,89,0,1.078645,0.8989,398.41,0.0000,1,160,0,0.0000
24,751.86,806.65,24,1,0.590338,0.4919,526.11,0.0000,1,160,0,0.0000
25,261.59,271.60,39,0,0.856852,0.7140,200.45,0.0000,1,160,0,0.0000
26,627.53,360.09,193,0,0.911608,0.7597,224.51,0.0000,1,160,0,0.0000
27,804.31,527.63,122,0,0.472118,0.3934,413.66,0.0000,1,160,0,0.0000
28,291.54,672.14,109,0,0.847701,0.7064,288.55,0.0000,1,160,0,0.0000
29,79.28,713.48,75,0,0.619937,0.5166,448.76,0.0000,1,160,0,0.0000
30,749.54,734.75,24,0,0.632278,0.5269,472.31,0.0000,1,160,0,0.0000
31,655.61,281.73,102,0,1.032689,0.8606,277.83,0.0000,1,160,0,0.0000
32,448.05,630.01,32,1,0.958291,0.7986,225.31,0.0000,1,160,0,0.0000
33,687.07,152.30,158,0,0.693482,0.5779,378.49,0.0000,1,160,0,0.0000
34,336.19,261.91,39,0,1.028399,0.8570,163.11,0.0000,1,160,0,0.0000
35,404.95,424.95,159,0,0.905176,0.7543,17.02,0.0000,1,160,0,0.0000
36,605.23,484.01,147,0,0.855232,0.7127,211.05,0.0000,1,160,0,0.0000
37,425.55,692.96,37,1,0.772286,0.6436,285.24,0.0000,1,160,0,0.0000
38,803.06,285.73,102,0,0.454976,0.3791,413.38,0.0000,1,160,0,0.0000
39,195.56,341.12,39,1,1.051099,0.8759,223.03,0.0000,1,160,0,0.0000
40,69.59,428.37,96,0,0.772342,0.6436,339.25,0.0000,1,160,0,0.0000
41,553.68,521.51,165,0,1.025171,0.8543,184.34,0.0000,1,160,0,0.0000
42,540.12,189.09,17,0,0.855124,0.7126,255.78,0.0000,1,160,0,0.0000
43,636.90,626.94,180,0,1.090445,0.9087,316.39,0.0000,1,160,0,0.0000
44,443.39,634.90,44,1,0.918464,0.7654,229.36,0.0000,1,160,0,0.0000
45,422.18,268.32,17,0,1.002301,0.8353,140.62,0.0000,1,160,0,0.0000
46,143.80,301.92,39,0,1.049450,0.8745,285.02,0.0000,1,160,0,0.0000
47,319.44,650.35,109,0,1.042819,0.8690,257.87,0.0000,1,160,0,0.0000
48,522.95,700.06,37,0,1.054698,0.8789,313.55,0.0000,1,160,0,0.0000
49,597.89,106.56,175,0,0.373531,0.3113,356.35,0.0000,1,160,0,0.0000
50,253.88,717.20,75,0,0.774555,0.6455,345.37,0.0000,1,160,0,0.0000
51,395.63,644.09,51,1,0.888280,0.7402,236.18,0.0000,1,160,0,0.0000
52,373.89,739.29,52,1,1.047088,0.8726,332.82,0.0000,1,160,0,0.0000
53,18.65,430.57,96,0,0.749694,0.6247,390.24,0.0000,1,160,0,0.0000
54,122.30,15.16,197,0,0.636002,0.5300,486.10,0.0000,1,160,0,0.0000
55,7.07,622.53,108,0,0.330836,0.2757,454.81,0.0000,1,160,0,0.0000
56,157.32,144.14,197,0,0.756608,0.6305,364.31,0.0000,1,160,0,0.0000
57,443.38,300.96,17,0,0.961575,0.8013,112.89,0.0000,1,160,0,0.0000
58,583.97,297.95,102,0,0.920445,0.7670,207.47,0.0000,1,160,0,0.0000
59,182.17,141.21,197,0,0.993854,0.8282,349.89,0.0000,1,160,0,0.0000
60,807.15,142.63,158,0,0.930932,0.7758,479.25,0.0000,1,160,0,0.0000
61,277.66,433.55,39,0,0.984010,0.8200,133.02,0.0000,1,160,0,0.0000
62,528.39,437.68,165,0,0.961263,0.8011,123.70,0.0000,1,160,0,0.0000
63,112.69,345.91,39,0,0.541051,0.4509,302.06,0.0000,1,160,0,0.0000
64,397.96,768.51,89,0,1.064634,0.8872,360.41,0.0000,1,160,0,0.0000
65,626.06,809.13,24,0,1.003490,0.8362,456.24,0.0000,1,160,0,0.0000
66,314.74,145.49,197,0,0.442490,0.3687,278.90,0.0000,1,160,0,0.0000
67,120.84,563.67,79,0,1.080113,0.9001,326.75,0.0000,1,160,0,0.0000
68,86.67,537.04,79,0,0.224568,0.1871,346.41,0.0000,1,160,0,0.0000
69,107.72,809.20,75,0,1.005441,0.8379,501.08,0.0000,1,160,0,0.0000
70,609.41,621.80,180,0,0.745080,0.6209,293.38,0.0000,1,160,0,0.0000
71,795.10,75.29,158,0,0.936330,0.7803,510.41,0.0000,1,160,0,0.0000
72,412.83,593.04,159,0,0.801790,0.6682,184.85,0.0000,1,160,0,0.0000
73,440.69,795.15,89,0,0.114149,0.0951,388.26,0.0000,1,160,0,0.0000
74,680.75,657.57,180,0,0.574712,0.4789,369.35,0.0000,1,160,0,0.0000
75,206.57,752.27,75,1,0.262302,0.2186,398.78,0.0000,1,160,0,0.0000
76,799.90,397.76,176,0,0.819924,0.6833,391.79,0.0000,1,160,0,0.0000
77,404.47,446.26,159,0,0.978753,0.8156,38.20,0.0000,1,160,0,0.0000
78,672.76,630.96,180,0,0.611501,0.5096,345.78,0.0000,1,160,0,0.0000
79,124.03,552.41,79,1,0.689584,0.5747,318.69,0.0000,1,160,0,0.0000
80,246.25,207.14,39,0,0.998845,0.8324,258.24,0.0000,1,160,0,0.0000
81,19.87,754.02,75,0,0.558798,0.4657,520.00,0.0000,1,160,0,0.0000
82,294.75,641.18,109,0,0.839614,0.6997,259.11,0.0000,1,160,0,0.0000
83,363.82,457.20,159,0,1.032372,0.8603,66.10,0.0000,1,160,0,0.0000
84,524.08,763.19,37,0,0.831874,0.6932,373.36,0.0000,1,160,0,0.0000
85,555.69,379.05,193,0,1.061086,0.8842,150.31,0.0000,1,160,0,0.0000
86,41.62,480.46,96,0,1.090237,0.9085,373.67,0.0000,1,160,0,0.0000
87,813.65,374.80,176,0,0.781307,0.6511,406.78,0.0000,1,160,0,0.0000
88,693.11,734.88,24,0,0.385510,0.3213,433.39,0.0000,1,160,0,0.0000
89,385.38,775.92,89,1,1.050040,0.8750,368.38,0.0000,1,160,0,0.0000
90,636.97,100.01,175,0,0.796035,0.6634,383.82,0.0000,1,160,0,0.0000
91,101.15,587.15,79,0,0.857707,0.7148,355.40,0.0000,1,160,0,0.0000
92,100.59,361.96,39,0,1.043447,0.8695,311.12,0.0000,1,160,0,0.0000
93,27.65,512.40,96,0,0.353844,0.2949,394.60,0.0000,1,160,0,0.0000
94,393.53,148.23,17,0,0.849067,0.7076,260.44,0.0000,1,160,0,0.0000
95,614.66,132.57,175,0,0.685645,0.5714,344.39,0.0000,1,160,0,0.0000
96,15.46,504.62,96,1,0.530664,0.4422,404.44,0.0000,1,160,0,0.0000
97,484.29,305.90,17,0,0.864218,0.7202,127.51,0.0000,1,160,0,0.0000
98,730.74,61.76,158,0,0.630124,0.5251,473.34,0.0000,1,160,0,0.0000
99,664.53,337.79,193,0,1.045392,0.8712,265.79,0.0000,1,160,0,0.0000
100,93.27,208.03,100,1,0.769673,0.6414,373.23,0.0000,1,160,0,0.0000
101,367.66,363.52,39,0,0.974228,0.8119,60.40,0.0000,1,160,0,0.0000
102,752.65,276.31,102,1,1.040175,0.8668,368.81,0.0000,1,160,0,0.0000
103,72.57,538.27,108,0,0.769912,0.6416,359.98,0.0000,1,160,0,0.0000
104,770.08,321.95,102,0,0.149133,0.1243,371.98,0.0000,1,160,0,0.0000
105,536.88,742.81,37,0,0.519113,0.4326,358.44,0.0000,1,160,0,0.0000
106,690.61,513.92,122,0,0.898679,0.7489,301.49,0.0000,1,160,0,0.0000
107,182.85,586.80,79,0,0.726104,0.6051,287.55,0.0000,1,160,0,0.0000
108,19.81,539.16,108,1,0.809520,0.6746,409.90,0.0000,1,160,0,0.0000
109,296.78,601.72,109,1,0.939760,0.7831,223.28,0.0000,1,160,0,0.0000
110,429.91,158.29,17,0,0.814562,0.6788,250.89,0.0000,1,160,0,0.0000
111,188.86,681.96,75,0,0.765152,0.6376,350.78,0.0000,1,160,0,0.0000
112,765.29,778.74,24,0,1.074292,0.8952,514.53,0.0000,1,160,0,0.0000
113,408.30,421.10,159,0,1.013721,0.8448,12.85,0.0000,1,160,0,0.0000
114,420.51,571.93,159,0,0.876911,0.7308,164.15,0.0000,1,160,0,0.0000
115,413.46,107.94,17,0,0.818916,0.6824,300.35,0.0000,1,160,0,0.0000
116,669.34,5.73,158,0,0.610756,0.5090,479.78,0.0000,1,160,0,0.0000
117,516.68,555.25,165,0,0.973564,0.8113,182.66,0.0000,1,160,0,0.0000
118,705.88,29.10,158,0,1.060776,0.8840,482.02,0.0000,1,160,0,0.0000
119,768.86,501.68,122,0,0.765290,0.6377,372.52,0.0000,1,160,0,0.0000
120,685.39,560.36,122,0,0.378269,0.3152,316.14,0.0000,1,160,0,0.0000
121,102.46,769.53,75,0,1.021694,0.8514,473.31,0.0000,1,160,0,0.0000
122,725.91,570.79,122,1,0.863736,0.7198,356.83,0.0000,1,160,0,0.0000
123,156.51,474.15,79,0,1.044487,0.8704,260.22,0.0000,1,160,0,0.0000
124,39.81,531.92,108,0,0.520998,0.4342,388.64,0.0000,1,160,0,0.0000
125,170.97,13.01,197,0,0.289080,0.2409,461.00,0.0000,1,160,0,0.0000
126,57.11,331.77,166,0,0.781553,0.6513,359.37,0.0000,1,160,0,0.0000
127,186.58,576.93,79,0,0.841466,0.7012,278.55,0.0000,1,160,0,0.0000
128,3.62,176.48,128,1,0.000000,0.0000,466.31,0.0000,0,118,0,0.0000
129,693.85,398.79,193,0,0.851237,0.7094,285.76,0.0000,1,160,0,0.0000
130,349.65,572.81,159,0,0.945220,0.7877,174.69,0.0000,1,160,0,0.0000
131,460.50,405.92,165,0,0.924743,0.7706,52.30,0.0000,1,160,0,0.0000
132,347.75,801.66,89,0,0.389100,0.3242,398.04,0.0000,1,160,0,0.0000
133,494.75,164.76,17,0,0.797388,0.6645,258.40,0.0000,1,160,0,0.0000
134,334.57,748.18,52,0,0.748554,0.6238,347.83,0.0000,1,160,0,0.0000
135,587.88,279.31,175,0,1.050090,0.8751,221.12,0.0000,1,160,0,0.0000
136,206.08,510.61,79,0,0.772720,0.6439,226.60,0.0000,1,160,0,0.0000
137,222.71,671.31,75,0,1.061685,0.8847,321.91,0.0000,1,160,0,0.0000
138,253.62,20.23,197,0,0.012772,0.0106,417.70,0.0000,1,160,0,0.0000
139,468.08,694.76,37,0,1.072242,0.8935,292.69,0.0000,1,160,0,0.0000
140,588.51,159.18,175,0,0.900061,0.7501,307.46,0.0000,1,160,0,0.0000
141,437.56,626.72,44,0,1.063076,0.8859,220.43,0.0000,1,160,0,0.0000
142,365.36,501.34,159,0,1.012015,0.8433,102.50,0.0000,1,160,0,0.0000
143,51.10,544.77,108,0,0.723891,0.6032,382.36,0.0000,1,160,0,0.0000
144,82.28,654.41,79,0,0.152964,0.1275,408.47,0.0000,1,160,0,0.0000
145,641.29,296.11,102,0,0.845680,0.7047,258.62,0.0000,1,160,0,0.0000
146,655.47,286.26,102,0,0.874234,0.7285,275.69,0.0000,1,160,0,0.0000
147,638.35,567.99,147,1,0.806493,0.6721,280.12,0.0000,1,160,0,0.0000
148,525.59,368.01,165,0,0.889226,0.7410,124.05,0.0000,1,160,0,0.0000
149,39.99,431.36,96,0,1.027472,0.8562,368.98,0.0000,1,160,0,0.0000
150,115.62,298.65,39,0,1.053515,0.8779,312.48,0.0000,1,160,0,0.0000
151,473.25,668.24,44,0,0.902724,0.7523,268.00,0.0000,1,160,0,0.0000
152,704.34,97.52,158,0,0.711118,0.5926,429.21,0.0000,1,160,0,0.0000
153,128.36,465.45,79,0,0.512248,0.4269,285.67,0.0000,1,160,0,0.0000
154,19.58,524.36,108,0,1.100977,0.9175,405.64,0.0000,1,160,0,0.0000
155,470.58,377.64,165,0,1.067042,0.8892,69.44,0.0000,1,160,0,0.0000
156,736.60,709.48,9,0,0.718904,0.5991,445.60,0.0000,1,160,0,0.0000
157,82.09,804.29,75,0,0.993342,0.8278,513.06,0.0000,1,160,0,0.0000
158,720.74,45.66,158,1,1.056900,0.8807,478.66,0.0000,1,160,0,0.0000
159,399.61,575.76,159,1,1.069446,0.8912,167.73,0.0000,1,160,0,0.0000
160,796.00,798.17,24,0,0.019123,0.0159,549.90,0.0000,1,160,0,0.0000
161,310.80,548.98,109,0,0.912705,0.7606,171.18,0.0000,1,160,0,0.0000
162,56.78,751.97,75,0,0.580242,0.4835,491.60,0.0000,1,160,0,0.0000
163,328.69,245.85,39,0,0.944000,0.7867,180.84,0.0000,1,160,0,0.0000
164,650.07,624.24,180,0,0.861746,0.7181,324.24,0.0000,1,160,0,0.0000
165,535.70,562.54,165,1,1.034461,0.8621,200.12,0.0000,1,160,0,0.0000
166,16.49,250.89,166,1,1.000854,0.8340,422.18,0.0000,1,160,0,0.0000
167,558.19,354.97,193,0,0.920009,0.7667,159.12,0.0000,1,160,0,0.0000
168,269.70,53.59,197,0,0.735144,0.6126,380.76,0.0000,1,160,0,0.0000
169,81.20,501.91,96,0,0.872293,0.7269,340.20,0.0000,1,160,0,0.0000
170,664.69,595.96,147,0,0.867720,0.7231,317.80,0.0000,1,160,0,0.0000
171,256.64,603.89,109,0,0.717857,0.5982,247.51,0.0000,1,160,0,0.0000
172,617.27,748.21,180,0,0.716051,0.5967,399.07,0.0000,1,160,0,0.0000
173,475.93,803.09,89,0,0.786559,0.6555,400.60,0.0000,1,160,0,0.0000
174,172.43,304.64,39,0,0.691463,0.5762,257.57,0.0000,1,160,0,0.0000
175,580.22,116.59,175,1,0.918899,0.7657,338.58,0.0000,1,160,0,0.0000
176,801.97,389.95,176,1,0.809573,0.6746,394.15,0.0000,1,160,0,0.0000
177,239.40,814.31,75,0,0.981413,0.8178,439.77,0.0000,1,160,0,0.0000
178,739.36,435.29,193,0,0.576435,0.4804,332.22,0.0000,1,160,0,0.0000
179,727.88,354.18,193,0,0.879909,0.7333,324.18,0.0000,1,160,0,0.0000
180,620.38,635.52,180,1,0.658337,0.5486,310.89,0.0000,1,160,0,0.0000
181,43.06,503.36,96,0,1.111262,0.9261,377.37,0.0000,1,160,0,0.0000
182,249.15,499.92,109,0,1.014890,0.8457,183.62,0.0000,1,160,0,0.0000
183,811.88,354.69,176,0,0.783745,0.6531,407.17,0.0000,1,160,0,0.0000
184,570.98,294.87,17,0,0.885357,0.7378,198.33,0.0000,1,160,0,0.0000
185,782.34,725.70,24,0,0.167877,0.1399,490.63,0.0000,1,160,0,0.0000
186,103.20,265.46,100,0,1.041800,0.8682,336.81,0.0000,1,160,0,0.0000
187,581.94,658.86,180,0,1.045786,0.8715,304.92,0.0000,1,160,0,0.0000
188,482.82,748.18,37,0,0.791755,0.6598,348.02,0.0000,1,160,0,0.0000
189,83.80,199.88,100,0,0.777141,0.6476,385.60,0.0000,1,160,0,0.0000
190,165.88,359.91,39,0,0.884403,0.7370,247.14,0.0000,1,160,0,0.0000
191,663.00,760.04,24,0,0.315850,0.2632,434.35,0.0000,1,160,0,0.0000
192,454.57,573.96,159,0,0.670063,0.5584,172.07,0.0000,1,160,0,0.0000
193,734.59,403.96,193,1,0.640070,0.5334,326.37,0.0000,1,160,0,0.0000
194,568.92,250.38,17,0,1.049697,0.8747,225.25,0.0000,1,160,0,0.0000
195,128.69,457.86,79,0,1.056113,0.8801,283.92,0.0000,1,160,0,0.0000
196,547.66,571.91,196,1,0.820008,0.6833,214.99,0.0000,1,160,0,0.0000
197,178.63,58.31,197,1,1.055233,0.8794,418.54,0.0000,1,160,0,0.0000
198,444.40,757.49,89,0,1.090489,0.9087,351.11,0.0000,1,160,0,0.0000
199,310.54,3.24,197,0,0.718486,0.5987,416.63,0.0000,1,160,0,0.0000
