# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,179,0,0.468843,0.3907,325.54,0.0000,1,340,0,0.0000
1,136.28,90.31,1,1,0.000000,0.0000,418.39,0.0000,0,234,0,0.0000
2,247.06,335.63,101,0,0.567095,0.4726,176.80,0.0000,1,340,0,0.0000
3,306.89,472.00,83,0,0.755714,0.6298,119.74,0.0000,1,340,0,0.0000
4,147.94,174.14,56,0,0.399972,0.3333,350.09,0.0000,1,340,0,0.0000
5,70.42,225.61,5,1,0.000000,0.0000,384.03,0.0000,0,213,0,0.0000
6,592.61,186.73,22,0,0.357468,0.2979,288.20,0.0000,1,340,0,0.0000
7,696.07,574.37,122,0,0.744332,0.6203,332.32,0.0000,1,340,0,0.0000
8,141.59,180.87,56,0,0.228343,0.1903,350.44,0.0000,1,340,0,0.0000
9,762.83,621.00,9,1,0.000000,0.0000,413.51,0.0000,0,318,0,0.0000
10,475.65,716.98,10,1,0.000000,0.0000,316.01,0.0000,0,288,0,0.0000
11,473.29,107.09,11,1,0.497380,0.4145,308.10,0.0000,1,340,0,0.0000
12,340.32,288.64,101,0,0.531551,0.4430,137.55,0.0000,1,340,0,0.0000
13,638.47,51.55,22,0,0.211618,0.1763,424.54,0.0000,1,340,0,0.0000
14,338.24,186.46,11,0,0.358027,0.2984,232.58,0.0000,1,340,0,0.0000
15,731.08,485.07,122,0,0.675347,0.5628,331.85,0.0000,1,340,0,0.0000
16,336.10,195.77,59,0,0.186528,0.1554,224.39,0.0000,1,340,0,0.0000
17,546.21,121.39,17,1,0.000000,0.0000,318.31,0.0000,0,318,0,0.0000
18,809.63,607.69,70,0,0.000000,0.0000,448.20,0.0000,0,182,0,0.0000
19,205.78,69.74,59,0,0.036474,0.0304,394.43,0.0000,1,340,0,0.0000
20,56.80,814.26,81,0,0.414133,0.3451,536.99,0.0000,1,340,0,0.0000
21,590.17,108.82,21,1,0.000000,0.0000,350.36,0.0000,0,229,0,0.0000
22,654.89,60.37,22,1,0.150723,0.1256,426.44,0.0000,1,340,0,0.0000
23,397.17,806.50,89,0,0.117488,0.0979,398.41,0.0000,1,340,0,0.0000
24,751.86,806.65,30,0,0.000000,0.0000,526.11,0.0000,0,253,0,0.0000
25,261.59,271.60,101,0,0.505602,0.4213,200.45,0.0000,1,340,0,0.0000
26,627.53,360.09,99,0,0.438270,0.3652,224.51,0.0000,1,340,0,0.0000
27,804.31,527.63,9,0,0.000000,0.0000,413.66,0.0000,0,318,0,0.0000
28,291.54,672.14,47,0,0.678593,0.5655,288.55,0.0000,1,340,0,0.0000
29,79.28,713.48,81,0,0.358729,0.2989,448.76,0.0000,1,340,0,0.0000
30,749.54,734.75,170,0,0.025227,0.0210,472.31,0.0000,1,340,0,0.0000
31,655.61,281.73,99,0,0.748205,0.6235,277.83,0.0000,1,340,0,0.0000
32,448.05,630.01,139,0,0.749828,0.6249,225.31,0.0000,1,340,0,0.0000
33,687.07,152.30,33,1,0.000000,0.0000,378.49,0.0000,0,320,0,0.0000
34,336.19,261.91,101,0,0.881455,0.7345,163.11,0.0000,1,340,0,0.0000
35,404.95,424.95,113,0,0.685718,0.5714,17.02,0.0000,1,340,0,0.0000
36,605.23,484.01,62,0,0.398467,0.3321,211.05,0.0000,1,340,0,0.0000
37,425.55,692.96,139,0,0.287579,0.2396,285.24,0.0000,1,340,0,0.0000
38,803.06,285.73,104,0,0.000000,0.0000,413.38,0.0000,0,295,0,0.0000
39,195.56,341.12,101,0,0.582012,0.4850,223.03,0.0000,1,340,0,0.0000
40,69.59,428.37,83,0,0.192824,0.1607,339.25,0.0000,1,340,0,0.0000
41,553.68,521.51,62,0,0.780917,0.6508,184.34,0.0000,1,340,0,0.0000
42,540.12,189.09,11,0,0.018996,0.0158,255.78,0.0000,1,340,0,0.0000
43,636.90,626.94,170,0,0.357461,0.2979,316.39,0.0000,1,340,0,0.0000
44,443.39,634.90,139,0,0.366306,0.3053,229.36,0.0000,1,340,0,0.0000
45,422.18,268.32,101,0,0.697708,0.5814,140.62,0.0000,1,340,0,0.0000
46,143.80,301.92,46,1,0.000000,0.0000,285.02,0.0000,0,335,0,0.0000
47,319.44,650.35,47,1,0.697150,0.5810,257.87,0.0000,1,340,0,0.0000
48,522.95,700.06,139,0,0.891545,0.7430,313.55,0.0000,1,340,0,0.0000
