# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,31,0,0.841675,0.7014,325.54,0.0000,1,180,0,0.0000
1,136.28,90.31,1,1,0.586010,0.4883,418.39,0.0000,1,180,0,0.0000
2,247.06,335.63,2,1,0.893860,0.7449,176.80,0.0000,1,180,0,0.0000
3,306.89,472.00,83,0,0.909617,0.7580,119.74,0.0000,1,180,0,0.0000
4,147.94,174.14,1,0,0.770490,0.6421,350.09,0.0000,1,180,0,0.0000
5,70.42,225.61,1,0,0.202080,0.1684,384.03,0.0000,1,180,0,0.0000
6,592.61,186.73,42,0,0.703789,0.5865,288.20,0.0000,1,180,0,0.0000
7,696.07,574.37,70,0,0.873225,0.7277,332.32,0.0000,1,180,0,0.0000
8,141.59,180.87,1,0,0.602049,0.5017,350.44,0.0000,1,180,0,0.0000
9,762.83,621.00,70,0,0.755776,0.6298,413.51,0.0000,1,180,0,0.0000
10,475.65,716.98,198,0,0.350440,0.2920,316.01,0.0000,1,180,0,0.0000
11,473.29,107.09,42,0,0.884122,0.7368,308.10,0.0000,1,180,0,0.0000
12,340.32,288.64,16,0,0.853950,0.7116,137.55,0.0000,1,180,0,0.0000
13,638.47,51.55,116,0,0.422773,0.3523,424.54,0.0000,1,180,0,0.0000
14,338.24,186.46,14,1,0.630970,0.5258,232.58,0.0000,1,180,0,0.0000
15,731.08,485.07,76,0,0.850360,0.7086,331.85,0.0000,1,180,0,0.0000
16,336.10,195.77,16,1,0.843579,0.7030,224.39,0.0000,1,180,0,0.0000
17,546.21,121.39,42,0,0.623799,0.5198,318.31,0.0000,1,180,0,0.0000
18,809.63,607.69,70,0,0.003728,0.0031,448.20,0.0000,1,180,0,0.0000
19,205.78,69.74,125,0,0.754186,0.6285,394.43,0.0000,1,180,0,0.0000
20,56.80,814.26,157,0,0.533377,0.4445,536.99,0.0000,1,180,0,0.0000
21,590.17,108.82,42,0,0.156355,0.1303,350.36,0.0000,1,180,0,0.0000
22,654.89,60.37,116,0,0.343588,0.2863,426.44,0.0000,1,180,0,0.0000
23,397.17,806.50,23,1,1.068925,0.8908,398.41,0.0000,1,180,0,0.0000
24,751.86,806.65,191,0,0.077868,0.0649,526.11,0.0000,1,180,0,0.0000
25,261.59,271.60,2,0,0.821743,0.6848,200.45,0.0000,1,180,0,0.0000
26,627.53,360.09,26,1,0.878990,0.7325,224.51,0.0000,1,180,0,0.0000
27,804.31,527.63,76,0,0.451306,0.3761,413.66,0.0000,1,180,0,0.0000
28,291.54,672.14,82,0,0.831721,0.6931,288.55,0.0000,1,180,0,0.0000
29,79.28,713.48,121,0,0.579989,0.4833,448.76,0.0000,1,180,0,0.0000
30,749.54,734.75,191,0,0.615996,0.5133,472.31,0.0000,1,180,0,0.0000
31,655.61,281.73,31,1,1.007172,0.8393,277.83,0.0000,1,180,0,0.0000
32,448.05,630.01,72,0,0.869069,0.7242,225.31,0.0000,1,180,0,0.0000
33,687.07,152.30,33,1,0.665475,0.5546,378.49,0.0000,1,180,0,0.0000
34,336.19,261.91,16,0,1.003981,0.8367,163.11,0.0000,1,180,0,0.0000
35,404.95,424.95,83,0,0.882985,0.7358,17.02,0.0000,1,180,0,0.0000
36,605.23,484.01,196,0,0.830592,0.6922,211.05,0.0000,1,180,0,0.0000
37,425.55,692.96,51,0,0.581308,0.4844,285.24,0.0000,1,180,0,0.0000
38,803.06,285.73,76,0,0.442769,0.3690,413.38,0.0000,1,180,0,0.0000
39,195.56,341.12,39,1,0.831512,0.6929,223.03,0.0000,1,180,0,0.0000
40,69.59,428.37,40,1,0.750350,0.6253,339.25,0.0000,1,180,0,0.0000
41,553.68,521.51,196,0,1.010360,0.8420,184.34,0.0000,1,180,0,0.0000
42,540.12,189.09,42,1,0.828932,0.6908,255.78,0.0000,1,180,0,0.0000
43,636.90,626.94,70,0,1.081891,0.9016,316.39,0.0000,1,180,0,0.0000
44,443.39,634.90,51,0,0.808691,0.6739,229.36,0.0000,1,180,0,0.0000
45,422.18,268.32,16,0,0.968233,0.8069,140.62,0.0000,1,180,0,0.0000
46,143.80,301.92,39,0,1.034705,0.8623,285.02,0.0000,1,180,0,0.0000
47,319.44,650.35,82,0,1.027413,0.8562,257.87,0.0000,1,180,0,0.0000
48,522.95,700.06,84,0,1.031437,0.8595,313.55,0.0000,1,180,0,0.0000
49,597.89,106.56,33,0,0.364870,0.3041,356.35,0.0000,1,180,0,0.0000
50,253.88,717.20,137,0,0.756948,0.6308,345.37,0.0000,1,180,0,0.0000
51,395.63,644.09,51,1,0.791031,0.6592,236.18,0.0000,1,180,0,0.0000
52,373.89,739.29,64,0,0.853055,0.7109,332.82,0.0000,1,180,0,0.0000
53,18.65,430.57,40,0,0.732903,0.6108,390.24,0.0000,1,180,0,0.0000
54,122.30,15.16,125,0,0.619944,0.5166,486.10,0.0000,1,180,0,0.0000
55,7.07,622.53,108,0,0.310257,0.2585,454.81,0.0000,1,180,0,0.0000
56,157.32,144.14,1,0,0.736096,0.6134,364.31,0.0000,1,180,0,0.0000
57,443.38,300.96,42,0,0.919605,0.7663,112.89,0.0000,1,180,0,0.0000
58,583.97,297.95,145,0,0.895959,0.7466,207.47,0.0000,1,180,0,0.0000
59,182.17,141.21,1,0,0.972840,0.8107,349.89,0.0000,1,180,0,0.0000
60,807.15,142.63,33,0,0.895940,0.7466,479.25,0.0000,1,180,0,0.0000
61,277.66,433.55,83,0,0.947958,0.7900,133.02,0.0000,1,180,0,0.0000
62,528.39,437.68,26,0,0.919431,0.7662,123.70,0.0000,1,180,0,0.0000
63,112.69,345.91,39,0,0.522026,0.4350,302.06,0.0000,1,180,0,0.0000
64,397.96,768.51,64,1,1.056293,0.8802,360.41,0.0000,1,180,0,0.0000
65,626.06,809.13,191,0,0.970161,0.8085,456.24,0.0000,1,180,0,0.0000
66,314.74,145.49,14,0,0.404456,0.3370,278.90,0.0000,1,180,0,0.0000
67,120.84,563.67,123,0,1.071894,0.8932,326.75,0.0000,1,180,0,0.0000
68,86.67,537.04,181,0,0.213957,0.1783,346.41,0.0000,1,180,0,0.0000
69,107.72,809.20,157,0,0.974333,0.8119,501.08,0.0000,1,180,0,0.0000
70,609.41,621.80,70,1,0.736587,0.6138,293.38,0.0000,1,180,0,0.0000
71,795.10,75.29,33,0,0.918078,0.7651,510.41,0.0000,1,180,0,0.0000
72,412.83,593.04,72,1,0.793033,0.6609,184.85,0.0000,1,180,0,0.0000
73,440.69,795.15,198,0,0.100661,0.0839,388.26,0.0000,1,180,0,0.0000
74,680.75,657.57,70,0,0.560103,0.4668,369.35,0.0000,1,180,0,0.0000
75,206.57,752.27,75,1,0.000000,0.0000,398.78,0.0000,0,175,0,0.0000
76,799.90,397.76,76,1,0.811820,0.6765,391.79,0.0000,1,180,0,0.0000
77,404.47,446.26,83,0,0.938283,0.7819,38.20,0.0000,1,180,0,0.0000
78,672.76,630.96,70,0,0.599078,0.4992,345.78,0.0000,1,180,0,0.0000
79,124.03,552.41,123,0,0.431081,0.3592,318.69,0.0000,1,180,0,0.0000
80,246.25,207.14,16,0,0.946815,0.7890,258.24,0.0000,1,180,0,0.0000
81,19.87,754.02,157,0,0.534198,0.4452,520.00,0.0000,1,180,0,0.0000
82,294.75,641.18,82,1,0.829115,0.6909,259.11,0.0000,1,180,0,0.0000
83,363.82,457.20,83,1,0.994231,0.8285,66.10,0.0000,1,180,0,0.0000
84,524.08,763.19,84,1,0.800450,0.6670,373.36,0.0000,1,180,0,0.0000
85,555.69,379.05,26,0,1.028287,0.8569,150.31,0.0000,1,180,0,0.0000
86,41.62,480.46,181,0,1.080208,0.9002,373.67,0.0000,1,180,0,0.0000
87,813.65,374.80,76,0,0.772721,0.6439,406.78,0.0000,1,180,0,0.0000
88,693.11,734.88,191,0,0.363744,0.3031,433.39,0.0000,1,180,0,0.0000
89,385.38,775.92,64,0,0.772117,0.6434,368.38,0.0000,1,180,0,0.0000
90,636.97,100.01,33,0,0.782444,0.6520,383.82,0.0000,1,180,0,0.0000
91,101.15,587.15,108,0,0.845339,0.7044,355.40,0.0000,1,180,0,0.0000
92,100.59,361.96,40,0,1.020322,0.8503,311.12,0.0000,1,180,0,0.0000
93,27.65,512.40,181,0,0.345510,0.2879,394.60,0.0000,1,180,0,0.0000
94,393.53,148.23,14,0,0.829391,0.6912,260.44,0.0000,1,180,0,0.0000
95,614.66,132.57,33,0,0.672140,0.5601,344.39,0.0000,1,180,0,0.0000
96,15.46,504.62,181,0,0.199348,0.1661,404.44,0.0000,1,180,0,0.0000
97,484.29,305.90,42,0,0.832261,0.6936,127.51,0.0000,1,180,0,0.0000
98,730.74,61.76,116,0,0.621549,0.5180,473.34,0.0000,1,180,0,0.0000
99,664.53,337.79,26,0,1.018932,0.8491,265.79,0.0000,1,180,0,0.0000
100,93.27,208.03,1,0,0.494796,0.4123,373.23,0.0000,1,180,0,0.0000
101,367.66,363.52,83,0,0.941630,0.7847,60.40,0.0000,1,180,0,0.0000
102,752.65,276.31,31,0,0.752937,0.6274,368.81,0.0000,1,180,0,0.0000
103,72.57,538.27,181,0,0.757458,0.6312,359.98,0.0000,1,180,0,0.0000
104,770.08,321.95,76,0,0.137314,0.1144,371.98,0.0000,1,180,0,0.0000
105,536.88,742.81,84,0,0.487304,0.4061,358.44,0.0000,1,180,0,0.0000
106,690.61,513.92,70,0,0.883510,0.7363,301.49,0.0000,1,180,0,0.0000
107,182.85,586.80,137,0,0.710676,0.5922,287.55,0.0000,1,180,0,0.0000
108,19.81,539.16,108,1,0.488685,0.4072,409.90,0.0000,1,180,0,0.0000
109,296.78,601.72,82,0,0.786790,0.6557,223.28,0.0000,1,180,0,0.0000
110,429.91,158.29,14,0,0.776342,0.6470,250.89,0.0000,1,180,0,0.0000
111,188.86,681.96,137,0,0.739579,0.6163,350.78,0.0000,1,180,0,0.0000
112,765.29,778.74,191,0,1.064757,0.8873,514.53,0.0000,1,180,0,0.0000
113,408.30,421.10,83,0,0.998703,0.8323,12.85,0.0000,1,180,0,0.0000
114,420.51,571.93,72,0,0.866988,0.7225,164.15,0.0000,1,180,0,0.0000
115,413.46,107.94,14,0,0.782433,0.6520,300.35,0.0000,1,180,0,0.0000
116,669.34,5.73,116,1,0.595978,0.4966,479.78,0.0000,1,180,0,0.0000
117,516.68,555.25,196,0,0.964900,0.8041,182.66,0.0000,1,180,0,0.0000
118,705.88,29.10,116,0,1.051984,0.8767,482.02,0.0000,1,180,0,0.0000
119,768.86,501.68,76,0,0.746697,0.6222,372.52,0.0000,1,180,0,0.0000
120,685.39,560.36,70,0,0.367468,0.3062,316.14,0.0000,1,180,0,0.0000
121,102.46,769.53,121,1,0.985226,0.8210,473.31,0.0000,1,180,0,0.0000
122,725.91,570.79,70,0,0.608007,0.5067,356.83,0.0000,1,180,0,0.0000
123,156.51,474.15,123,1,1.025000,0.8542,260.22,0.0000,1,180,0,0.0000
124,39.81,531.92,108,0,0.512274,0.4269,388.64,0.0000,1,180,0,0.0000
125,170.97,13.01,125,1,0.277702,0.2314,461.00,0.0000,1,180,0,0.0000
126,57.11,331.77,40,0,0.760444,0.6337,359.37,0.0000,1,180,0,0.0000
127,186.58,576.93,137,0,0.826244,0.6885,278.55,0.0000,1,180,0,0.0000
128,3.62,176.48,128,1,0.000000,0.0000,466.31,0.0000,0,118,0,0.0000
129,693.85,398.79,26,0,0.831337,0.6928,285.76,0.0000,1,180,0,0.0000
