# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,721.91,321.12,146,0,0.485850,0.4049,325.54,0.0000,1,320,0,0.0000
1,136.28,90.31,1,1,0.000000,0.0000,418.39,0.0000,0,234,0,0.0000
2,247.06,335.63,2,1,0.641105,0.5343,176.80,0.0000,1,320,0,0.0000
3,306.89,472.00,83,0,0.769251,0.6410,119.74,0.0000,1,320,0,0.0000
4,147.94,174.14,46,0,0.440187,0.3668,350.09,0.0000,1,320,0,0.0000
5,70.42,225.61,5,1,0.000000,0.0000,384.03,0.0000,0,213,0,0.0000
6,592.61,186.73,42,0,0.379084,0.3159,288.20,0.0000,1,320,0,0.0000
7,696.07,574.37,180,0,0.769285,0.6411,332.32,0.0000,1,320,0,0.0000
8,141.59,180.87,46,0,0.266039,0.2217,350.44,0.0000,1,320,0,0.0000
9,762.83,621.00,9,1,0.000000,0.0000,413.51,0.0000,0,318,0,0.0000
10,475.65,716.98,10,1,0.000000,0.0000,316.01,0.0000,0,288,0,0.0000
11,473.29,107.09,42,0,0.525285,0.4377,308.10,0.0000,1,320,0,0.0000
12,340.32,288.64,25,0,0.549933,0.4583,137.55,0.0000,1,320,0,0.0000
13,638.47,51.55,42,0,0.252138,0.2101,424.54,0.0000,1,320,0,0.0000
14,338.24,186.46,25,0,0.387025,0.3225,232.58,0.0000,1,320,0,0.0000
15,731.08,485.07,183,0,0.706901,0.5891,331.85,0.0000,1,320,0,0.0000
16,336.10,195.77,25,0,0.212611,0.1772,224.39,0.0000,1,320,0,0.0000
17,546.21,121.39,17,1,0.000000,0.0000,318.31,0.0000,0,318,0,0.0000
18,809.63,607.69,70,0,0.000000,0.0000,448.20,0.0000,0,182,0,0.0000
19,205.78,69.74,25,0,0.082978,0.0691,394.43,0.0000,1,320,0,0.0000
20,56.80,814.26,91,0,0.434606,0.3622,536.99,0.0000,1,320,0,0.0000
21,590.17,108.82,21,1,0.000000,0.0000,350.36,0.0000,0,229,0,0.0000
22,654.89,60.37,42,0,0.184236,0.1535,426.44,0.0000,1,320,0,0.0000
23,397.17,806.50,47,0,0.146382,0.1220,398.41,0.0000,1,320,0,0.0000
24,751.86,806.65,30,0,0.000000,0.0000,526.11,0.0000,0,253,0,0.0000
25,261.59,271.60,25,1,0.658693,0.5489,200.45,0.0000,1,320,0,0.0000
26,627.53,360.09,146,0,0.456243,0.3802,224.51,0.0000,1,320,0,0.0000
27,804.31,527.63,9,0,0.000000,0.0000,413.66,0.0000,0,318,0,0.0000
28,291.54,672.14,47,0,0.688599,0.5738,288.55,0.0000,1,320,0,0.0000
29,79.28,713.48,91,0,0.395637,0.3297,448.76,0.0000,1,320,0,0.0000
30,749.54,734.75,156,0,0.034516,0.0288,472.31,0.0000,1,320,0,0.0000
31,655.61,281.73,146,0,0.756238,0.6302,277.83,0.0000,1,320,0,0.0000
32,448.05,630.01,44,0,0.757901,0.6316,225.31,0.0000,1,320,0,0.0000
33,687.07,152.30,33,1,0.000000,0.0000,378.49,0.0000,0,320,0,0.0000
34,336.19,261.91,25,0,0.898509,0.7488,163.11,0.0000,1,320,0,0.0000
35,404.95,424.95,83,0,0.698088,0.5817,17.02,0.0000,1,320,0,0.0000
36,605.23,484.01,180,0,0.445272,0.3711,211.05,0.0000,1,320,0,0.0000
37,425.55,692.96,44,0,0.313081,0.2609,285.24,0.0000,1,320,0,0.0000
38,803.06,285.73,104,0,0.000000,0.0000,413.38,0.0000,0,295,0,0.0000
39,195.56,341.12,2,0,0.599503,0.4996,223.03,0.0000,1,320,0,0.0000
40,69.59,428.37,123,0,0.216265,0.1802,339.25,0.0000,1,320,0,0.0000
