# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,50,0,1.182564,0.871804,89.60,18.94,250,224,5,0,0.0119,50
2,100.0,50,0,1.165128,1.743609,88.60,23.19,500,443,5,0,0.0241,50
3,150.0,50,0,1.139787,3.010663,90.13,23.19,750,676,5,0,0.0379,50
4,200.0,50,0,1.114446,4.277717,90.30,21.07,1000,903,4,0,0.0562,50
5,250.0,50,0,1.094740,5.262976,90.39,21.07,1270,1148,4,0,0.0638,50
6,300.0,50,0,1.075035,6.248235,90.65,19.23,1540,1396,5,0,0.0748,50
7,350.0,50,0,1.053448,7.327598,90.78,19.23,1790,1625,5,0,0.0824,50
8,400.0,50,0,1.031861,8.406962,90.98,22.90,2040,1856,4,0,0.0951,50
9,450.0,50,0,1.015729,9.213526,91.26,22.90,2230,2035,4,0,0.0984,50
10,500.0,50,0,0.999598,10.020091,91.24,24.45,2420,2208,5,0,0.1056,50
11,550.0,50,0,0.974702,11.264888,90.98,24.45,2640,2402,5,0,0.1073,50
12,600.0,50,0,0.949806,12.509685,90.77,24.26,2860,2596,4,0,0.1194,50
13,650.0,50,0,0.931092,13.445425,90.94,24.26,3080,2801,4,0,0.1183,50
14,700.0,50,0,0.912377,14.381164,91.15,22.71,3300,3008,4,0,0.1244,50
15,750.0,50,0,0.896288,15.185612,91.31,22.71,3500,3196,4,0,0.1200,50
16,800.0,50,0,0.880199,15.990059,91.57,20.20,3700,3388,4,0,0.1185,50
17,850.0,50,0,0.866008,16.699583,91.58,20.20,3870,3544,4,0,0.1142,50
18,900.0,50,0,0.851818,17.409107,91.58,20.87,4040,3700,4,0,0.1141,50
19,950.0,50,0,0.836125,18.193762,91.56,20.87,4220,3864,4,0,0.1100,50
20,1000.0,50,0,0.820432,18.978417,91.61,19.33,4400,4031,4,0,0.1119,50
21,1050.0,50,0,0.807009,19.649526,91.38,19.33,4580,4185,4,0,0.1079,50
22,1100.0,50,0,0.793587,20.320635,91.18,18.55,4760,4340,5,0,0.1080,50
23,1150.0,50,0,0.776075,21.196253,91.08,18.55,4990,4545,5,0,0.0983,50
24,1200.0,50,0,0.758563,22.071871,91.03,17.98,5220,4752,5,0,0.0926,50
25,1250.0,50,0,0.742128,22.893591,90.99,17.98,5480,4986,5,0,0.0937,50
26,1300.0,50,0,0.725694,23.715310,90.91,17.78,5740,5218,5,0,0.1008,50
27,1350.0,50,0,0.710431,24.478466,90.82,17.78,5960,5413,5,0,0.1010,50
28,1400.0,50,0,0.695168,25.241622,90.76,18.36,6180,5609,5,0,0.1093,50
29,1450.0,50,0,0.680021,25.998973,90.88,18.36,6400,5816,5,0,0.1131,50
30,1500.0,50,0,0.664874,26.756324,90.92,19.91,6620,6019,4,0,0.1246,50
31,1550.0,50,0,0.650126,27.493687,90.82,19.91,6830,6203,4,0,0.1222,50
32,1600.0,50,0,0.635379,28.231050,90.70,19.71,7040,6385,5,0,0.1291,50
33,1650.0,50,0,0.615144,29.242790,90.79,19.71,7320,6646,5,0,0.1309,50
34,1700.0,50,0,0.594909,30.254530,90.93,17.11,7600,6911,4,0,0.1462,50
35,1750.0,50,0,0.580754,30.962284,90.95,17.11,7800,7094,4,0,0.1465,50
36,1800.0,50,0,0.566599,31.670037,91.00,23.58,8000,7280,4,0,0.1574,50
37,1850.0,50,0,0.547754,32.612316,91.12,23.58,8210,7481,4,0,0.1632,50
38,1900.0,50,0,0.528908,33.554595,91.19,23.39,8420,7678,5,0,0.1848,50
39,1950.0,50,0,0.505870,34.706505,91.17,23.39,8650,7886,5,0,0.1874,50
40,2000.0,50,0,0.482832,35.858415,91.10,18.36,8880,8090,5,0,0.2170,50
41,2050.0,50,0,0.463757,36.812137,91.12,18.36,9120,8310,5,0,0.2121,50
42,2100.0,50,0,0.444683,37.765858,91.18,18.65,9360,8534,4,0,0.2211,50
43,2150.0,50,0,0.429475,38.526269,91.15,18.65,9570,8723,4,0,0.2259,50
44,2200.0,50,0,0.414266,39.286679,91.10,26.87,9780,8910,5,0,0.2493,50
45,2250.0,50,0,0.388560,40.572019,91.27,26.87,10000,9127,5,0,0.2512,50
46,2300.0,50,0,0.362853,41.857359,91.45,23.39,10220,9346,4,0,0.2990,50
47,2350.0,50,0,0.343119,42.844034,91.43,23.39,10410,9518,4,0,0.3019,50
48,2400.0,49,1,0.332494,43.707799,91.41,20.02,10594,9684,4,0,0.3211,49
49,2450.0,49,1,0.314639,44.582674,91.44,20.02,10824,9898,4,0,0.3324,49
50,2500.0,47,3,0.311835,45.343747,91.42,20.25,11028,10082,4,0,0.3314,47
51,2550.0,47,3,0.296195,46.078824,91.38,20.25,11208,10242,4,0,0.3331,47
52,2600.0,47,3,0.280555,46.813902,91.38,21.80,11388,10406,4,0,0.3618,47
53,2650.0,47,3,0.266511,47.473989,91.36,21.80,11498,10505,4,0,0.3442,47
54,2700.0,47,3,0.252466,48.134077,91.33,19.02,11608,10602,4,0,0.3361,47
55,2750.0,46,4,0.244059,48.773296,91.25,19.12,11787,10756,4,0,0.3369,46
56,2800.0,44,6,0.242079,49.348538,91.17,21.30,11944,10889,4,0,0.3455,44
57,2850.0,44,6,0.224286,50.131407,91.16,21.30,12144,11071,4,0,0.3695,44
58,2900.0,42,8,0.222122,50.670858,91.17,21.63,12283,11199,4,0,0.3763,42
59,2950.0,42,8,0.206895,51.310426,91.08,21.63,12403,11297,4,0,0.3783,42
60,3000.0,40,10,0.203699,51.852052,90.97,16.67,12513,11383,4,0,0.3780,40
61,3050.0,39,11,0.196289,52.344740,90.94,16.85,12644,11498,4,0,0.3706,39
62,3100.0,38,12,0.189889,52.784232,90.90,23.02,12755,11594,4,0,0.3816,38
63,3150.0,38,12,0.169248,53.568592,90.85,23.02,12875,11697,4,0,0.4108,38
64,3200.0,35,15,0.172120,53.975784,90.83,24.99,12949,11762,3,0,0.4134,35
65,3250.0,34,16,0.159852,54.565044,90.76,22.60,13038,11833,2,0,0.4410,34
66,3300.0,32,18,0.164870,54.724166,90.75,21.59,13061,11853,3,0,0.4364,32
67,3350.0,32,18,0.149897,55.203309,90.70,21.59,13151,11928,3,0,0.4457,32
68,3400.0,30,20,0.149504,55.514866,90.69,24.80,13214,11984,2,0,0.4554,30
69,3450.0,30,20,0.137717,55.868488,90.57,24.80,13254,12004,2,0,0.4803,30
