# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,100,0,1.106478,9.352183,44.90,11.11,1000,449,9,0,0.0333,54
2,100.0,100,0,0.996053,20.394663,36.50,13.24,2000,730,9,0,0.0785,66
3,150.0,100,0,0.895488,30.451187,36.50,12.95,3000,1095,9,0,0.1295,69
4,200.0,100,0,0.789402,41.059808,35.40,13.14,4000,1416,9,0,0.1989,71
5,250.0,95,5,0.722741,51.339605,34.51,12.61,4982,1720,8,0,0.2429,60
6,300.0,88,12,0.685343,59.689831,33.14,12.79,5907,2072,8,0,0.2689,66
7,350.0,81,19,0.653499,67.066579,33.76,12.23,6753,2336,7,0,0.2914,55
8,400.0,74,26,0.634814,73.023751,33.87,10.97,7528,2623,7,0,0.3058,39
9,450.0,64,36,0.661419,77.669202,35.65,11.17,8230,2911,6,0,0.2701,42
10,500.0,61,39,0.630001,81.569943,36.88,10.46,8856,3143,6,0,0.2950,27
11,550.0,61,39,0.570581,85.194541,37.46,10.85,9466,3393,6,0,0.3613,32
12,600.0,53,47,0.595465,88.440340,38.95,10.94,10033,3612,5,0,0.3366,37
13,650.0,48,52,0.605570,90.932642,40.19,10.57,10537,3830,4,0,0.3231,33
14,700.0,44,56,0.615662,92.910869,42.01,9.99,10990,4057,4,0,0.3077,24
15,750.0,39,61,0.648440,94.710821,43.93,9.79,11412,4254,4,0,0.2653,21
16,800.0,38,62,0.628041,96.134434,46.05,9.54,11796,4452,4,0,0.2800,21
17,850.0,36,64,0.625938,97.466217,48.38,9.40,12160,4635,3,0,0.2732,16
18,900.0,35,65,0.608114,98.716012,50.40,9.11,12514,4824,3,0,0.2854,20
19,950.0,34,66,0.590053,99.938197,50.95,9.24,12864,5009,3,0,0.3010,18
20,1000.0,34,66,0.556806,101.068598,52.97,9.10,13204,5202,3,0,0.3363,9
21,1050.0,31,69,0.579406,102.038420,54.76,8.57,13528,5398,3,0,0.3041,9
22,1100.0,29,71,0.586707,102.985483,56.36,9.33,13830,5574,3,0,0.2892,10
23,1150.0,27,73,0.602170,103.741398,57.53,8.59,14105,5737,3,0,0.2614,11
