# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,200,0,1.179594,0.020992,1.070604,1.195676,4.0812,100.00,100.00,92.42,15.66,0,0.0000,0.0,0.0,0.0,2000,0,1,16,2000,2000,235.9188
2,100.0,200,0,1.159233,0.042047,0.941608,1.191353,8.1534,100.00,100.00,92.42,15.66,0,0.0000,0.0,0.0,0.0,4000,0,2,16,4000,4000,231.8466
3,150.0,200,0,1.138735,0.044591,0.936633,1.184864,12.2529,99.83,99.50,92.42,16.53,0,0.0000,0.0,0.0,0.0,6000,0,2,16,6000,5990,227.7471
4,200.0,200,0,1.118278,0.058885,0.865136,1.180611,16.3443,99.72,99.40,92.42,16.53,0,0.0000,0.0,0.0,0.0,8000,0,3,16,8000,7978,223.6557
5,250.0,200,0,1.097784,0.059404,0.860532,1.172502,20.4432,99.77,99.95,94.03,16.72,0,0.0000,0.0,0.0,0.0,10000,0,3,16,10000,9977,219.5568
6,300.0,200,0,1.077305,0.072130,0.785891,1.167360,24.5391,99.78,99.85,94.03,16.72,0,0.0000,0.0,0.0,0.0,12000,0,4,16,12000,11974,215.4609
7,350.0,200,0,1.056081,0.070184,0.779568,1.156149,28.7837,99.81,99.95,94.03,17.40,0,0.0000,0.0,0.0,0.0,14000,0,4,16,14000,13973,211.2163
8,400.0,200,0,1.034847,0.081532,0.716047,1.151077,33.0306,99.83,99.95,94.03,17.40,0,0.0000,0.0,0.0,0.0,16000,0,5,16,16000,15972,206.9694
9,450.0,200,0,1.012941,0.078521,0.698585,1.123814,37.4119,99.77,99.30,94.03,18.17,0,0.0000,0.0,0.0,0.0,18000,0,5,16,18000,17958,202.5881
10,500.0,200,0,0.991174,0.090495,0.681821,1.118618,41.7652,99.70,99.10,93.65,18.17,0,0.0000,0.0,0.0,0.0,20000,0,6,16,20000,19940,198.2348
11,550.0,200,0,0.969424,0.086147,0.671725,1.111599,46.1151,99.54,97.95,93.65,18.87,0,0.0000,0.0,0.0,0.0,22000,0,6,16,22000,21899,193.8849
12,600.0,200,0,0.947698,0.099012,0.618503,1.106882,50.4603,99.45,98.50,93.65,18.87,0,0.0000,0.0,0.0,0.0,24000,0,7,17,24000,23869,189.5397
13,650.0,200,0,0.924997,0.092488,0.614145,1.084199,55.0007,99.28,97.15,93.65,18.12,0,0.0000,0.0,0.0,0.0,26000,0,7,17,26000,25812,184.9993
14,700.0,200,0,0.902344,0.104322,0.609788,1.079493,59.5312,99.17,97.75,93.65,18.12,0,0.0000,0.0,0.0,0.0,28000,0,8,17,28000,27767,180.4688
15,750.0,200,0,0.879059,0.097104,0.604138,1.054289,64.1883,99.17,99.20,93.81,18.99,0,0.0000,0.0,0.0,0.0,30000,0,8,17,30000,29751,175.8117
16,800.0,200,0,0.855894,0.107515,0.557837,1.050276,68.8213,99.17,99.20,93.81,18.99,0,0.0000,0.0,0.0,0.0,32000,0,9,16,32000,31735,171.1787
17,850.0,200,0,0.834184,0.100276,0.535235,1.023852,73.1632,99.16,99.00,93.81,18.46,0,0.0000,0.0,0.0,0.0,34000,0,9,16,34000,33715,166.8368
18,900.0,200,0,0.812476,0.107506,0.516277,1.013888,77.5047,99.16,99.20,93.81,18.46,0,0.0000,0.0,0.0,0.0,36000,0,10,16,36000,35699,162.4953
19,950.0,200,0,0.790578,0.102137,0.499086,0.986464,81.8845,99.19,99.70,93.81,17.47,0,0.0000,0.0,0.0,0.0,38000,0,10,16,38000,37693,158.1155
20,1000.0,200,0,0.768757,0.109425,0.479704,0.977150,86.2485,99.22,99.75,93.75,17.47,0,0.0000,0.0,0.0,0.0,40000,0,11,16,40000,39688,153.7515
21,1050.0,200,0,0.747608,0.104163,0.459768,0.956122,90.4784,99.19,98.65,93.75,18.02,0,0.0000,0.0,0.0,0.0,42000,0,11,16,42000,41661,149.5216
22,1100.0,200,0,0.726280,0.111122,0.439750,0.951629,94.7440,99.18,98.85,93.75,18.02,0,0.0000,0.0,0.0,0.0,44000,0,12,17,44000,43638,145.2560
23,1150.0,200,0,0.704798,0.107683,0.425895,0.944846,99.0405,99.17,99.10,93.75,17.08,0,0.0000,0.0,0.0,0.0,46000,0,12,17,46000,45620,140.9595
24,1200.0,200,0,0.683255,0.116237,0.409030,0.939552,103.3491,99.18,99.30,93.75,17.08,0,0.0000,0.0,0.0,0.0,48000,0,13,17,48000,47606,136.6509
25,1250.0,200,0,0.662630,0.111204,0.395512,0.891917,107.4740,99.19,99.50,94.32,17.20,0,0.0000,0.0,0.0,0.0,50000,0,13,17,50000,49596,132.5260
26,1300.0,200,0,0.642002,0.116468,0.381029,0.887193,111.5997,99.20,99.30,94.32,17.20,0,0.0000,0.0,0.0,0.0,52000,0,14,16,52000,51582,128.4003
27,1350.0,200,0,0.621686,0.111780,0.365423,0.863603,115.6629,99.21,99.60,94.32,16.67,0,0.0000,0.0,0.0,0.0,54000,0,14,16,54000,53574,124.3371
28,1400.0,200,0,0.601220,0.115158,0.326686,0.858722,119.7559,99.23,99.80,94.32,16.67,0,0.0000,0.0,0.0,0.0,56000,0,15,16,56000,55570,120.2441
29,1450.0,200,0,0.579268,0.108180,0.314886,0.847460,124.1464,99.26,100.00,94.32,19.13,0,0.0000,0.0,0.0,0.0,58000,0,15,16,58000,57570,115.8536
30,1500.0,200,0,0.557304,0.111757,0.263118,0.842974,128.5391,99.28,100.00,94.61,19.13,0,0.0000,0.0,0.0,0.0,60000,0,16,16,60000,59570,111.4609
31,1550.0,200,0,0.535876,0.106394,0.245229,0.820419,132.8249,99.29,99.60,94.61,18.46,0,0.0000,0.0,0.0,0.0,62000,0,16,16,62000,61562,107.1751
32,1600.0,200,0,0.514386,0.112307,0.218131,0.815689,137.1228,99.31,99.75,94.61,18.46,0,0.0000,0.0,0.0,0.0,64000,0,17,16,64000,63557,102.8772
33,1650.0,200,0,0.492623,0.105698,0.213971,0.807108,141.4754,99.32,99.55,94.61,17.08,0,0.0000,0.0,0.0,0.0,66000,0,17,16,66000,65548,98.5246
34,1700.0,200,0,0.470877,0.110297,0.209810,0.803042,145.8246,99.32,99.55,94.61,17.08,0,0.0000,0.0,0.0,0.0,68000,0,18,17,68000,67539,94.1754
35,1750.0,200,0,0.451177,0.105692,0.189417,0.746289,149.7645,99.32,99.15,94.81,16.43,0,0.0000,0.0,0.0,0.0,70000,0,18,17,70000,69522,90.2355
36,1800.0,200,0,0.431420,0.108137,0.169007,0.733280,153.7160,99.31,99.15,94.81,16.43,0,0.0000,0.0,0.0,0.0,72000,0,19,16,72000,71505,86.2840
37,1850.0,200,0,0.411057,0.104306,0.148818,0.638565,157.7886,99.32,99.45,94.81,16.50,0,0.0000,0.0,0.0,0.0,74000,0,19,16,74000,73494,82.2114
38,1900.0,200,0,0.390700,0.108029,0.128186,0.633723,161.8600,99.33,99.65,94.81,16.50,0,0.0000,0.0,0.0,0.0,76000,0,20,16,76000,75487,78.1400
39,1950.0,200,0,0.370673,0.105948,0.107555,0.595447,165.8654,99.31,98.65,94.81,16.96,0,0.0000,0.0,0.0,0.0,78000,0,20,16,78000,77460,74.1346
40,2000.0,200,0,0.350689,0.110596,0.087575,0.589547,169.8622,99.28,98.40,94.43,16.96,0,0.0000,0.0,0.0,0.0,80000,0,21,17,80000,79428,70.1378
41,2050.0,200,0,0.330983,0.108527,0.066944,0.582946,173.8034,99.29,99.55,94.43,16.19,0,0.0000,0.0,0.0,0.0,82000,0,21,17,82000,81419,66.1966
42,2100.0,200,0,0.311240,0.114362,0.046534,0.578251,177.7519,99.30,99.60,94.43,16.19,0,0.0000,0.0,0.0,0.0,84000,0,22,16,84000,83411,62.2481
