# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,50,0,1.177292,1.135384,93.57,22.03,280,262,4,0,0.0154,50
2,100.0,50,0,1.154585,2.270768,93.04,21.45,560,521,4,0,0.0315,50
3,150.0,50,0,1.133486,3.325680,93.10,21.45,840,782,4,0,0.0429,50
4,200.0,50,0,1.112388,4.380592,93.04,28.51,1120,1042,4,0,0.0564,50
5,250.0,50,0,1.090171,5.491458,92.62,28.51,1300,1204,4,0,0.0679,50
6,300.0,50,0,1.067954,6.602324,92.50,29.28,1480,1369,5,0,0.0843,50
7,350.0,50,0,1.039069,8.046558,92.97,29.28,1650,1534,5,0,0.0940,50
8,400.0,50,0,1.010184,9.490793,93.19,25.90,1820,1696,4,0,0.1139,50
9,450.0,50,0,0.991866,10.406687,92.02,25.90,1980,1822,4,0,0.1201,50
10,500.0,50,0,0.973548,11.322581,91.12,26.19,2140,1950,4,0,0.1300,50
11,550.0,50,0,0.949229,12.538559,91.32,26.19,2340,2137,4,0,0.1362,50
12,600.0,50,0,0.924909,13.754537,91.50,22.61,2540,2324,4,0,0.1509,50
13,650.0,50,0,0.907500,14.624982,91.28,22.61,2730,2492,4,0,0.1521,50
14,700.0,50,0,0.890091,15.495428,91.06,23.77,2920,2659,4,0,0.1566,50
15,750.0,50,0,0.873083,16.345838,91.27,23.77,3060,2793,4,0,0.1551,50
16,800.0,50,0,0.856075,17.196249,91.34,26.09,3200,2923,5,0,0.1603,50
17,850.0,50,0,0.832741,18.362957,90.96,26.09,3330,3029,5,0,0.1545,50
18,900.0,50,0,0.809407,19.529666,90.61,20.58,3460,3135,4,0,0.1609,50
19,950.0,50,0,0.795477,20.226157,90.25,20.58,3620,3267,4,0,0.1550,50
20,1000.0,50,0,0.781547,20.922649,89.89,21.36,3780,3398,5,0,0.1516,50
21,1050.0,50,0,0.764127,21.793645,89.82,21.36,3940,3539,5,0,0.1400,50
22,1100.0,50,0,0.746707,22.664641,89.73,19.81,4100,3679,5,0,0.1336,50
23,1150.0,50,0,0.734872,23.256401,89.37,19.81,4260,3807,5,0,0.1261,50
24,1200.0,50,0,0.723037,23.848161,88.91,19.23,4420,3930,5,0,0.1224,50
25,1250.0,50,0,0.708797,24.560136,88.53,19.23,4640,4108,5,0,0.1180,50
26,1300.0,50,0,0.694558,25.272111,88.15,19.52,4860,4284,4,0,0.1205,50
27,1350.0,50,0,0.679836,26.008211,88.38,19.52,5050,4463,4,0,0.1153,50
28,1400.0,50,0,0.665114,26.744310,88.63,21.07,5240,4644,5,0,0.1198,50
29,1450.0,50,0,0.647496,27.625210,88.56,21.07,5430,4809,5,0,0.1240,50
30,1500.0,50,0,0.629878,28.506110,88.61,20.29,5620,4980,4,0,0.1378,50
31,1550.0,50,0,0.615882,29.205900,88.63,20.29,5780,5123,4,0,0.1359,50
32,1600.0,50,0,0.601886,29.905690,88.60,20.10,5940,5263,5,0,0.1429,50
33,1650.0,50,0,0.580910,30.954494,88.62,20.10,6210,5503,5,0,0.1468,50
34,1700.0,50,0,0.559934,32.003297,88.63,20.10,6480,5743,5,0,0.1649,50
35,1750.0,50,0,0.538742,33.062896,88.74,20.10,6750,5990,5,0,0.1749,50
36,1800.0,50,0,0.517550,34.122496,88.85,20.68,7020,6237,5,0,0.2002,50
37,1850.0,50,0,0.495792,35.210421,88.90,20.68,7270,6463,5,0,0.2069,50
38,1900.0,50,0,0.474033,36.298347,88.95,22.13,7520,6689,4,0,0.2321,50
39,1950.0,50,0,0.458477,37.076174,89.00,22.13,7680,6835,4,0,0.2342,50
40,2000.0,50,0,0.442920,37.854001,89.03,19.91,7840,6980,4,0,0.2541,50
41,2050.0,50,0,0.428233,38.588362,89.00,19.91,7980,7102,4,0,0.2511,50
42,2100.0,50,0,0.413546,39.322722,88.95,25.71,8120,7223,4,0,0.2630,50
43,2150.0,50,0,0.394421,40.278950,89.07,25.71,8260,7357,4,0,0.2656,50
44,2200.0,50,0,0.375296,41.235177,89.15,23.97,8400,7489,4,0,0.2977,50
45,2250.0,50,0,0.354202,42.289912,89.27,23.97,8580,7659,4,0,0.3083,50
46,2300.0,49,1,0.340772,43.302194,89.34,25.94,8753,7820,4,0,0.3411,49
47,2350.0,49,1,0.321185,44.261956,89.38,25.94,8913,7966,4,0,0.3509,49
48,2400.0,48,2,0.311297,45.057724,89.37,22.05,9056,8093,4,0,0.3705,48
