# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,300,0,1.132835,20.149509,71.63,10.50,3000,2149,25,0,0.0234,67
2,100.0,300,0,1.037350,48.795027,61.92,13.40,6000,3715,25,0,0.0622,161
3,150.0,300,0,0.939648,78.105737,57.63,13.53,9000,5187,25,0,0.1086,178
4,200.0,300,0,0.848502,105.449261,56.48,13.24,12000,6777,25,0,0.1604,183
5,250.0,292,8,0.776771,133.182821,55.53,13.02,14965,8312,25,0,0.2057,165
6,300.0,280,20,0.720755,158.188611,51.59,11.53,17835,9802,24,0,0.2424,103
7,350.0,261,39,0.697273,178.011811,52.76,11.48,20538,11371,22,0,0.2512,108
8,400.0,244,56,0.664728,197.806409,53.24,11.92,23072,12675,21,0,0.2737,119
9,450.0,226,74,0.644648,214.309606,53.41,12.36,25439,13950,19,0,0.2861,138
10,500.0,212,88,0.619752,228.612536,54.15,10.19,27640,15171,18,0,0.3066,77
11,550.0,198,102,0.602116,240.780962,55.38,10.93,29716,16376,17,0,0.3233,80
12,600.0,177,123,0.609508,252.117169,54.38,11.27,31594,17372,15,0,0.3127,94
13,650.0,160,140,0.619873,260.820295,55.99,10.72,33304,18390,14,0,0.2964,65
14,700.0,151,149,0.606820,268.370219,56.70,10.56,34850,19278,13,0,0.3050,64
15,750.0,140,160,0.602093,275.706921,56.20,10.98,36312,20052,12,0,0.3050,73
16,800.0,131,169,0.597331,281.749625,55.86,10.25,37668,20816,11,0,0.3042,61
17,850.0,121,179,0.607348,286.510927,57.93,10.06,38916,21607,11,0,0.2834,43
18,900.0,116,184,0.590296,291.525658,56.62,10.04,40091,22230,10,0,0.2951,39
19,950.0,109,191,0.587672,295.943726,56.69,10.02,41218,22881,10,0,0.2906,48
20,1000.0,105,195,0.574298,299.698738,58.69,9.66,42289,23555,9,0,0.2985,21
21,1050.0,101,199,0.559714,303.468864,59.24,9.76,43323,24166,9,0,0.3104,32
22,1100.0,96,204,0.552420,306.967716,58.65,9.87,44317,24767,9,0,0.3135,63
23,1150.0,89,211,0.563021,309.891111,60.54,9.56,45233,25339,8,0,0.2917,50
24,1200.0,85,215,0.555464,312.785537,60.59,9.27,46105,25845,8,0,0.2921,24
25,1250.0,82,218,0.543322,315.447635,60.10,9.25,46937,26348,7,0,0.2994,31
26,1300.0,81,219,0.517719,318.064749,59.34,9.25,47749,26797,7,0,0.3250,43
27,1350.0,78,222,0.507340,320.427511,59.90,9.17,48555,27307,7,0,0.3339,32
28,1400.0,71,229,0.526111,322.646144,59.38,9.26,49295,27750,6,0,0.3028,22
29,1450.0,68,232,0.520894,324.579221,60.66,9.17,49992,28199,6,0,0.3023,21
30,1500.0,62,238,0.543441,326.306674,61.26,9.20,50635,28607,6,0,0.2618,32
31,1550.0,60,240,0.535252,327.884891,62.54,9.26,51243,28982,5,0,0.2620,18
32,1600.0,60,240,0.508735,329.475872,61.95,9.26,51843,29344,5,0,0.2880,22
33,1650.0,56,244,0.520116,330.873492,63.56,9.23,52420,29736,5,0,0.2608,22
34,1700.0,53,247,0.523780,332.239655,62.55,9.21,52966,30060,5,0,0.2425,20
35,1750.0,53,247,0.500322,333.482913,63.29,9.12,53496,30416,5,0,0.2639,25
36,1800.0,51,249,0.495530,334.727995,63.34,9.19,54016,30738,5,0,0.2587,20
37,1850.0,48,252,0.503779,335.818598,65.63,9.16,54516,31097,5,0,0.2329,15
38,1900.0,47,253,0.491239,336.911757,64.81,9.25,54994,31402,4,0,0.2375,9
39,1950.0,47,253,0.470298,337.896010,67.58,9.25,55464,31746,4,0,0.2555,14
40,2000.0,46,254,0.458119,338.926547,67.15,9.24,55927,32047,4,0,0.2611,8
41,2050.0,45,255,0.443332,340.050071,64.85,9.23,56381,32276,4,0,0.2718,16
42,2100.0,45,255,0.419579,341.118967,61.73,9.23,56831,32529,4,0,0.2995,3
43,2150.0,43,257,0.415476,342.134548,60.23,9.10,57268,32775,4,0,0.2953,24
44,2200.0,41,259,0.412474,343.088554,57.39,9.07,57692,33025,5,0,0.2903,4
45,2250.0,40,260,0.401330,343.946820,56.97,9.06,58094,33278,4,0,0.2984,21
46,2300.0,36,264,0.423040,344.770573,58.33,8.99,58473,33495,4,0,0.2474,17
47,2350.0,35,265,0.415606,345.453779,60.27,9.25,58825,33727,3,0,0.2445,5
48,2400.0,33,267,0.420319,346.129488,62.38,9.22,59175,33961,3,0,0.2195,7
49,2450.0,33,267,0.401567,346.748285,64.41,9.22,59505,34189,3,0,0.2372,7
50,2500.0,33,267,0.382503,347.377413,65.28,9.22,59835,34411,3,0,0.2565,9
51,2550.0,31,269,0.387898,347.975159,68.18,9.20,60161,34645,3,0,0.2286,2
52,2600.0,31,269,0.370258,348.522010,69.39,9.04,60471,34868,3,0,0.2456,11
53,2650.0,31,269,0.352737,349.065162,71.18,9.20,60781,35103,3,0,0.2638,6
54,2700.0,31,269,0.335104,349.611781,71.81,9.04,61091,35327,3,0,0.2845,11
