# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,153,0,0.587595,0.4897,260.23,0.0000,1,260,0,0.0000
1,278.04,168.76,233,0,1.005875,0.8382,398.73,0.0000,1,260,0,0.0000
2,283.78,831.16,111,0,0.924048,0.7700,395.50,0.0000,1,260,0,0.0000
3,364.04,585.51,270,0,0.720809,0.6007,160.62,0.0000,1,260,0,0.0000
4,960.34,424.07,35,0,0.134027,0.1117,466.56,0.0000,1,260,0,0.0000
5,332.55,540.73,270,0,0.836210,0.6968,172.33,0.0000,1,260,0,0.0000
6,842.53,298.10,145,0,0.002022,0.0017,397.61,0.0000,1,260,0,0.0000
7,838.46,199.02,7,1,0.000000,0.0000,452.93,0.0000,0,187,0,0.0000
8,523.26,147.39,188,0,0.069564,0.0580,353.38,0.0000,1,260,0,0.0000
9,118.49,118.71,9,1,0.000000,0.0000,539.38,0.0000,0,197,0,0.0000
10,685.66,104.61,188,0,0.910735,0.7589,436.81,0.0000,1,260,0,0.0000
11,634.86,96.03,188,0,0.544739,0.4539,425.89,0.0000,1,260,0,0.0000
12,599.35,53.85,188,0,0.159293,0.1327,457.08,0.0000,1,260,0,0.0000
13,189.77,354.86,270,0,0.719704,0.5998,342.51,0.0000,1,260,0,0.0000
14,120.38,107.26,146,0,0.874129,0.7284,546.22,0.0000,1,260,0,0.0000
15,504.47,364.95,237,0,0.841013,0.7008,135.13,0.0000,1,260,0,0.0000
16,546.08,453.08,237,0,0.870533,0.7254,65.77,0.0000,1,260,0,0.0000
17,256.49,972.35,207,0,0.000000,0.0000,531.43,0.0000,0,179,0,0.0000
18,990.79,481.81,35,0,0.454743,0.3790,491.12,0.0000,1,260,0,0.0000
19,895.08,569.74,35,0,0.584299,0.4869,401.19,0.0000,1,260,0,0.0000
20,314.28,806.52,111,0,0.646948,0.5391,358.39,0.0000,1,260,0,0.0000
21,744.02,717.40,153,0,0.711779,0.5931,326.82,0.0000,1,260,0,0.0000
22,830.84,652.40,153,0,0.698321,0.5819,364.25,0.0000,1,260,0,0.0000
