# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,283,0,1.065491,0.8879,260.23,0.0000,1,100,0,0.0000
1,278.04,168.76,74,0,1.135779,0.9465,398.73,0.0000,1,100,0,0.0000
2,283.78,831.16,196,0,1.087926,0.9066,395.50,0.0000,1,100,0,0.0000
3,364.04,585.51,5,0,0.932459,0.7770,160.62,0.0000,1,100,0,0.0000
4,960.34,424.07,63,0,0.329157,0.2743,466.56,0.0000,1,100,0,0.0000
5,332.55,540.73,5,1,1.096186,0.9135,172.33,0.0000,1,100,0,0.0000
6,842.53,298.10,63,0,0.555135,0.4626,397.61,0.0000,1,100,0,0.0000
7,838.46,199.02,226,0,0.668568,0.5571,452.93,0.0000,1,100,0,0.0000
8,523.26,147.39,226,0,0.802311,0.6686,353.38,0.0000,1,100,0,0.0000
9,118.49,118.71,74,0,0.546205,0.4552,539.38,0.0000,1,100,0,0.0000
10,685.66,104.61,226,0,1.070916,0.8924,436.81,0.0000,1,100,0,0.0000
11,634.86,96.03,226,0,1.076249,0.8969,425.89,0.0000,1,100,0,0.0000
12,599.35,53.85,226,0,1.107777,0.9231,457.08,0.0000,1,100,0,0.0000
13,189.77,354.86,155,0,0.890323,0.7419,342.51,0.0000,1,100,0,0.0000
14,120.38,107.26,74,0,1.111943,0.9266,546.22,0.0000,1,100,0,0.0000
15,504.47,364.95,222,0,1.078656,0.8989,135.13,0.0000,1,100,0,0.0000
16,546.08,453.08,222,0,1.070052,0.8917,65.77,0.0000,1,100,0,0.0000
17,256.49,972.35,196,0,0.584082,0.4867,531.43,0.0000,1,100,0,0.0000
18,990.79,481.81,63,0,1.104136,0.9201,491.12,0.0000,1,100,0,0.0000
19,895.08,569.74,63,0,0.745826,0.6215,401.19,0.0000,1,100,0,0.0000
20,314.28,806.52,169,0,0.772211,0.6435,358.39,0.0000,1,100,0,0.0000
21,744.02,717.40,283,0,0.907953,0.7566,326.82,0.0000,1,100,0,0.0000
22,830.84,652.40,283,0,0.870655,0.7255,364.25,0.0000,1,100,0,0.0000
23,56.57,653.26,56,0,1.058135,0.8818,469.17,0.0000,1,100,0,0.0000
24,341.86,462.99,222,0,1.113955,0.9283,162.41,0.0000,1,100,0,0.0000
25,112.80,935.74,196,0,1.081145,0.9010,582.92,0.0000,1,100,0,0.0000
26,794.15,959.21,297,0,1.083272,0.9027,545.34,0.0000,1,100,0,0.0000
27,602.69,564.91,97,0,0.943569,0.7863,121.49,0.0000,1,100,0,0.0000
28,724.40,901.61,71,0,0.675349,0.5628,460.05,0.0000,1,100,0,0.0000
29,11.12,623.71,56,0,1.094792,0.9123,504.29,0.0000,1,100,0,0.0000
30,910.18,128.43,226,0,0.034884,0.0291,553.45,0.0000,1,100,0,0.0000
31,784.18,806.49,71,0,1.105985,0.9217,417.96,0.0000,1,100,0,0.0000
32,267.68,178.42,74,0,0.846438,0.7054,396.72,0.0000,1,100,0,0.0000
33,16.86,775.71,196,0,1.071420,0.8928,556.28,0.0000,1,100,0,0.0000
34,879.53,160.86,226,0,1.128757,0.9406,508.98,0.0000,1,100,0,0.0000
35,733.67,522.40,102,0,1.051212,0.8760,234.74,0.0000,1,100,0,0.0000
36,2.32,411.16,238,0,1.015658,0.8464,505.55,0.0000,1,100,0,0.0000
37,427.97,215.25,50,0,1.086308,0.9053,293.72,0.0000,1,100,0,0.0000
38,553.40,49.94,129,0,1.128737,0.9406,453.22,0.0000,1,100,0,0.0000
39,24.23,457.57,56,0,1.064184,0.8868,477.66,0.0000,1,100,0,0.0000
40,664.78,288.90,226,0,0.808861,0.6741,267.80,0.0000,1,100,0,0.0000
41,504.61,556.69,97,0,1.067948,0.8900,56.88,0.0000,1,100,0,0.0000
42,200.70,444.11,238,0,0.917155,0.7643,304.47,0.0000,1,100,0,0.0000
43,997.19,317.15,63,0,1.085793,0.9048,529.74,0.0000,1,100,0,0.0000
44,785.23,184.98,226,0,0.315679,0.2631,424.96,0.0000,1,100,0,0.0000
45,566.31,217.06,226,0,1.101406,0.9178,290.61,0.0000,1,100,0,0.0000
46,50.03,452.61,56,0,1.040465,0.8671,452.46,0.0000,1,100,0,0.0000
47,238.02,729.51,56,0,0.720458,0.6004,348.30,0.0000,1,100,0,0.0000
48,891.96,796.19,170,0,0.525806,0.4382,491.29,0.0000,1,100,0,0.0000
49,611.53,857.22,169,0,1.096375,0.9136,374.23,0.0000,1,100,0,0.0000
50,388.17,152.52,50,1,0.588879,0.4907,365.03,0.0000,1,100,0,0.0000
51,340.22,721.12,136,0,0.911103,0.7593,272.81,0.0000,1,100,0,0.0000
52,596.77,325.01,102,0,0.798757,0.6656,199.97,0.0000,1,100,0,0.0000
53,310.73,6.13,262,0,1.070054,0.8917,528.89,0.0000,1,100,0,0.0000
54,211.67,163.18,74,0,1.152209,0.9602,443.37,0.0000,1,100,0,0.0000
55,247.58,120.76,74,0,0.746436,0.6220,455.56,0.0000,1,100,0,0.0000
56,115.78,574.29,56,1,0.774956,0.6458,391.33,0.0000,1,100,0,0.0000
57,213.80,356.09,155,0,1.122573,0.9355,320.35,0.0000,1,100,0,0.0000
58,592.85,209.19,226,0,1.084547,0.9038,305.27,0.0000,1,100,0,0.0000
59,6.27,713.22,56,0,0.540913,0.4508,537.80,0.0000,1,100,0,0.0000
60,606.51,381.80,102,0,0.960303,0.8003,159.11,0.0000,1,100,0,0.0000
61,467.69,105.36,50,0,0.216818,0.1807,395.96,0.0000,1,100,0,0.0000
62,42.11,349.00,238,0,1.057280,0.8811,482.14,0.0000,1,100,0,0.0000
63,913.06,464.00,63,1,1.100696,0.9172,414.63,0.0000,1,100,0,0.0000
64,295.73,316.58,294,0,1.110169,0.9251,274.53,0.0000,1,100,0,0.0000
65,982.65,847.27,297,0,1.071551,0.8930,594.59,0.0000,1,100,0,0.0000
66,88.86,528.49,56,0,1.085919,0.9049,412.13,0.0000,1,100,0,0.0000
67,590.66,660.86,97,0,1.093767,0.9115,184.65,0.0000,1,100,0,0.0000
68,592.45,291.81,226,0,1.063149,0.8860,227.79,0.0000,1,100,0,0.0000
69,620.68,752.11,231,0,0.796620,0.6638,279.51,0.0000,1,100,0,0.0000
70,484.11,72.17,129,0,1.140448,0.9504,428.12,0.0000,1,100,0,0.0000
71,780.82,862.90,71,1,1.113234,0.9277,458.87,0.0000,1,100,0,0.0000
72,268.05,366.92,294,0,1.119636,0.9330,267.41,0.0000,1,100,0,0.0000
73,162.57,876.12,196,0,1.108252,0.9235,505.30,0.0000,1,100,0,0.0000
74,294.10,167.77,74,1,0.856278,0.7136,390.86,0.0000,1,100,0,0.0000
75,86.61,294.81,155,0,0.631218,0.5260,461.51,0.0000,1,100,0,0.0000
76,549.16,9.74,129,0,1.115785,0.9298,492.71,0.0000,1,100,0,0.0000
77,113.99,312.90,155,0,0.711815,0.5932,428.97,0.0000,1,100,0,0.0000
