# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,231,0,1.011882,0.8432,260.23,0.0000,1,140,0,0.0000
1,278.04,168.76,54,0,1.098988,0.9158,398.73,0.0000,1,140,0,0.0000
2,283.78,831.16,142,0,1.045242,0.8710,395.50,0.0000,1,140,0,0.0000
3,364.04,585.51,96,0,0.877237,0.7310,160.62,0.0000,1,140,0,0.0000
4,960.34,424.07,234,0,0.295812,0.2465,466.56,0.0000,1,140,0,0.0000
5,332.55,540.73,96,0,0.959544,0.7996,172.33,0.0000,1,140,0,0.0000
6,842.53,298.10,234,0,0.473414,0.3945,397.61,0.0000,1,140,0,0.0000
7,838.46,199.02,234,0,0.622802,0.5190,452.93,0.0000,1,140,0,0.0000
8,523.26,147.39,101,0,0.748222,0.6235,353.38,0.0000,1,140,0,0.0000
9,118.49,118.71,133,0,0.488961,0.4075,539.38,0.0000,1,140,0,0.0000
10,685.66,104.61,110,0,1.033395,0.8612,436.81,0.0000,1,140,0,0.0000
11,634.86,96.03,110,0,0.707484,0.5896,425.89,0.0000,1,140,0,0.0000
12,599.35,53.85,110,0,0.694386,0.5787,457.08,0.0000,1,140,0,0.0000
13,189.77,354.86,113,0,0.851316,0.7094,342.51,0.0000,1,140,0,0.0000
14,120.38,107.26,133,0,1.054287,0.8786,546.22,0.0000,1,140,0,0.0000
15,504.47,364.95,52,0,1.029753,0.8581,135.13,0.0000,1,140,0,0.0000
16,546.08,453.08,292,0,1.023734,0.8531,65.77,0.0000,1,140,0,0.0000
17,256.49,972.35,17,1,0.526621,0.4389,531.43,0.0000,1,140,0,0.0000
18,990.79,481.81,148,0,0.639239,0.5327,491.12,0.0000,1,140,0,0.0000
19,895.08,569.74,148,0,0.700597,0.5838,401.19,0.0000,1,140,0,0.0000
20,314.28,806.52,47,0,0.749517,0.6246,358.39,0.0000,1,140,0,0.0000
21,744.02,717.40,231,0,0.865802,0.7215,326.82,0.0000,1,140,0,0.0000
22,830.84,652.40,148,0,0.835600,0.6963,364.25,0.0000,1,140,0,0.0000
23,56.57,653.26,29,0,0.988317,0.8236,469.17,0.0000,1,140,0,0.0000
24,341.86,462.99,113,0,1.093739,0.9114,162.41,0.0000,1,140,0,0.0000
25,112.80,935.74,17,0,1.039745,0.8665,582.92,0.0000,1,140,0,0.0000
26,794.15,959.21,26,1,1.035248,0.8627,545.34,0.0000,1,140,0,0.0000
27,602.69,564.91,292,0,0.909968,0.7583,121.49,0.0000,1,140,0,0.0000
28,724.40,901.61,291,0,0.626096,0.5217,460.05,0.0000,1,140,0,0.0000
29,11.12,623.71,29,1,1.038950,0.8658,504.29,0.0000,1,140,0,0.0000
30,910.18,128.43,226,0,0.000000,0.0000,553.45,0.0000,0,120,0,0.0000
31,784.18,806.49,48,0,1.070858,0.8924,417.96,0.0000,1,140,0,0.0000
32,267.68,178.42,54,0,0.806590,0.6722,396.72,0.0000,1,140,0,0.0000
33,16.86,775.71,29,0,1.009765,0.8415,556.28,0.0000,1,140,0,0.0000
34,879.53,160.86,236,0,1.088962,0.9075,508.98,0.0000,1,140,0,0.0000
35,733.67,522.40,292,0,1.009237,0.8410,234.74,0.0000,1,140,0,0.0000
36,2.32,411.16,194,0,0.955281,0.7961,505.55,0.0000,1,140,0,0.0000
37,427.97,215.25,101,0,1.046775,0.8723,293.72,0.0000,1,140,0,0.0000
