# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,210,0,1.088529,0.9071,260.23,0.0000,1,80,0,0.0000
1,278.04,168.76,74,0,1.144193,0.9535,398.73,0.0000,1,80,0,0.0000
2,283.78,831.16,213,0,1.098332,0.9153,395.50,0.0000,1,80,0,0.0000
3,364.04,585.51,51,0,0.970789,0.8090,160.62,0.0000,1,80,0,0.0000
4,960.34,424.07,4,1,0.729448,0.6079,466.56,0.0000,1,80,0,0.0000
5,332.55,540.73,254,0,1.129755,0.9415,172.33,0.0000,1,80,0,0.0000
6,842.53,298.10,6,1,0.824887,0.6874,397.61,0.0000,1,80,0,0.0000
7,838.46,199.02,44,0,0.681817,0.5682,452.93,0.0000,1,80,0,0.0000
8,523.26,147.39,61,0,0.818076,0.6817,353.38,0.0000,1,80,0,0.0000
9,118.49,118.71,9,1,1.116896,0.9307,539.38,0.0000,1,80,0,0.0000
10,685.66,104.61,44,0,1.105114,0.9209,436.81,0.0000,1,80,0,0.0000
11,634.86,96.03,140,0,1.096445,0.9137,425.89,0.0000,1,80,0,0.0000
12,599.35,53.85,140,0,1.119920,0.9333,457.08,0.0000,1,80,0,0.0000
13,189.77,354.86,254,0,0.922516,0.7688,342.51,0.0000,1,80,0,0.0000
14,120.38,107.26,9,0,1.120158,0.9335,546.22,0.0000,1,80,0,0.0000
15,504.47,364.95,60,0,1.103768,0.9198,135.13,0.0000,1,80,0,0.0000
16,546.08,453.08,60,0,1.094823,0.9124,65.77,0.0000,1,80,0,0.0000
17,256.49,972.35,17,1,1.079146,0.8993,531.43,0.0000,1,80,0,0.0000
18,990.79,481.81,4,0,1.118953,0.9325,491.12,0.0000,1,80,0,0.0000
19,895.08,569.74,210,0,0.765990,0.6383,401.19,0.0000,1,80,0,0.0000
20,314.28,806.52,213,0,0.786514,0.6554,358.39,0.0000,1,80,0,0.0000
21,744.02,717.40,119,0,0.920083,0.7667,326.82,0.0000,1,80,0,0.0000
22,830.84,652.40,22,1,1.126143,0.9385,364.25,0.0000,1,80,0,0.0000
23,56.57,653.26,235,0,1.089818,0.9082,469.17,0.0000,1,80,0,0.0000
24,341.86,462.99,254,0,1.132894,0.9441,162.41,0.0000,1,80,0,0.0000
25,112.80,935.74,235,0,1.116711,0.9306,582.92,0.0000,1,80,0,0.0000
26,794.15,959.21,297,0,1.104416,0.9203,545.34,0.0000,1,80,0,0.0000
27,602.69,564.91,27,1,1.001584,0.8347,121.49,0.0000,1,80,0,0.0000
28,724.40,901.61,223,0,0.703507,0.5863,460.05,0.0000,1,80,0,0.0000
29,11.12,623.71,235,0,1.117646,0.9314,504.29,0.0000,1,80,0,0.0000
30,910.18,128.43,88,0,0.049976,0.0416,553.45,0.0000,1,80,0,0.0000
31,784.18,806.49,119,0,1.118711,0.9323,417.96,0.0000,1,80,0,0.0000
32,267.68,178.42,107,0,0.855413,0.7128,396.72,0.0000,1,80,0,0.0000
33,16.86,775.71,235,0,1.097402,0.9145,556.28,0.0000,1,80,0,0.0000
34,879.53,160.86,139,0,1.147568,0.9563,508.98,0.0000,1,80,0,0.0000
35,733.67,522.40,178,0,1.086476,0.9054,234.74,0.0000,1,80,0,0.0000
36,2.32,411.16,254,0,1.052408,0.8770,505.55,0.0000,1,80,0,0.0000
37,427.97,215.25,50,0,1.103137,0.9193,293.72,0.0000,1,80,0,0.0000
38,553.40,49.94,140,0,1.137431,0.9479,453.22,0.0000,1,80,0,0.0000
39,24.23,457.57,254,0,1.093037,0.9109,477.66,0.0000,1,80,0,0.0000
40,664.78,288.90,245,0,0.821440,0.6845,267.80,0.0000,1,80,0,0.0000
41,504.61,556.69,293,0,1.090457,0.9087,56.88,0.0000,1,80,0,0.0000
42,200.70,444.11,254,0,0.936180,0.7802,304.47,0.0000,1,80,0,0.0000
43,997.19,317.15,171,0,1.105495,0.9212,529.74,0.0000,1,80,0,0.0000
44,785.23,184.98,44,1,0.719425,0.5995,424.96,0.0000,1,80,0,0.0000
45,566.31,217.06,245,0,1.125746,0.9381,290.61,0.0000,1,80,0,0.0000
46,50.03,452.61,254,0,1.087691,0.9064,452.46,0.0000,1,80,0,0.0000
47,238.02,729.51,213,0,0.739000,0.6158,348.30,0.0000,1,80,0,0.0000
48,891.96,796.19,119,0,0.569323,0.4744,491.29,0.0000,1,80,0,0.0000
49,611.53,857.22,223,0,1.104604,0.9205,374.23,0.0000,1,80,0,0.0000
50,388.17,152.52,50,1,0.845274,0.7044,365.03,0.0000,1,80,0,0.0000
51,340.22,721.12,51,1,1.108580,0.9238,272.81,0.0000,1,80,0,0.0000
52,596.77,325.01,245,0,0.807811,0.6732,199.97,0.0000,1,80,0,0.0000
53,310.73,6.13,173,0,1.090688,0.9089,528.89,0.0000,1,80,0,0.0000
54,211.67,163.18,126,0,1.160330,0.9669,443.37,0.0000,1,80,0,0.0000
55,247.58,120.76,173,0,0.757620,0.6313,455.56,0.0000,1,80,0,0.0000
