# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,157,0,0.215638,0.1797,260.23,0.0000,1,360,0,0.0000
1,278.04,168.76,175,0,0.877165,0.7310,398.73,0.0000,1,360,0,0.0000
2,283.78,831.16,213,0,0.440526,0.3671,395.50,0.0000,1,360,0,0.0000
3,364.04,585.51,24,0,0.568898,0.4741,160.62,0.0000,1,360,0,0.0000
4,960.34,424.07,148,0,0.000000,0.0000,466.56,0.0000,0,358,0,0.0000
5,332.55,540.73,24,0,0.683114,0.5693,172.33,0.0000,1,360,0,0.0000
6,842.53,298.10,145,0,0.000000,0.0000,397.61,0.0000,0,262,0,0.0000
7,838.46,199.02,7,1,0.000000,0.0000,452.93,0.0000,0,187,0,0.0000
8,523.26,147.39,58,0,0.000000,0.0000,353.38,0.0000,0,310,0,0.0000
9,118.49,118.71,9,1,0.000000,0.0000,539.38,0.0000,0,197,0,0.0000
10,685.66,104.61,10,1,0.730933,0.6091,436.81,0.0000,1,360,0,0.0000
11,634.86,96.03,84,0,0.387218,0.3227,425.89,0.0000,1,360,0,0.0000
12,599.35,53.85,12,1,0.000000,0.0000,457.08,0.0000,0,324,0,0.0000
13,189.77,354.86,13,1,0.000000,0.0000,342.51,0.0000,0,351,0,0.0000
14,120.38,107.26,14,1,0.752237,0.6269,546.22,0.0000,1,360,0,0.0000
15,504.47,364.95,60,0,0.722318,0.6019,135.13,0.0000,1,360,0,0.0000
16,546.08,453.08,60,0,0.713737,0.5948,65.77,0.0000,1,360,0,0.0000
17,256.49,972.35,207,0,0.000000,0.0000,531.43,0.0000,0,179,0,0.0000
18,990.79,481.81,18,1,0.000000,0.0000,491.12,0.0000,0,318,0,0.0000
19,895.08,569.74,295,0,0.466685,0.3889,401.19,0.0000,1,360,0,0.0000
20,314.28,806.52,213,0,0.354294,0.2952,358.39,0.0000,1,360,0,0.0000
21,744.02,717.40,157,0,0.392378,0.3270,326.82,0.0000,1,360,0,0.0000
22,830.84,652.40,157,0,0.296903,0.2474,364.25,0.0000,1,360,0,0.0000
23,56.57,653.26,23,1,0.000000,0.0000,469.17,0.0000,0,358,0,0.0000
24,341.86,462.99,24,1,0.494245,0.4119,162.41,0.0000,1,360,0,0.0000
25,112.80,935.74,33,0,0.175053,0.1459,582.92,0.0000,1,360,0,0.0000
26,794.15,959.21,49,0,0.263852,0.2199,545.34,0.0000,1,360,0,0.0000
27,602.69,564.91,41,0,0.564732,0.4706,121.49,0.0000,1,360,0,0.0000
28,724.40,901.61,237,0,0.000000,0.0000,460.05,0.0000,0,359,0,0.0000
29,11.12,623.71,124,0,0.306870,0.2557,504.29,0.0000,1,360,0,0.0000
30,910.18,128.43,226,0,0.000000,0.0000,553.45,0.0000,0,120,0,0.0000
31,784.18,806.49,49,0,0.762901,0.6358,417.96,0.0000,1,360,0,0.0000
32,267.68,178.42,175,0,0.233847,0.1949,396.72,0.0000,1,360,0,0.0000
33,16.86,775.71,33,1,0.731618,0.6097,556.28,0.0000,1,360,0,0.0000
34,879.53,160.86,34,1,0.000000,0.0000,508.98,0.0000,0,256,0,0.0000
35,733.67,522.40,295,0,0.465055,0.3875,234.74,0.0000,1,360,0,0.0000
36,2.32,411.16,124,0,0.694813,0.5790,505.55,0.0000,1,360,0,0.0000
37,427.97,215.25,154,0,0.735157,0.6126,293.72,0.0000,1,360,0,0.0000
38,553.40,49.94,140,0,0.440056,0.3667,453.22,0.0000,1,360,0,0.0000
39,24.23,457.57,39,1,0.000000,0.0000,477.66,0.0000,0,199,0,0.0000
40,664.78,288.90,245,0,0.352325,0.2936,267.80,0.0000,1,360,0,0.0000
41,504.61,556.69,41,1,0.712301,0.5936,56.88,0.0000,1,360,0,0.0000
42,200.70,444.11,83,0,0.483472,0.4029,304.47,0.0000,1,360,0,0.0000
43,997.19,317.15,259,0,0.248582,0.2072,529.74,0.0000,1,360,0,0.0000
44,785.23,184.98,162,0,0.000000,0.0000,424.96,0.0000,0,328,0,0.0000
45,566.31,217.06,244,0,0.844120,0.7034,290.61,0.0000,1,360,0,0.0000
46,50.03,452.61,124,0,0.297957,0.2483,452.46,0.0000,1,360,0,0.0000
47,238.02,729.51,213,0,0.153336,0.1278,348.30,0.0000,1,360,0,0.0000
48,891.96,796.19,170,0,0.000000,0.0000,491.29,0.0000,0,165,0,0.0000
49,611.53,857.22,49,1,0.532731,0.4439,374.23,0.0000,1,360,0,0.0000
50,388.17,152.52,74,0,0.000000,0.0000,365.03,0.0000,0,306,0,0.0000
51,340.22,721.12,51,1,0.000000,0.0000,272.81,0.0000,0,358,0,0.0000
52,596.77,325.01,52,1,0.000000,0.0000,199.97,0.0000,0,358,0,0.0000
53,310.73,6.13,262,0,0.266928,0.2224,528.89,0.0000,1,360,0,0.0000
54,211.67,163.18,54,1,0.000000,0.0000,443.37,0.0000,0,321,0,0.0000
55,247.58,120.76,175,0,0.441815,0.3682,455.56,0.0000,1,360,0,0.0000
56,115.78,574.29,56,1,0.000000,0.0000,391.33,0.0000,0,254,0,0.0000
57,213.80,356.09,83,0,0.660309,0.5503,320.35,0.0000,1,360,0,0.0000
