# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,272,0,0.955059,0.7959,260.23,0.0000,1,180,0,0.0000
1,278.04,168.76,107,0,1.070638,0.8922,398.73,0.0000,1,180,0,0.0000
2,283.78,831.16,180,0,1.016010,0.8467,395.50,0.0000,1,180,0,0.0000
3,364.04,585.51,24,0,0.824461,0.6871,160.62,0.0000,1,180,0,0.0000
4,960.34,424.07,87,0,0.234949,0.1958,466.56,0.0000,1,180,0,0.0000
5,332.55,540.73,24,0,0.917145,0.7643,172.33,0.0000,1,180,0,0.0000
6,842.53,298.10,7,0,0.107926,0.0899,397.61,0.0000,1,180,0,0.0000
7,838.46,199.02,7,1,0.156076,0.1301,452.93,0.0000,1,180,0,0.0000
8,523.26,147.39,192,0,0.476833,0.3974,353.38,0.0000,1,180,0,0.0000
9,118.49,118.71,9,1,0.425922,0.3549,539.38,0.0000,1,180,0,0.0000
10,685.66,104.61,192,0,0.996751,0.8306,436.81,0.0000,1,180,0,0.0000
11,634.86,96.03,192,0,0.675639,0.5630,425.89,0.0000,1,180,0,0.0000
12,599.35,53.85,192,0,0.297480,0.2479,457.08,0.0000,1,180,0,0.0000
13,189.77,354.86,123,0,0.796766,0.6640,342.51,0.0000,1,180,0,0.0000
14,120.38,107.26,9,0,0.993511,0.8279,546.22,0.0000,1,180,0,0.0000
15,504.47,364.95,272,0,0.954357,0.7953,135.13,0.0000,1,180,0,0.0000
16,546.08,453.08,272,0,0.977974,0.8150,65.77,0.0000,1,180,0,0.0000
17,256.49,972.35,207,0,0.000000,0.0000,531.43,0.0000,0,179,0,0.0000
18,990.79,481.81,87,0,0.566840,0.4724,491.12,0.0000,1,180,0,0.0000
19,895.08,569.74,272,0,0.668257,0.5569,401.19,0.0000,1,180,0,0.0000
20,314.28,806.52,180,0,0.714472,0.5954,358.39,0.0000,1,180,0,0.0000
21,744.02,717.40,246,0,0.816377,0.6803,326.82,0.0000,1,180,0,0.0000
22,830.84,652.40,246,0,0.782944,0.6525,364.25,0.0000,1,180,0,0.0000
