# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,204,0,1.200000,1.0000,260.23,0.0000,1,0,0,0.0000
1,278.04,168.76,233,0,1.200000,1.0000,398.73,0.0000,1,0,0,0.0000
2,283.78,831.16,163,0,1.200000,1.0000,395.50,0.0000,1,0,0,0.0000
3,364.04,585.51,164,0,1.200000,1.0000,160.62,0.0000,1,0,0,0.0000
4,960.34,424.07,172,0,1.200000,1.0000,466.56,0.0000,1,0,0,0.0000
5,332.55,540.73,164,0,1.200000,1.0000,172.33,0.0000,1,0,0,0.0000
6,842.53,298.10,6,1,1.200000,1.0000,397.61,0.0000,1,0,0,0.0000
7,838.46,199.02,168,0,1.200000,1.0000,452.93,0.0000,1,0,0,0.0000
8,523.26,147.39,8,1,1.200000,1.0000,353.38,0.0000,1,0,0,0.0000
9,118.49,118.71,261,0,1.200000,1.0000,539.38,0.0000,1,0,0,0.0000
10,685.66,104.61,79,0,1.200000,1.0000,436.81,0.0000,1,0,0,0.0000
11,634.86,96.03,8,0,1.200000,1.0000,425.89,0.0000,1,0,0,0.0000
12,599.35,53.85,8,0,1.200000,1.0000,457.08,0.0000,1,0,0,0.0000
13,189.77,354.86,13,1,1.200000,1.0000,342.51,0.0000,1,0,0,0.0000
14,120.38,107.26,261,0,1.200000,1.0000,546.22,0.0000,1,0,0,0.0000
15,504.47,364.95,280,0,1.200000,1.0000,135.13,0.0000,1,0,0,0.0000
16,546.08,453.08,280,0,1.200000,1.0000,65.77,0.0000,1,0,0,0.0000
17,256.49,972.35,163,0,1.200000,1.0000,531.43,0.0000,1,0,0,0.0000
18,990.79,481.81,172,0,1.200000,1.0000,491.12,0.0000,1,0,0,0.0000
19,895.08,569.74,283,0,1.200000,1.0000,401.19,0.0000,1,0,0,0.0000
20,314.28,806.52,166,0,1.200000,1.0000,358.39,0.0000,1,0,0,0.0000
21,744.02,717.40,204,0,1.200000,1.0000,326.82,0.0000,1,0,0,0.0000
22,830.84,652.40,283,0,1.200000,1.0000,364.25,0.0000,1,0,0,0.0000
23,56.57,653.26,124,0,1.200000,1.0000,469.17,0.0000,1,0,0,0.0000
24,341.86,462.99,232,0,1.200000,1.0000,162.41,0.0000,1,0,0,0.0000
25,112.80,935.74,163,0,1.200000,1.0000,582.92,0.0000,1,0,0,0.0000
26,794.15,959.21,104,0,1.200000,1.0000,545.34,0.0000,1,0,0,0.0000
27,602.69,564.91,27,1,1.200000,1.0000,121.49,0.0000,1,0,0,0.0000
28,724.40,901.61,104,0,1.200000,1.0000,460.05,0.0000,1,0,0,0.0000
29,11.12,623.71,124,0,1.200000,1.0000,504.29,0.0000,1,0,0,0.0000
30,910.18,128.43,135,0,1.200000,1.0000,553.45,0.0000,1,0,0,0.0000
31,784.18,806.49,104,0,1.200000,1.0000,417.96,0.0000,1,0,0,0.0000
