# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,0,1,0.747946,0.6233,260.23,0.0000,1,240,0,0.0000
1,278.04,168.76,89,0,1.018937,0.8491,398.73,0.0000,1,240,0,0.0000
2,283.78,831.16,93,0,0.938262,0.7819,395.50,0.0000,1,240,0,0.0000
3,364.04,585.51,24,0,0.753617,0.6280,160.62,0.0000,1,240,0,0.0000
4,960.34,424.07,228,0,0.150188,0.1252,466.56,0.0000,1,240,0,0.0000
5,332.55,540.73,24,0,0.854020,0.7117,172.33,0.0000,1,240,0,0.0000
6,842.53,298.10,275,0,0.015187,0.0127,397.61,0.0000,1,240,0,0.0000
7,838.46,199.02,7,1,0.000000,0.0000,452.93,0.0000,0,187,0,0.0000
8,523.26,147.39,8,1,0.391769,0.3265,353.38,0.0000,1,240,0,0.0000
9,118.49,118.71,9,1,0.000000,0.0000,539.38,0.0000,0,197,0,0.0000
10,685.66,104.61,202,0,0.925649,0.7714,436.81,0.0000,1,240,0,0.0000
11,634.86,96.03,202,0,0.567512,0.4729,425.89,0.0000,1,240,0,0.0000
12,599.35,53.85,8,0,0.190556,0.1588,457.08,0.0000,1,240,0,0.0000
13,189.77,354.86,113,0,0.729280,0.6077,342.51,0.0000,1,240,0,0.0000
14,120.38,107.26,261,0,0.910354,0.7586,546.22,0.0000,1,240,0,0.0000
15,504.47,364.95,101,0,0.872440,0.7270,135.13,0.0000,1,240,0,0.0000
16,546.08,453.08,292,0,0.893696,0.7447,65.77,0.0000,1,240,0,0.0000
17,256.49,972.35,207,0,0.000000,0.0000,531.43,0.0000,0,179,0,0.0000
18,990.79,481.81,228,0,0.484886,0.4041,491.12,0.0000,1,240,0,0.0000
19,895.08,569.74,278,0,0.592616,0.4938,401.19,0.0000,1,240,0,0.0000
20,314.28,806.52,93,0,0.655982,0.5467,358.39,0.0000,1,240,0,0.0000
21,744.02,717.40,204,0,0.722770,0.6023,326.82,0.0000,1,240,0,0.0000
22,830.84,652.40,283,0,0.706991,0.5892,364.25,0.0000,1,240,0,0.0000
23,56.57,653.26,59,0,0.862139,0.7184,469.17,0.0000,1,240,0,0.0000
24,341.86,462.99,24,1,0.788897,0.6574,162.41,0.0000,1,240,0,0.0000
25,112.80,935.74,179,0,0.908073,0.7567,582.92,0.0000,1,240,0,0.0000
