# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,102,0,1.118765,0.9323,260.23,0.0000,1,60,0,0.0000
1,278.04,168.76,32,0,1.152514,0.9604,398.73,0.0000,1,60,0,0.0000
2,283.78,831.16,47,0,1.133015,0.9442,395.50,0.0000,1,60,0,0.0000
3,364.04,585.51,3,1,1.143264,0.9527,160.62,0.0000,1,60,0,0.0000
4,960.34,424.07,171,0,0.751748,0.6265,466.56,0.0000,1,60,0,0.0000
5,332.55,540.73,3,0,1.145750,0.9548,172.33,0.0000,1,60,0,0.0000
6,842.53,298.10,7,0,0.848618,0.7072,397.61,0.0000,1,60,0,0.0000
7,838.46,199.02,7,1,1.150045,0.9584,452.93,0.0000,1,60,0,0.0000
8,523.26,147.39,244,0,0.833124,0.6943,353.38,0.0000,1,60,0,0.0000
9,118.49,118.71,133,0,1.143291,0.9527,539.38,0.0000,1,60,0,0.0000
10,685.66,104.61,79,0,1.130899,0.9424,436.81,0.0000,1,60,0,0.0000
11,634.86,96.03,79,0,1.130674,0.9422,425.89,0.0000,1,60,0,0.0000
12,599.35,53.85,129,0,1.145960,0.9550,457.08,0.0000,1,60,0,0.0000
13,189.77,354.86,123,0,0.945522,0.7879,342.51,0.0000,1,60,0,0.0000
14,120.38,107.26,133,0,1.146357,0.9553,546.22,0.0000,1,60,0,0.0000
15,504.47,364.95,52,0,1.127951,0.9400,135.13,0.0000,1,60,0,0.0000
16,546.08,453.08,52,0,1.133177,0.9443,65.77,0.0000,1,60,0,0.0000
17,256.49,972.35,80,0,1.114305,0.9286,531.43,0.0000,1,60,0,0.0000
18,990.79,481.81,171,0,1.137582,0.9480,491.12,0.0000,1,60,0,0.0000
19,895.08,569.74,102,0,0.792408,0.6603,401.19,0.0000,1,60,0,0.0000
20,314.28,806.52,47,0,0.815309,0.6794,358.39,0.0000,1,60,0,0.0000
21,744.02,717.40,48,0,0.953149,0.7943,326.82,0.0000,1,60,0,0.0000
22,830.84,652.40,48,0,1.155671,0.9631,364.25,0.0000,1,60,0,0.0000
23,56.57,653.26,220,0,1.136047,0.9467,469.17,0.0000,1,60,0,0.0000
24,341.86,462.99,3,0,1.165702,0.9714,162.41,0.0000,1,60,0,0.0000
25,112.80,935.74,47,0,1.144808,0.9540,582.92,0.0000,1,60,0,0.0000
26,794.15,959.21,28,0,1.127909,0.9399,545.34,0.0000,1,60,0,0.0000
27,602.69,564.91,102,0,1.037315,0.8644,121.49,0.0000,1,60,0,0.0000
28,724.40,901.61,28,1,1.129339,0.9411,460.05,0.0000,1,60,0,0.0000
29,11.12,623.71,220,0,1.142338,0.9519,504.29,0.0000,1,60,0,0.0000
30,910.18,128.43,30,1,0.592073,0.4934,553.45,0.0000,1,60,0,0.0000
31,784.18,806.49,48,0,1.145466,0.9546,417.96,0.0000,1,60,0,0.0000
32,267.68,178.42,32,1,1.159225,0.9660,396.72,0.0000,1,60,0,0.0000
33,16.86,775.71,220,0,1.128119,0.9401,556.28,0.0000,1,60,0,0.0000
34,879.53,160.86,30,0,1.158754,0.9656,508.98,0.0000,1,60,0,0.0000
35,733.67,522.40,102,0,1.097156,0.9143,234.74,0.0000,1,60,0,0.0000
36,2.32,411.16,123,0,1.088577,0.9071,505.55,0.0000,1,60,0,0.0000
37,427.97,215.25,244,0,1.126845,0.9390,293.72,0.0000,1,60,0,0.0000
38,553.40,49.94,129,0,1.152045,0.9600,453.22,0.0000,1,60,0,0.0000
39,24.23,457.57,123,0,1.118780,0.9323,477.66,0.0000,1,60,0,0.0000
40,664.78,288.90,52,0,0.838926,0.6991,267.80,0.0000,1,60,0,0.0000
41,504.61,556.69,118,0,1.125546,0.9380,56.88,0.0000,1,60,0,0.0000
42,200.70,444.11,123,0,0.976320,0.8136,304.47,0.0000,1,60,0,0.0000
43,997.19,317.15,171,0,1.129198,0.9410,529.74,0.0000,1,60,0,0.0000
44,785.23,184.98,7,0,0.732274,0.6102,424.96,0.0000,1,60,0,0.0000
45,566.31,217.06,244,0,1.141536,0.9513,290.61,0.0000,1,60,0,0.0000
46,50.03,452.61,123,0,1.123760,0.9365,452.46,0.0000,1,60,0,0.0000
47,238.02,729.51,47,1,1.125896,0.9382,348.30,0.0000,1,60,0,0.0000
48,891.96,796.19,48,1,1.130702,0.9423,491.29,0.0000,1,60,0,0.0000
49,611.53,857.22,98,0,1.124122,0.9368,374.23,0.0000,1,60,0,0.0000
50,388.17,152.52,32,0,0.877576,0.7313,365.03,0.0000,1,60,0,0.0000
51,340.22,721.12,47,0,1.133405,0.9445,272.81,0.0000,1,60,0,0.0000
52,596.77,325.01,52,1,0.967789,0.8065,199.97,0.0000,1,60,0,0.0000
53,310.73,6.13,233,0,1.120814,0.9340,528.89,0.0000,1,60,0,0.0000
54,211.67,163.18,133,0,1.169435,0.9745,443.37,0.0000,1,60,0,0.0000
55,247.58,120.76,233,0,0.774138,0.6451,455.56,0.0000,1,60,0,0.0000
56,115.78,574.29,220,0,0.851667,0.7097,391.33,0.0000,1,60,0,0.0000
57,213.80,356.09,123,0,1.162634,0.9689,320.35,0.0000,1,60,0,0.0000
58,592.85,209.19,244,0,1.137342,0.9478,305.27,0.0000,1,60,0,0.0000
59,6.27,713.22,220,0,0.608800,0.5073,537.80,0.0000,1,60,0,0.0000
60,606.51,381.80,52,0,1.092520,0.9104,159.11,0.0000,1,60,0,0.0000
61,467.69,105.36,129,0,0.552582,0.4605,395.96,0.0000,1,60,0,0.0000
62,42.11,349.00,123,0,1.134065,0.9451,482.14,0.0000,1,60,0,0.0000
63,913.06,464.00,102,0,1.138904,0.9491,414.63,0.0000,1,60,0,0.0000
64,295.73,316.58,123,0,1.141111,0.9509,274.53,0.0000,1,60,0,0.0000
65,982.65,847.27,48,0,1.118662,0.9322,594.59,0.0000,1,60,0,0.0000
66,88.86,528.49,220,0,1.168041,0.9734,412.13,0.0000,1,60,0,0.0000
67,590.66,660.86,125,0,1.134881,0.9457,184.65,0.0000,1,60,0,0.0000
68,592.45,291.81,52,0,1.082020,0.9017,227.79,0.0000,1,60,0,0.0000
