# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,0,1,0.549064,0.4576,260.23,0.0000,1,300,0,0.0000
1,278.04,168.76,74,0,0.968217,0.8068,398.73,0.0000,1,300,0,0.0000
2,283.78,831.16,94,0,0.476215,0.3968,395.50,0.0000,1,300,0,0.0000
3,364.04,585.51,288,0,0.654760,0.5456,160.62,0.0000,1,300,0,0.0000
4,960.34,424.07,18,0,0.078105,0.0651,466.56,0.0000,1,300,0,0.0000
5,332.55,540.73,288,0,0.757361,0.6311,172.33,0.0000,1,300,0,0.0000
6,842.53,298.10,145,0,0.000000,0.0000,397.61,0.0000,0,262,0,0.0000
7,838.46,199.02,7,1,0.000000,0.0000,452.93,0.0000,0,187,0,0.0000
8,523.26,147.39,58,0,0.013604,0.0113,353.38,0.0000,1,300,0,0.0000
9,118.49,118.71,9,1,0.000000,0.0000,539.38,0.0000,0,197,0,0.0000
10,685.66,104.61,58,0,0.839446,0.6995,436.81,0.0000,1,300,0,0.0000
11,634.86,96.03,58,0,0.479034,0.3992,425.89,0.0000,1,300,0,0.0000
12,599.35,53.85,58,0,0.098988,0.0825,457.08,0.0000,1,300,0,0.0000
13,189.77,354.86,250,0,0.418840,0.3490,342.51,0.0000,1,300,0,0.0000
14,120.38,107.26,74,0,0.830247,0.6919,546.22,0.0000,1,300,0,0.0000
15,504.47,364.95,280,0,0.783263,0.6527,135.13,0.0000,1,300,0,0.0000
16,546.08,453.08,16,1,0.805648,0.6714,65.77,0.0000,1,300,0,0.0000
17,256.49,972.35,207,0,0.000000,0.0000,531.43,0.0000,0,179,0,0.0000
18,990.79,481.81,18,1,0.388756,0.3240,491.12,0.0000,1,300,0,0.0000
19,895.08,569.74,22,0,0.543464,0.4529,401.19,0.0000,1,300,0,0.0000
20,314.28,806.52,93,0,0.611488,0.5096,358.39,0.0000,1,300,0,0.0000
21,744.02,717.40,21,1,0.654688,0.5456,326.82,0.0000,1,300,0,0.0000
22,830.84,652.40,22,1,0.619380,0.5161,364.25,0.0000,1,300,0,0.0000
23,56.57,653.26,260,0,0.815187,0.6793,469.17,0.0000,1,300,0,0.0000
24,341.86,462.99,288,0,0.587384,0.4895,162.41,0.0000,1,300,0,0.0000
25,112.80,935.74,260,0,0.810179,0.6751,582.92,0.0000,1,300,0,0.0000
26,794.15,959.21,150,0,0.324818,0.2707,545.34,0.0000,1,300,0,0.0000
27,602.69,564.91,237,0,0.628161,0.5235,121.49,0.0000,1,300,0,0.0000
28,724.40,901.61,150,0,0.073150,0.0610,460.05,0.0000,1,300,0,0.0000
29,11.12,623.71,260,0,0.349610,0.2913,504.29,0.0000,1,300,0,0.0000
30,910.18,128.43,226,0,0.000000,0.0000,553.45,0.0000,0,120,0,0.0000
31,784.18,806.49,170,0,0.858831,0.7157,417.96,0.0000,1,300,0,0.0000
32,267.68,178.42,74,0,0.318634,0.2655,396.72,0.0000,1,300,0,0.0000
33,16.86,775.71,260,0,0.792783,0.6607,556.28,0.0000,1,300,0,0.0000
34,879.53,160.86,34,1,0.000000,0.0000,508.98,0.0000,0,256,0,0.0000
35,733.67,522.40,102,0,0.551247,0.4594,234.74,0.0000,1,300,0,0.0000
36,2.32,411.16,250,0,0.793612,0.6613,505.55,0.0000,1,300,0,0.0000
37,427.97,215.25,74,0,0.823214,0.6860,293.72,0.0000,1,300,0,0.0000
38,553.40,49.94,58,0,0.542867,0.4524,453.22,0.0000,1,300,0,0.0000
39,24.23,457.57,39,1,0.000000,0.0000,477.66,0.0000,0,199,0,0.0000
40,664.78,288.90,52,0,0.430114,0.3584,267.80,0.0000,1,300,0,0.0000
41,504.61,556.69,97,0,0.791366,0.6595,56.88,0.0000,1,300,0,0.0000
42,200.70,444.11,250,0,0.543781,0.4532,304.47,0.0000,1,300,0,0.0000
43,997.19,317.15,18,0,0.835007,0.6958,529.74,0.0000,1,300,0,0.0000
44,785.23,184.98,205,0,0.059080,0.0492,424.96,0.0000,1,300,0,0.0000
45,566.31,217.06,58,0,0.884759,0.7373,290.61,0.0000,1,300,0,0.0000
46,50.03,452.61,250,0,0.398854,0.3324,452.46,0.0000,1,300,0,0.0000
47,238.02,729.51,93,0,0.202291,0.1686,348.30,0.0000,1,300,0,0.0000
48,891.96,796.19,170,0,0.000000,0.0000,491.29,0.0000,0,165,0,0.0000
49,611.53,857.22,49,1,0.843902,0.7033,374.23,0.0000,1,300,0,0.0000
50,388.17,152.52,74,0,0.006847,0.0057,365.03,0.0000,1,300,0,0.0000
51,340.22,721.12,93,0,0.244655,0.2039,272.81,0.0000,1,300,0,0.0000
52,596.77,325.01,52,1,0.303467,0.2529,199.97,0.0000,1,300,0,0.0000
53,310.73,6.13,74,0,0.360179,0.3001,528.89,0.0000,1,300,0,0.0000
54,211.67,163.18,74,0,0.041752,0.0348,443.37,0.0000,1,300,0,0.0000
55,247.58,120.76,74,0,0.533707,0.4448,455.56,0.0000,1,300,0,0.0000
56,115.78,574.29,56,1,0.000000,0.0000,391.33,0.0000,0,254,0,0.0000
57,213.80,356.09,250,0,0.713589,0.5947,320.35,0.0000,1,300,0,0.0000
58,592.85,209.19,58,1,0.678934,0.5658,305.27,0.0000,1,300,0,0.0000
59,6.27,713.22,59,1,0.000000,0.0000,537.80,0.0000,0,254,0,0.0000
60,606.51,381.80,52,0,0.689716,0.5748,159.11,0.0000,1,300,0,0.0000
61,467.69,105.36,70,0,0.000000,0.0000,395.96,0.0000,0,289,0,0.0000
62,42.11,349.00,250,0,0.804602,0.6705,482.14,0.0000,1,300,0,0.0000
63,913.06,464.00,18,0,0.389478,0.3246,414.63,0.0000,1,300,0,0.0000
64,295.73,316.58,250,0,0.574026,0.4784,274.53,0.0000,1,300,0,0.0000
65,982.65,847.27,65,1,0.261023,0.2175,594.59,0.0000,1,300,0,0.0000
66,88.86,528.49,250,0,0.570688,0.4756,412.13,0.0000,1,300,0,0.0000
67,590.66,660.86,256,0,0.840724,0.7006,184.65,0.0000,1,300,0,0.0000
68,592.45,291.81,52,0,0.884205,0.7368,227.79,0.0000,1,300,0,0.0000
69,620.68,752.11,231,0,0.427696,0.3564,279.51,0.0000,1,300,0,0.0000
70,484.11,72.17,58,0,0.494322,0.4119,428.12,0.0000,1,300,0,0.0000
71,780.82,862.90,150,0,0.410889,0.3424,458.87,0.0000,1,300,0,0.0000
