# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,730.27,621.23,237,0,0.252762,0.2106,260.23,0.0000,1,340,0,0.0000
1,278.04,168.76,89,0,0.889028,0.7409,398.73,0.0000,1,340,0,0.0000
2,283.78,831.16,20,0,0.450986,0.3758,395.50,0.0000,1,340,0,0.0000
3,364.04,585.51,51,0,0.607416,0.5062,160.62,0.0000,1,340,0,0.0000
4,960.34,424.07,148,0,0.028866,0.0241,466.56,0.0000,1,340,0,0.0000
5,332.55,540.73,51,0,0.716064,0.5967,172.33,0.0000,1,340,0,0.0000
6,842.53,298.10,145,0,0.000000,0.0000,397.61,0.0000,0,262,0,0.0000
7,838.46,199.02,7,1,0.000000,0.0000,452.93,0.0000,0,187,0,0.0000
8,523.26,147.39,58,0,0.000000,0.0000,353.38,0.0000,0,310,0,0.0000
9,118.49,118.71,9,1,0.000000,0.0000,539.38,0.0000,0,197,0,0.0000
10,685.66,104.61,86,0,0.774438,0.6454,436.81,0.0000,1,340,0,0.0000
11,634.86,96.03,212,0,0.412264,0.3436,425.89,0.0000,1,340,0,0.0000
12,599.35,53.85,12,1,0.000000,0.0000,457.08,0.0000,0,324,0,0.0000
13,189.77,354.86,13,1,0.114855,0.0957,342.51,0.0000,1,340,0,0.0000
14,120.38,107.26,195,0,0.782000,0.6517,546.22,0.0000,1,340,0,0.0000
15,504.47,364.95,52,0,0.747202,0.6227,135.13,0.0000,1,340,0,0.0000
16,546.08,453.08,52,0,0.753447,0.6279,65.77,0.0000,1,340,0,0.0000
17,256.49,972.35,207,0,0.000000,0.0000,531.43,0.0000,0,179,0,0.0000
18,990.79,481.81,18,1,0.000000,0.0000,491.12,0.0000,0,318,0,0.0000
19,895.08,569.74,148,0,0.500378,0.4170,401.19,0.0000,1,340,0,0.0000
20,314.28,806.52,20,1,0.594204,0.4952,358.39,0.0000,1,340,0,0.0000
21,744.02,717.40,237,0,0.425543,0.3546,326.82,0.0000,1,340,0,0.0000
22,830.84,652.40,148,0,0.336234,0.2802,364.25,0.0000,1,340,0,0.0000
23,56.57,653.26,23,1,0.359638,0.2997,469.17,0.0000,1,340,0,0.0000
24,341.86,462.99,72,0,0.533327,0.4444,162.41,0.0000,1,340,0,0.0000
25,112.80,935.74,25,1,0.744328,0.6203,582.92,0.0000,1,340,0,0.0000
26,794.15,959.21,148,0,0.289993,0.2417,545.34,0.0000,1,340,0,0.0000
27,602.69,564.91,237,0,0.575439,0.4795,121.49,0.0000,1,340,0,0.0000
28,724.40,901.61,237,0,0.039452,0.0329,460.05,0.0000,1,340,0,0.0000
29,11.12,623.71,23,0,0.322493,0.2687,504.29,0.0000,1,340,0,0.0000
30,910.18,128.43,226,0,0.000000,0.0000,553.45,0.0000,0,120,0,0.0000
31,784.18,806.49,148,0,0.793372,0.6611,417.96,0.0000,1,340,0,0.0000
32,267.68,178.42,89,0,0.244018,0.2033,396.72,0.0000,1,340,0,0.0000
33,16.86,775.71,85,0,0.746288,0.6219,556.28,0.0000,1,340,0,0.0000
34,879.53,160.86,34,1,0.000000,0.0000,508.98,0.0000,0,256,0,0.0000
35,733.67,522.40,237,0,0.510041,0.4250,234.74,0.0000,1,340,0,0.0000
36,2.32,411.16,197,0,0.718108,0.5984,505.55,0.0000,1,340,0,0.0000
37,427.97,215.25,212,0,0.771716,0.6431,293.72,0.0000,1,340,0,0.0000
38,553.40,49.94,212,0,0.475454,0.3962,453.22,0.0000,1,340,0,0.0000
39,24.23,457.57,39,1,0.000000,0.0000,477.66,0.0000,0,199,0,0.0000
40,664.78,288.90,245,0,0.375304,0.3128,267.80,0.0000,1,340,0,0.0000
41,504.61,556.69,237,0,0.747416,0.6228,56.88,0.0000,1,340,0,0.0000
42,200.70,444.11,117,0,0.504562,0.4205,304.47,0.0000,1,340,0,0.0000
43,997.19,317.15,86,0,0.278230,0.2319,529.74,0.0000,1,340,0,0.0000
44,785.23,184.98,162,0,0.000000,0.0000,424.96,0.0000,0,328,0,0.0000
45,566.31,217.06,68,0,0.864553,0.7205,290.61,0.0000,1,340,0,0.0000
46,50.03,452.61,197,0,0.324606,0.2705,452.46,0.0000,1,340,0,0.0000
47,238.02,729.51,189,0,0.163162,0.1360,348.30,0.0000,1,340,0,0.0000
48,891.96,796.19,170,0,0.000000,0.0000,491.29,0.0000,0,165,0,0.0000
49,611.53,857.22,237,0,0.559346,0.4661,374.23,0.0000,1,340,0,0.0000
50,388.17,152.52,74,0,0.000000,0.0000,365.03,0.0000,0,306,0,0.0000
51,340.22,721.12,51,1,0.214203,0.1785,272.81,0.0000,1,340,0,0.0000
52,596.77,325.01,52,1,0.125153,0.1043,199.97,0.0000,1,340,0,0.0000
53,310.73,6.13,281,0,0.294410,0.2453,528.89,0.0000,1,340,0,0.0000
54,211.67,163.18,54,1,0.000000,0.0000,443.37,0.0000,0,321,0,0.0000
55,247.58,120.76,281,0,0.458309,0.3819,455.56,0.0000,1,340,0,0.0000
56,115.78,574.29,56,1,0.000000,0.0000,391.33,0.0000,0,254,0,0.0000
57,213.80,356.09,13,0,0.680422,0.5670,320.35,0.0000,1,340,0,0.0000
58,592.85,209.19,68,0,0.333339,0.2778,305.27,0.0000,1,340,0,0.0000
59,6.27,713.22,59,1,0.000000,0.0000,537.80,0.0000,0,254,0,0.0000
60,606.51,381.80,52,0,0.638930,0.5324,159.11,0.0000,1,340,0,0.0000
61,467.69,105.36,70,0,0.000000,0.0000,395.96,0.0000,0,289,0,0.0000
62,42.11,349.00,197,0,0.722522,0.6021,482.14,0.0000,1,340,0,0.0000
63,913.06,464.00,148,0,0.356663,0.2972,414.63,0.0000,1,340,0,0.0000
64,295.73,316.58,72,0,0.543341,0.4528,274.53,0.0000,1,340,0,0.0000
65,982.65,847.27,65,1,0.000000,0.0000,594.59,0.0000,0,309,0,0.0000
66,88.86,528.49,23,0,0.517790,0.4315,412.13,0.0000,1,340,0,0.0000
67,590.66,660.86,237,0,0.815834,0.6799,184.65,0.0000,1,340,0,0.0000
68,592.45,291.81,68,1,0.851004,0.7092,227.79,0.0000,1,340,0,0.0000
69,620.68,752.11,237,0,0.377078,0.3142,279.51,0.0000,1,340,0,0.0000
70,484.11,72.17,212,0,0.116740,0.0973,428.12,0.0000,1,340,0,0.0000
71,780.82,862.90,148,0,0.348850,0.2907,458.87,0.0000,1,340,0,0.0000
72,268.05,366.92,72,1,0.510620,0.4255,267.41,0.0000,1,340,0,0.0000
73,162.57,876.12,142,0,0.296231,0.2469,505.30,0.0000,1,340,0,0.0000
74,294.10,167.77,74,1,0.000000,0.0000,390.86,0.0000,0,306,0,0.0000
75,86.61,294.81,197,0,0.303636,0.2530,461.51,0.0000,1,340,0,0.0000
76,549.16,9.74,212,0,0.400806,0.3340,492.71,0.0000,1,340,0,0.0000
77,113.99,312.90,117,0,0.341027,0.2842,428.97,0.0000,1,340,0,0.0000
78,997.67,274.93,78,1,0.000000,0.0000,546.19,0.0000,0,233,0,0.0000
79,737.80,26.71,79,1,0.000000,0.0000,529.67,0.0000,0,65,0,0.0000
80,473.18,896.91,94,0,0.155974,0.1300,397.81,0.0000,1,340,0,0.0000
81,312.36,487.62,72,0,0.628776,0.5240,188.05,0.0000,1,340,0,0.0000
82,871.56,764.83,148,0,0.758578,0.6321,456.29,0.0000,1,340,0,0.0000
83,249.94,422.80,72,0,0.934515,0.7788,261.71,0.0000,1,340,0,0.0000
84,655.38,71.35,208,0,0.794672,0.6622,455.95,0.0000,1,340,0,0.0000
85,78.73,794.16,85,1,0.692188,0.5768,513.81,0.0000,1,340,0,0.0000
86,817.73,168.29,86,1,0.298392,0.2487,459.33,0.0000,1,340,0,0.0000
87,900.94,217.04,145,0,0.000000,0.0000,490.74,0.0000,0,266,0,0.0000
88,929.72,80.99,88,1,0.000000,0.0000,600.19,0.0000,0,98,0,0.0000
89,231.23,183.66,89,1,0.560172,0.4668,415.10,0.0000,1,340,0,0.0000
90,663.94,943.68,237,0,0.438683,0.3656,473.00,0.0000,1,340,0,0.0000
91,373.78,692.36,51,0,0.508578,0.4238,230.07,0.0000,1,340,0,0.0000
92,134.94,56.95,92,1,0.000000,0.0000,574.07,0.0000,0,99,0,0.0000
93,322.80,782.56,93,1,0.000000,0.0000,333.53,0.0000,0,331,0,0.0000
94,337.40,817.88,94,1,0.409009,0.3408,357.05,0.0000,1,340,0,0.0000
95,491.16,892.11,94,0,0.559594,0.4663,392.21,0.0000,1,340,0,0.0000
96,306.45,629.28,51,0,0.416187,0.3468,232.75,0.0000,1,340,0,0.0000
97,554.38,648.42,237,0,0.576312,0.4803,158.07,0.0000,1,340,0,0.0000
98,551.63,797.13,237,0,0.228678,0.1906,301.58,0.0000,1,340,0,0.0000
99,653.30,167.39,68,0,0.716361,0.5970,366.24,0.0000,1,340,0,0.0000
100,363.20,850.48,94,0,0.782514,0.6521,376.23,0.0000,1,340,0,0.0000
101,540.79,249.52,68,0,0.497490,0.4146,253.77,0.0000,1,340,0,0.0000
102,723.89,513.49,102,1,0.000000,0.0000,224.30,0.0000,0,315,0,0.0000
