# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,62,0,0.455385,0.3795,230.19,0.5185,1,300,4,0.5633
1,96.36,63.86,4,0,0.402257,0.3352,295.85,0.5707,1,300,5,0.5357
2,174.69,237.33,25,0,0.468241,0.3902,125.01,0.4061,1,300,7,0.6050
3,217.00,333.75,61,0,0.361267,0.3011,84.67,0.7932,1,300,5,0.5268
4,104.61,123.14,4,1,0.490407,0.4087,247.55,0.3184,1,300,5,0.6109
5,49.80,159.53,4,0,0.471056,0.3925,271.55,0.5093,1,300,1,0.5714
6,419.04,132.04,17,0,0.447027,0.3725,203.79,0.3504,1,300,4,0.5611
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.2469,0,240,3,0.6201
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.6825,0,240,5,0.5961
9,539.40,439.11,45,0,0.452728,0.3773,292.40,0.5909,1,300,2,0.5599
10,336.34,506.98,52,0,0.463934,0.3866,223.45,0.4199,1,300,6,0.5694
11,334.67,75.72,17,0,0.459591,0.3830,217.86,0.4701,1,300,3,0.5675
12,240.64,204.10,25,0,0.503385,0.4195,97.26,0.3861,1,300,6,0.6255
13,451.47,36.45,17,0,0.490279,0.4086,300.20,0.1624,1,300,3,0.6074
14,239.17,131.85,25,0,0.520014,0.4333,164.46,0.4479,1,300,7,0.6325
15,516.95,342.99,62,0,0.368302,0.3069,234.65,0.7322,1,300,3,0.5234
16,237.66,138.43,25,0,0.505361,0.4211,158.67,0.4696,1,300,6,0.6228
17,386.23,85.83,17,1,0.532541,0.4438,225.08,0.0996,1,300,1,0.6331
18,572.49,429.70,45,0,0.394423,0.3287,316.92,0.6322,1,300,2,0.5070
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2745,0,240,2,0.6764
20,40.16,575.77,61,0,0.529751,0.4415,379.71,0.4280,1,300,0,0.4919
21,417.31,76.95,17,0,0.422231,0.3519,247.74,0.7394,1,300,6,0.5470
22,463.07,42.69,17,0,0.464053,0.3867,301.54,0.2227,1,300,4,0.5658
23,280.84,570.28,52,0,0.478367,0.3986,281.72,0.4983,1,300,2,0.5736
24,531.64,570.39,45,0,0.429145,0.3576,372.02,0.3742,1,300,2,0.5025
25,184.97,192.05,25,1,0.481146,0.4010,141.74,0.3687,1,300,4,0.6097
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.4973,0,240,2,0.6083
27,568.73,373.09,45,0,0.436279,0.3636,292.50,0.5803,1,300,4,0.5518
28,206.15,475.28,52,0,0.401931,0.3349,204.04,0.7965,1,300,5,0.5380
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.4168,0,240,1,0.6788
30,530.00,519.54,61,0,0.486994,0.4058,333.98,0.4495,1,300,2,0.5753
31,463.58,199.22,17,0,0.439655,0.3664,196.46,0.5652,1,300,1,0.5578
32,316.82,445.49,52,0,0.397070,0.3309,159.32,0.7633,1,300,6,0.5375
33,485.83,107.69,17,0,0.473426,0.3945,267.63,0.2776,1,300,3,0.5718
34,237.72,185.20,25,0,0.435427,0.3629,115.34,0.8175,1,300,11,0.5598
35,286.34,300.48,62,0,0.425771,0.3548,12.04,0.7246,1,300,8,0.5616
36,427.96,342.25,62,0,0.368563,0.3071,149.23,0.5877,1,300,3,0.5272
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4473,0,240,7,0.6278
