# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,31,0,0.228939,0.1908,230.19,0.5733,1,420,6,0.4516
1,96.36,63.86,80,0,0.204627,0.1705,295.85,0.8565,1,420,6,0.4372
2,174.69,237.33,46,0,0.250470,0.2087,125.01,0.4660,1,420,10,0.4667
3,217.00,333.75,46,0,0.170964,0.1425,84.67,0.7713,1,420,5,0.4305
4,104.61,123.14,80,0,0.236390,0.1970,247.55,0.4777,1,420,8,0.4554
5,49.80,159.53,46,0,0.230490,0.1921,271.55,0.6161,1,420,3,0.4513
6,419.04,132.04,49,0,0.271066,0.2259,203.79,0.3975,1,420,7,0.4859
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.2469,0,240,3,0.6201
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.6825,0,240,5,0.5961
9,539.40,439.11,9,1,0.273776,0.2281,292.40,0.6162,1,420,2,0.4816
10,336.34,506.98,73,0,0.179467,0.1496,223.45,0.8430,1,420,10,0.4251
11,334.67,75.72,97,0,0.242453,0.2020,217.86,0.4721,1,420,8,0.4589
12,240.64,204.10,80,0,0.228092,0.1901,97.26,0.4915,1,420,12,0.4579
13,451.47,36.45,49,0,0.282615,0.2355,300.20,0.4676,1,420,4,0.4881
14,239.17,131.85,97,0,0.310390,0.2587,164.46,0.5496,1,420,16,0.5119
15,516.95,342.99,9,0,0.105980,0.0883,234.65,0.9193,1,420,3,0.3891
16,237.66,138.43,97,0,0.317956,0.2650,158.67,0.8198,1,420,15,0.5150
17,386.23,85.83,49,0,0.231504,0.1929,225.08,0.7123,1,420,6,0.4515
18,572.49,429.70,9,0,0.177103,0.1476,316.92,0.8552,1,420,2,0.3761
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2745,0,240,2,0.6764
20,40.16,575.77,80,0,0.373424,0.3112,379.71,0.5213,1,420,0,0.4138
21,417.31,76.95,49,0,0.264707,0.2206,247.74,0.5795,1,420,8,0.4671
22,463.07,42.69,49,0,0.283785,0.2365,301.54,0.4379,1,420,6,0.4887
23,280.84,570.28,73,0,0.252381,0.2103,281.72,0.6796,1,420,3,0.4601
24,531.64,570.39,9,0,0.258245,0.2152,372.02,0.6877,1,420,2,0.4173
25,184.97,192.05,80,0,0.265645,0.2214,141.74,0.4432,1,420,8,0.4867
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.4973,0,240,2,0.6083
27,568.73,373.09,9,0,0.288281,0.2402,292.50,0.5015,1,420,7,0.4538
28,206.15,475.28,73,0,0.232856,0.1940,204.04,0.7451,1,420,5,0.4530
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.4168,0,240,1,0.6788
30,530.00,519.54,9,0,0.197952,0.1650,333.98,0.6977,1,420,3,0.4082
31,463.58,199.22,31,1,0.284615,0.2372,196.46,0.3550,1,420,3,0.4940
32,316.82,445.49,73,0,0.231221,0.1927,159.32,0.7164,1,420,8,0.4538
33,485.83,107.69,49,0,0.267163,0.2226,267.63,0.7968,1,420,5,0.4811
34,237.72,185.20,80,0,0.223850,0.1865,115.34,0.6642,1,420,16,0.4541
35,286.34,300.48,97,0,0.192189,0.1602,12.04,0.7142,1,420,13,0.4449
36,427.96,342.25,31,0,0.140597,0.1172,149.23,0.8643,1,420,3,0.4111
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4473,0,240,7,0.6278
38,567.85,202.04,31,0,0.165481,0.1379,292.31,0.9162,1,420,7,0.4175
39,138.28,241.21,46,0,0.221966,0.1850,157.70,0.8251,1,420,5,0.4522
40,49.21,302.90,46,0,0.112868,0.0941,239.89,0.7896,1,420,5,0.3941
41,391.51,368.76,97,0,0.187987,0.1567,130.35,0.7558,1,420,4,0.4360
42,381.92,133.71,49,0,0.208665,0.1739,180.86,0.7796,1,420,8,0.4447
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.4944,0,240,2,0.6083
44,313.52,448.94,73,0,0.227275,0.1894,162.18,0.6694,1,420,9,0.4516
45,298.53,189.73,97,0,0.234430,0.1954,99.44,0.7033,1,420,14,0.4602
46,101.68,213.49,46,1,0.263342,0.2195,201.54,0.3754,1,420,3,0.4830
47,225.88,459.87,73,0,0.221766,0.1848,182.34,0.7174,1,420,5,0.4483
48,369.78,495.02,73,0,0.170655,0.1422,221.71,0.8415,1,420,6,0.4209
49,422.77,75.35,49,1,0.306007,0.2550,251.97,0.2599,1,420,8,0.5039
50,179.52,507.14,73,0,0.184166,0.1535,244.21,0.7964,1,420,3,0.4271
51,279.75,455.44,73,0,0.180798,0.1507,167.00,0.8017,1,420,10,0.4282
52,264.38,522.76,73,0,0.217457,0.1812,235.34,0.6717,1,420,12,0.4437
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.5249,0,240,1,0.6035
54,86.48,10.72,80,0,0.241817,0.2015,343.72,0.8385,1,420,6,0.3873
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.5962,0,240,1,0.5967
56,111.24,101.92,80,0,0.268237,0.2235,257.61,0.3365,1,420,7,0.4833
57,313.52,212.81,97,0,0.215445,0.1795,79.83,0.8831,1,420,14,0.4517
58,412.93,210.68,31,0,0.222569,0.1855,146.70,0.7404,1,420,8,0.4506
59,128.81,99.85,80,0,0.221200,0.1843,247.41,0.5954,1,420,7,0.4476
60,570.74,100.86,31,0,0.209189,0.1743,338.88,0.6477,1,420,8,0.4374
61,196.34,306.56,46,0,0.179561,0.1496,94.06,0.8239,1,420,5,0.4338
62,373.63,309.48,97,0,0.203663,0.1697,87.47,0.7802,1,420,6,0.4449
63,79.68,244.60,46,0,0.104813,0.0873,213.59,0.8046,1,420,2,0.3909
64,281.40,543.42,0,0,0.000000,0.0000,254.85,0.0635,0,240,2,0.6774
65,442.69,572.14,73,0,0.223025,0.1859,322.61,0.6835,1,420,2,0.4437
66,222.56,102.88,97,0,0.329144,0.2743,197.21,0.7097,1,420,12,0.5198
67,85.44,398.58,80,0,0.131227,0.1094,231.04,0.7973,1,420,4,0.4027
68,61.28,379.74,46,0,0.235522,0.1963,244.95,0.7478,1,420,4,0.4538
69,76.17,572.19,0,0,0.000000,0.0000,354.32,0.4480,0,240,0,0.6155
70,430.91,439.68,9,0,0.098348,0.0820,207.45,0.8877,1,420,2,0.3881
71,562.22,53.24,49,0,0.227516,0.1896,360.91,0.6658,1,420,9,0.4446
72,291.92,419.34,73,0,0.182710,0.1523,130.71,0.7498,1,420,9,0.4328
73,311.62,562.25,73,1,0.270547,0.2255,274.54,0.5508,1,420,5,0.4684
74,481.36,464.97,0,0,0.000000,0.0000,261.17,0.4728,0,240,3,0.5920
75,146.07,531.94,46,0,0.208185,0.1735,281.98,0.8193,1,420,0,0.4374
76,565.61,281.26,31,0,0.232055,0.1934,277.04,0.6400,1,420,4,0.4514
77,286.01,315.55,97,0,0.192250,0.1602,27.01,0.7433,1,420,9,0.4452
78,475.71,446.16,9,0,0.180152,0.1501,244.51,0.7283,1,420,6,0.4245
79,87.70,390.61,80,0,0.168843,0.1407,225.35,0.7606,1,420,5,0.4216
80,174.13,146.47,80,1,0.345740,0.2881,182.60,0.3463,1,420,5,0.5292
81,14.05,533.17,97,0,0.301789,0.2515,367.69,0.6213,1,420,1,0.4388
82,208.42,453.38,46,0,0.174716,0.1456,183.22,0.7862,1,420,4,0.4246
83,257.26,323.29,0,0,0.000000,0.0000,46.74,0.4404,0,240,2,0.6139
