# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,97,0,0.098403,0.0820,230.19,0.7868,1,480,7,0.3867
1,96.36,63.86,5,0,0.136764,0.1140,295.85,0.7896,1,480,7,0.4030
2,174.69,237.33,2,1,0.140295,0.1169,125.01,0.7385,1,480,12,0.4124
3,217.00,333.75,2,0,0.068906,0.0574,84.67,0.8250,1,480,5,0.3805
4,104.61,123.14,5,0,0.113761,0.0948,247.55,0.7574,1,480,11,0.3941
5,49.80,159.53,5,1,0.161165,0.1343,271.55,0.7116,1,480,4,0.4234
6,419.04,132.04,49,0,0.144963,0.1208,203.79,0.6673,1,480,9,0.4112
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.2469,0,240,3,0.6201
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.6825,0,240,5,0.5961
9,539.40,439.11,88,0,0.083130,0.0693,292.40,0.9067,1,480,3,0.3288
10,336.34,506.98,28,0,0.128243,0.1069,223.45,0.6586,1,480,10,0.4015
11,334.67,75.72,49,0,0.158204,0.1318,217.86,0.6489,1,480,9,0.4234
12,240.64,204.10,2,0,0.112266,0.0936,97.26,0.7764,1,480,15,0.4000
13,451.47,36.45,49,0,0.145059,0.1209,300.20,0.6496,1,480,5,0.4059
14,239.17,131.85,66,0,0.181115,0.1509,164.46,0.5540,1,480,18,0.4377
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9986,0,479,3,0.3557
16,237.66,138.43,66,0,0.156186,0.1302,158.67,0.9046,1,480,18,0.4248
17,386.23,85.83,49,0,0.173985,0.1450,225.08,0.6275,1,480,7,0.4320
18,572.49,429.70,88,0,0.087812,0.0732,316.92,0.9002,1,480,2,0.3096
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2745,0,240,2,0.6764
20,40.16,575.77,2,0,0.136950,0.1141,379.71,0.9192,1,480,2,0.2955
21,417.31,76.95,49,0,0.148881,0.1241,247.74,0.7093,1,480,11,0.4113
22,463.07,42.69,49,0,0.134666,0.1122,301.54,0.9179,1,480,8,0.4007
23,280.84,570.28,0,0,0.000000,0.0000,281.72,0.9999,0,464,3,0.3355
24,531.64,570.39,88,0,0.147580,0.1230,372.02,0.7597,1,480,2,0.3415
25,184.97,192.05,2,0,0.160150,0.1335,141.74,0.5480,1,480,10,0.4280
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.4973,0,240,2,0.6083
27,568.73,373.09,88,0,0.126457,0.1054,292.50,0.7932,1,480,9,0.3263
28,206.15,475.28,28,1,0.145394,0.1212,204.04,0.7044,1,480,5,0.4126
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.4168,0,240,1,0.6788
30,530.00,519.54,88,0,0.119603,0.0997,333.98,0.8064,1,480,3,0.3262
31,463.58,199.22,97,0,0.024669,0.0206,196.46,0.9743,1,480,5,0.3504
32,316.82,445.49,28,0,0.081184,0.0677,159.32,0.7792,1,480,10,0.3804
33,485.83,107.69,49,0,0.120025,0.1000,267.63,0.9572,1,480,6,0.3946
34,237.72,185.20,2,0,0.175359,0.1461,115.34,0.6238,1,480,16,0.4373
35,286.34,300.48,97,0,0.103271,0.0861,12.04,0.7776,1,480,13,0.3999
36,427.96,342.25,0,0,0.000000,0.0000,149.23,0.9979,0,479,3,0.3658
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.4473,0,240,7,0.6278
38,567.85,202.04,49,0,0.100399,0.0837,292.31,0.8266,1,480,7,0.3831
39,138.28,241.21,2,0,0.034037,0.0284,157.70,0.9531,1,480,6,0.3583
40,49.21,302.90,2,0,0.026588,0.0222,239.89,0.8580,1,480,5,0.3485
41,391.51,368.76,97,0,0.103004,0.0858,130.35,0.7860,1,480,4,0.3958
42,381.92,133.71,49,0,0.127068,0.1059,180.86,0.7289,1,480,9,0.4038
