# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,58,0,0.583705,0.4864,230.19,0.4481,1,200,3,0.6302
1,96.36,63.86,54,0,0.639774,0.5331,295.85,0.7939,1,200,3,0.6527
2,174.69,237.33,34,0,0.698776,0.5823,125.01,0.0778,1,200,2,0.7408
3,217.00,333.75,83,0,0.635369,0.5295,84.67,0.2956,1,200,2,0.6637
4,104.61,123.14,54,0,0.600117,0.5001,247.55,0.7261,1,200,4,0.6383
5,49.80,159.53,54,0,0.629547,0.5246,271.55,0.5942,1,200,1,0.6518
6,419.04,132.04,33,0,0.630522,0.5254,203.79,0.4738,1,200,2,0.6546
7,492.19,406.14,9,0,0.604111,0.5034,234.99,0.2962,1,200,2,0.6366
8,100.12,127.90,54,0,0.669193,0.5577,247.80,0.1485,1,200,3,0.7179
9,539.40,439.11,9,1,0.691858,0.5765,292.40,0.2810,1,200,1,0.7261
10,336.34,506.98,89,0,0.639545,0.5330,223.45,0.3884,1,200,4,0.6555
11,334.67,75.72,58,0,0.611439,0.5095,217.86,0.5894,1,200,2,0.6454
12,240.64,204.10,34,0,0.633766,0.5281,97.26,0.3440,1,200,4,0.6607
13,451.47,36.45,33,0,0.683486,0.5696,300.20,0.3733,1,200,2,0.7213
14,239.17,131.85,34,0,0.663300,0.5528,164.46,0.2310,1,200,4,0.7180
15,516.95,342.99,9,0,0.610168,0.5085,234.65,0.5234,1,200,1,0.6443
16,237.66,138.43,34,0,0.715763,0.5965,158.67,0.1421,1,200,2,0.7499
17,386.23,85.83,33,0,0.620945,0.5175,225.08,0.4662,1,200,1,0.6491
18,572.49,429.70,9,0,0.649812,0.5415,316.92,0.4164,1,200,1,0.6566
19,145.51,49.32,54,0,0.641853,0.5349,278.91,0.5804,1,200,2,0.6570
20,40.16,575.77,62,0,0.685460,0.5712,379.71,0.3469,1,200,0,0.6312
21,417.31,76.95,33,0,0.621176,0.5176,247.74,0.3597,1,200,4,0.6482
22,463.07,42.69,33,0,0.673699,0.5614,301.54,0.4163,1,200,2,0.6696
23,280.84,570.28,89,0,0.686869,0.5724,281.72,0.0458,1,200,1,0.7239
24,531.64,570.39,9,0,0.698722,0.5823,372.02,0.2629,1,200,1,0.7263
25,184.97,192.05,34,0,0.610522,0.5088,141.74,0.7136,1,200,2,0.6476
26,443.73,254.63,58,0,0.585954,0.4883,158.75,0.4636,1,200,2,0.6355
27,568.73,373.09,9,0,0.674516,0.5621,292.50,0.4061,1,200,1,0.6695
28,206.15,475.28,89,0,0.622960,0.5191,204.04,0.3393,1,200,4,0.6481
29,56.06,504.51,62,0,0.685152,0.5710,317.32,0.3608,1,200,1,0.6720
30,530.00,519.54,9,0,0.584505,0.4871,333.98,0.4431,1,200,2,0.6232
31,463.58,199.22,58,0,0.572291,0.4769,196.46,0.4628,1,200,1,0.6272
32,316.82,445.49,83,0,0.590539,0.4921,159.32,0.7221,1,200,4,0.6337
33,485.83,107.69,33,1,0.688385,0.5737,267.63,0.3107,1,200,2,0.7278
34,237.72,185.20,34,1,0.747043,0.6225,115.34,0.0602,1,200,3,0.7691
35,286.34,300.48,83,0,0.644070,0.5367,12.04,0.0697,1,200,2,0.6703
36,427.96,342.25,62,0,0.573990,0.4783,149.23,0.3778,1,200,1,0.6299
37,300.91,490.00,89,0,0.696753,0.5806,201.69,0.0993,1,200,5,0.7327
38,567.85,202.04,33,0,0.620075,0.5167,292.31,0.4504,1,200,1,0.6432
39,138.28,241.21,34,0,0.599935,0.4999,157.70,0.2766,1,200,2,0.6421
40,49.21,302.90,54,0,0.629634,0.5247,239.89,0.5195,1,200,2,0.6532
41,391.51,368.76,62,0,0.538945,0.4491,130.35,0.4058,1,200,1,0.6138
42,381.92,133.71,58,0,0.633236,0.5277,180.86,0.4958,1,200,1,0.6570
43,450.36,443.31,9,0,0.607010,0.5058,223.72,0.4499,1,200,2,0.6386
44,313.52,448.94,89,0,0.606273,0.5052,162.18,0.3294,1,200,4,0.6425
45,298.53,189.73,34,0,0.636139,0.5301,99.44,0.7199,1,200,7,0.6619
46,101.68,213.49,34,0,0.588889,0.4907,201.54,0.2724,1,200,1,0.6348
47,225.88,459.87,89,0,0.637899,0.5316,182.34,0.3275,1,200,2,0.6576
48,369.78,495.02,9,0,0.661505,0.5513,221.71,0.2845,1,200,3,0.6677
49,422.77,75.35,33,0,0.625136,0.5209,251.97,0.4927,1,200,4,0.6470
50,179.52,507.14,89,0,0.601288,0.5011,244.21,0.5778,1,200,2,0.6368
51,279.75,455.44,89,0,0.610713,0.5089,167.00,0.2767,1,200,4,0.6445
52,264.38,522.76,89,0,0.671614,0.5597,235.34,0.0757,1,200,5,0.7172
53,13.19,304.46,54,0,0.620146,0.5168,275.94,0.5043,1,200,1,0.6438
54,86.48,10.72,54,1,0.765936,0.6383,343.72,0.1416,1,200,3,0.7452
55,5.00,440.19,62,0,0.606485,0.5054,321.60,0.5379,1,200,1,0.6353
56,111.24,101.92,54,0,0.651340,0.5428,257.61,0.2680,1,200,2,0.6627
57,313.52,212.81,34,0,0.650335,0.5419,79.83,0.0665,1,200,4,0.6700
58,412.93,210.68,58,1,0.668900,0.5574,146.70,0.1547,1,200,4,0.7229
59,128.81,99.85,54,0,0.674437,0.5620,247.41,0.0803,1,200,1,0.7210
60,570.74,100.86,33,0,0.654135,0.5451,338.88,0.4879,1,200,1,0.6584
61,196.34,306.56,83,0,0.597329,0.4978,94.06,0.7323,1,200,1,0.6437
62,373.63,309.48,62,1,0.681671,0.5681,87.47,0.1082,1,200,1,0.7316
63,79.68,244.60,83,0,0.583336,0.4861,213.59,0.5190,1,200,2,0.6311
64,281.40,543.42,89,0,0.624380,0.5203,254.85,0.6735,1,200,2,0.6476
65,442.69,572.14,9,0,0.578642,0.4822,322.61,0.6998,1,200,2,0.6188
66,222.56,102.88,34,0,0.638625,0.5322,197.21,0.2741,1,200,3,0.6597
67,85.44,398.58,83,0,0.578736,0.4823,231.04,0.5747,1,200,4,0.6248
68,61.28,379.74,62,0,0.620566,0.5171,244.95,0.4556,1,200,3,0.6450
69,76.17,572.19,62,0,0.677363,0.5645,354.32,0.3919,1,200,0,0.6475
70,430.91,439.68,9,0,0.601897,0.5016,207.45,0.4699,1,200,0,0.6391
71,562.22,53.24,33,0,0.673376,0.5611,360.91,0.4440,1,200,1,0.6672
72,291.92,419.34,83,0,0.654173,0.5451,130.71,0.3159,1,200,0,0.6678
73,311.62,562.25,89,0,0.683028,0.5692,274.54,0.1657,1,200,2,0.7222
74,481.36,464.97,9,0,0.572327,0.4769,261.17,0.8371,1,200,3,0.6197
75,146.07,531.94,83,0,0.623311,0.5194,281.98,0.5555,1,200,0,0.6454
