# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,31,0,0.832840,0.6940,230.19,0.5633,1,80,1,0.7536
1,96.36,63.86,80,0,0.854922,0.7124,295.85,0.3190,1,80,0,0.7623
2,174.69,237.33,39,0,0.817718,0.6814,125.01,0.6897,1,80,1,0.7539
3,217.00,333.75,83,0,0.831453,0.6929,84.67,0.1211,1,80,0,0.7621
4,104.61,123.14,80,0,0.860742,0.7173,247.55,0.3740,1,80,0,0.7673
5,49.80,159.53,39,0,0.841338,0.7011,271.55,0.4055,1,80,0,0.7566
6,419.04,132.04,90,0,0.784242,0.6535,203.79,0.3285,1,80,2,0.7326
7,492.19,406.14,97,0,0.800595,0.6672,234.99,0.7172,1,80,2,0.7348
8,100.12,127.90,80,0,0.854899,0.7124,247.80,0.3910,1,80,0,0.7643
9,539.40,439.11,97,0,0.849843,0.7082,292.40,0.2322,1,80,0,0.7581
10,336.34,506.98,37,0,0.908696,0.7572,223.45,0.1050,1,80,0,0.8635
11,334.67,75.72,80,0,0.813467,0.6779,217.86,0.3387,1,80,2,0.7467
12,240.64,204.10,80,0,0.852173,0.7101,97.26,0.0832,1,80,1,0.7728
13,451.47,36.45,90,0,0.914376,0.7620,300.20,0.0453,1,80,0,0.8624
14,239.17,131.85,80,0,0.869941,0.7250,164.46,0.0291,1,80,2,0.7775
15,516.95,342.99,31,0,0.861425,0.7179,234.65,0.4123,1,80,1,0.7658
16,237.66,138.43,80,0,0.798389,0.6653,158.67,0.7624,1,80,2,0.7420
17,386.23,85.83,90,0,0.770915,0.6424,225.08,0.0713,1,80,1,0.7251
18,572.49,429.70,97,0,0.847520,0.7063,316.92,0.3353,1,80,1,0.7559
19,145.51,49.32,80,0,0.859562,0.7163,278.91,0.3340,1,80,0,0.7654
20,40.16,575.77,39,0,0.887432,0.7395,379.71,0.2178,1,80,0,0.7523
21,417.31,76.95,90,0,0.845584,0.7047,247.74,0.7008,1,80,2,0.7597
22,463.07,42.69,90,0,0.911599,0.7597,301.54,0.0507,1,80,0,0.8607
23,280.84,570.28,37,0,0.868930,0.7241,281.72,0.2621,1,80,0,0.7696
24,531.64,570.39,97,0,0.850597,0.7088,372.02,0.3570,1,80,0,0.7546
25,184.97,192.05,80,0,0.815887,0.6799,141.74,0.0442,1,80,1,0.7526
26,443.73,254.63,31,0,0.793959,0.6616,158.75,0.2933,1,80,1,0.7395
27,568.73,373.09,97,0,0.869510,0.7246,292.50,0.2517,1,80,1,0.7679
28,206.15,475.28,83,0,0.800516,0.6671,204.04,0.7035,1,80,4,0.7382
29,56.06,504.51,96,0,0.867693,0.7231,317.32,0.3068,1,80,0,0.7645
30,530.00,519.54,97,0,0.869412,0.7245,333.98,0.2828,1,80,0,0.7654
31,463.58,199.22,31,1,0.926003,0.7717,196.46,0.0356,1,80,0,0.8783
32,316.82,445.49,37,0,0.816909,0.6808,159.32,0.0573,1,80,1,0.7519
33,485.83,107.69,90,0,0.916885,0.7641,267.63,0.0765,1,80,0,0.8670
34,237.72,185.20,80,0,0.832503,0.6938,115.34,0.2353,1,80,1,0.7623
35,286.34,300.48,83,0,0.812462,0.6771,12.04,0.2177,1,80,2,0.7549
36,427.96,342.25,31,0,0.857969,0.7150,149.23,0.4110,1,80,1,0.7698
37,300.91,490.00,37,1,0.950730,0.7923,201.69,0.0177,1,80,1,0.8745
38,567.85,202.04,31,0,0.894160,0.7451,292.31,0.0941,1,80,0,0.8517
39,138.28,241.21,39,1,0.888295,0.7402,157.70,0.0451,1,80,0,0.8578
40,49.21,302.90,96,0,0.876985,0.7308,239.89,0.0815,1,80,0,0.7755
41,391.51,368.76,83,0,0.756722,0.6306,130.35,0.4469,1,80,1,0.7236
42,381.92,133.71,97,0,0.796039,0.6634,180.86,0.0990,1,80,1,0.7395
43,450.36,443.31,83,0,0.868078,0.7234,223.72,0.2728,1,80,0,0.7709
44,313.52,448.94,37,0,0.812636,0.6772,162.18,0.2856,1,80,2,0.7496
45,298.53,189.73,97,0,0.904815,0.7540,99.44,0.1230,1,80,3,0.8720
46,101.68,213.49,39,0,0.876798,0.7307,201.54,0.1413,1,80,0,0.7770
47,225.88,459.87,37,0,0.802968,0.6691,182.34,0.0805,1,80,2,0.7438
48,369.78,495.02,37,0,0.893587,0.7447,221.71,0.1839,1,80,0,0.8541
49,422.77,75.35,90,0,0.848385,0.7070,251.97,0.5190,1,80,2,0.7610
50,179.52,507.14,83,0,0.831175,0.6926,244.21,0.5054,1,80,2,0.7522
51,279.75,455.44,37,0,0.811204,0.6760,167.00,0.7644,1,80,2,0.7486
52,264.38,522.76,37,0,0.832134,0.6934,235.34,0.3532,1,80,2,0.7529
53,13.19,304.46,96,0,0.891790,0.7432,275.94,0.0639,1,80,0,0.7813
54,86.48,10.72,80,0,0.908066,0.7567,343.72,0.2298,1,80,0,0.7635
55,5.00,440.19,96,0,0.893625,0.7447,321.60,0.1125,1,80,0,0.7783
56,111.24,101.92,80,0,0.857005,0.7142,257.61,0.3362,1,80,0,0.7650
57,313.52,212.81,97,0,0.837372,0.6978,79.83,0.2016,1,80,2,0.7669
58,412.93,210.68,31,0,0.837394,0.6978,146.70,0.6670,1,80,2,0.7616
59,128.81,99.85,80,0,0.870107,0.7251,247.41,0.2799,1,80,0,0.7720
60,570.74,100.86,90,0,0.842108,0.7018,338.88,0.3752,1,80,0,0.7538
61,196.34,306.56,83,0,0.805739,0.6714,94.06,0.1214,1,80,0,0.7489
