# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,22,0,0.533537,0.4446,230.19,0.4002,1,240,4,0.6044
1,96.36,63.86,56,0,0.606115,0.5051,295.85,0.1983,1,240,3,0.6766
2,174.69,237.33,14,0,0.588529,0.4904,125.01,0.5042,1,240,4,0.6366
3,217.00,333.75,77,0,0.591938,0.4933,84.67,0.2579,1,240,2,0.6802
4,104.61,123.14,56,0,0.563300,0.4694,247.55,0.1265,1,240,4,0.6190
5,49.80,159.53,56,0,0.567257,0.4727,271.55,0.3334,1,240,1,0.6197
6,419.04,132.04,22,0,0.507353,0.4228,203.79,0.5275,1,240,4,0.5894
7,492.19,406.14,18,0,0.571287,0.4761,234.99,0.2469,1,240,3,0.6201
8,100.12,127.90,56,0,0.517565,0.4313,247.80,0.6825,1,240,5,0.5961
9,539.40,439.11,18,0,0.528002,0.4400,292.40,0.3909,1,240,2,0.5972
10,336.34,506.98,73,0,0.602908,0.5024,223.45,0.2413,1,240,4,0.6369
11,334.67,75.72,14,0,0.543900,0.4533,217.86,0.4482,1,240,2,0.6104
12,240.64,204.10,14,0,0.610266,0.5086,97.26,0.1449,1,240,5,0.6905
13,451.47,36.45,22,0,0.520929,0.4341,300.20,0.7456,1,240,3,0.5921
14,239.17,131.85,14,1,0.642669,0.5356,164.46,0.0365,1,240,4,0.7051
15,516.95,342.99,18,0,0.565241,0.4710,234.65,0.3067,1,240,1,0.6184
16,237.66,138.43,14,0,0.621572,0.5180,158.67,0.5523,1,240,3,0.6914
17,386.23,85.83,22,0,0.577596,0.4813,225.08,0.2648,1,240,1,0.6237
18,572.49,429.70,18,1,0.613969,0.5116,316.92,0.2372,1,240,1,0.6783
19,145.51,49.32,56,0,0.603917,0.5033,278.91,0.2745,1,240,2,0.6764
20,40.16,575.77,29,0,0.618303,0.5153,379.71,0.4258,1,240,0,0.5977
21,417.31,76.95,22,0,0.591662,0.4931,247.74,0.1328,1,240,4,0.6297
22,463.07,42.69,22,1,0.649832,0.5415,301.54,0.0462,1,240,3,0.7002
23,280.84,570.28,73,0,0.551694,0.4597,281.72,0.6968,1,240,2,0.6098
24,531.64,570.39,18,0,0.506743,0.4223,372.02,0.7270,1,240,2,0.5823
25,184.97,192.05,14,0,0.580954,0.4841,141.74,0.2305,1,240,2,0.6316
26,443.73,254.63,77,0,0.535420,0.4462,158.75,0.4973,1,240,2,0.6083
27,568.73,373.09,18,0,0.515907,0.4299,292.50,0.7677,1,240,3,0.5896
28,206.15,475.28,72,0,0.563933,0.4699,204.04,0.4531,1,240,4,0.6219
29,56.06,504.51,29,1,0.619553,0.5163,317.32,0.4168,1,240,1,0.6788
30,530.00,519.54,18,0,0.553072,0.4609,333.98,0.1514,1,240,2,0.6068
31,463.58,199.22,22,0,0.527156,0.4393,196.46,0.4025,1,240,1,0.6011
32,316.82,445.49,72,0,0.509844,0.4249,159.32,0.5646,1,240,4,0.5974
33,485.83,107.69,22,0,0.541032,0.4509,267.63,0.4510,1,240,3,0.6036
34,237.72,185.20,14,0,0.597056,0.4975,115.34,0.7415,1,240,7,0.6788
35,286.34,300.48,77,0,0.520054,0.4334,12.04,0.7362,1,240,4,0.6086
36,427.96,342.25,77,0,0.468719,0.3906,149.23,0.8035,1,240,3,0.5787
37,300.91,490.00,72,0,0.581053,0.4842,201.69,0.4473,1,240,7,0.6278
38,567.85,202.04,22,0,0.553017,0.4608,292.31,0.4739,1,240,3,0.6101
39,138.28,241.21,56,0,0.460163,0.3835,157.70,0.8370,1,240,4,0.5713
