# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,85,0,0.387067,0.3226,230.19,0.5931,1,340,5,0.5326
1,96.36,63.86,80,0,0.362411,0.3020,295.85,0.5136,1,340,5,0.5161
2,174.69,237.33,80,0,0.379126,0.3159,125.01,0.6930,1,340,8,0.5319
3,217.00,333.75,57,0,0.325260,0.2710,84.67,0.5409,1,340,5,0.5087
4,104.61,123.14,80,0,0.387552,0.3230,247.55,0.4844,1,340,6,0.5312
5,49.80,159.53,80,0,0.340653,0.2839,271.55,0.7227,1,340,3,0.5064
6,419.04,132.04,49,0,0.330914,0.2758,203.79,0.7961,1,340,6,0.5030
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.2469,0,240,3,0.6201
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.6825,0,240,5,0.5961
9,539.40,439.11,23,0,0.379524,0.3163,292.40,0.6073,1,340,2,0.5217
10,336.34,506.98,23,0,0.430986,0.3592,223.45,0.2952,1,340,6,0.5746
11,334.67,75.72,94,0,0.329322,0.2744,217.86,0.7046,1,340,5,0.5033
12,240.64,204.10,57,0,0.359691,0.2997,97.26,0.7692,1,340,10,0.5237
13,451.47,36.45,49,0,0.330521,0.2754,300.20,0.8331,1,340,4,0.4987
14,239.17,131.85,94,0,0.444586,0.3705,164.46,0.7439,1,340,9,0.5886
15,516.95,342.99,85,0,0.293113,0.2443,234.65,0.6166,1,340,3,0.4855
16,237.66,138.43,94,0,0.477932,0.3983,158.67,0.1523,1,340,7,0.6068
17,386.23,85.83,49,0,0.410292,0.3419,225.08,0.4373,1,340,2,0.5418
18,572.49,429.70,23,0,0.343328,0.2861,316.92,0.5345,1,340,2,0.4592
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2745,0,240,2,0.6764
20,40.16,575.77,50,0,0.486636,0.4055,379.71,0.2439,1,340,0,0.4704
